date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-05-20,반도체,가온칩스,24150,30500,20800,27100,19492306,,2319,40.03,11.69,677,0.0,0,311333472000,19492306,499287960850,11488320,399720,399720,pykrx,gaochips
2022-05-23,반도체,가온칩스,26400,32000,26250,26500,11860501,-2.214022140221402,2319,39.14,11.43,677,0.0,0,304440480000,11860501,351710373200,11488320,399720,399720,pykrx,gaochips
2022-05-24,반도체,가온칩스,26650,31500,25900,30500,9796109,15.09433962264151,2319,45.05,13.15,677,0.0,0,350393760000,9796109,283808502900,11488320,399720,399720,pykrx,gaochips
2022-05-25,반도체,가온칩스,29650,29900,27650,28200,2555025,-7.540983606557377,2319,41.65,12.16,677,0.0,0,323970624000,2555025,73653148400,11488320,399720,399720,pykrx,gaochips
2022-05-26,반도체,가온칩스,28550,29650,27000,27000,1966784,-4.25531914893617,2319,39.88,11.64,677,0.0,0,310184640000,1966784,56029873850,11488320,399720,399720,pykrx,gaochips
2022-05-27,반도체,가온칩스,27800,28450,26300,26350,959932,-2.4074074074074074,2319,38.92,11.36,677,0.0,0,302717232000,959932,26027986400,11488320,399720,399720,pykrx,gaochips
2022-05-30,반도체,가온칩스,26800,27300,26100,26350,791690,0.0,2319,38.92,11.36,677,0.0,0,302717232000,791690,21106761600,11488320,399720,399720,pykrx,gaochips
2022-05-31,반도체,가온칩스,26600,27100,26250,26800,723434,1.7077798861480076,2319,39.59,11.56,677,0.0,0,307886976000,723434,19267370800,11488320,399720,399720,pykrx,gaochips
2022-06-02,반도체,가온칩스,26600,26800,26250,26600,354314,-0.7462686567164178,2319,39.29,11.47,677,0.0,0,305589312000,354314,9374386300,11488320,399720,399720,pykrx,gaochips
2022-06-03,반도체,가온칩스,26700,27500,26250,26300,765636,-1.1278195488721803,2319,38.85,11.34,677,0.0,0,302142816000,765636,20511357250,11488320,399720,399720,pykrx,gaochips
2022-06-07,반도체,가온칩스,26550,26800,24650,25600,762415,-2.6615969581749046,2319,37.81,11.04,677,0.0,0,294100992000,762415,19639444250,11488320,399720,399720,pykrx,gaochips
2022-06-08,반도체,가온칩스,25450,25550,24300,24350,338186,-4.8828125,2319,35.97,10.5,677,0.0,0,279740592000,338186,8376273250,11488320,399720,399720,pykrx,gaochips
2022-06-09,반도체,가온칩스,23900,23950,22400,22450,455504,-7.802874743326489,2319,33.16,9.68,677,0.0,0,257912784000,455504,10402701300,11488320,399720,399720,pykrx,gaochips
2022-06-10,반도체,가온칩스,21900,27100,21750,25150,5166725,12.026726057906458,2319,37.15,10.85,677,0.0,0,288931248000,5166725,132491249550,11488320,399720,399720,pykrx,gaochips
2022-06-13,반도체,가온칩스,24800,25600,22200,22200,809711,-11.72962226640159,2319,32.79,9.57,677,0.0,0,255040704000,809711,19298155150,11488320,399720,399720,pykrx,gaochips
2022-06-14,반도체,가온칩스,22200,28850,21900,28850,7216945,29.954954954954953,2319,42.61,12.44,677,0.0,0,331438032000,7216945,189987626750,11488320,399720,399720,pykrx,gaochips
2022-06-15,반도체,가온칩스,29800,35450,27250,33150,16030439,14.904679376083187,2319,48.97,14.29,677,0.0,0,380837808000,16030439,512767036700,11488320,399720,399720,pykrx,gaochips
2022-06-16,반도체,가온칩스,33850,39500,32450,36250,10687941,9.351432880844646,2319,53.55,15.63,677,0.0,0,416451600000,10687941,387284301850,11488320,399720,399720,pykrx,gaochips
2022-06-17,반도체,가온칩스,34750,35850,32050,33250,2402486,-8.275862068965518,2319,49.11,14.34,677,0.0,0,381986640000,2402486,81237364800,11488320,399720,399720,pykrx,gaochips
2022-06-20,반도체,가온칩스,31300,32000,30200,31000,1931375,-6.7669172932330826,2319,45.79,13.37,677,0.0,0,356137920000,1931375,60150722050,11488320,399720,399720,pykrx,gaochips
2022-06-21,반도체,가온칩스,31000,31100,28800,29850,1422976,-3.7096774193548385,2319,44.09,12.87,677,0.0,0,342926352000,1422976,42147083950,11488320,399720,399720,pykrx,gaochips
2022-06-22,반도체,가온칩스,30100,30550,27400,27650,1596120,-7.370184254606365,2319,40.84,11.92,677,0.0,0,317652048000,1596120,46026385750,11488320,399720,399720,pykrx,gaochips
2022-06-23,반도체,가온칩스,27600,29000,25400,25850,1923237,-6.50994575045208,2319,38.18,11.15,677,0.0,0,296973072000,1923237,53236703700,11488320,399720,399720,pykrx,gaochips
2022-06-24,반도체,가온칩스,26350,28400,25700,26700,2489198,3.2882011605415857,2319,39.44,11.51,677,0.0,0,306738144000,2489198,67572543400,11488320,399720,399720,pykrx,gaochips
2022-06-27,반도체,가온칩스,26900,28750,26550,28100,1686744,5.2434456928838955,2319,41.51,12.12,677,0.0,0,322821792000,1686744,46882349550,11488320,399720,399720,pykrx,gaochips
2022-06-28,반도체,가온칩스,28500,29700,27550,29400,2284382,4.6263345195729535,2319,43.43,12.68,677,0.0,0,337756608000,2284382,65884741500,11488320,399720,399720,pykrx,gaochips
2022-06-29,반도체,가온칩스,29750,30500,28250,28900,1944163,-1.7006802721088436,2319,42.69,12.46,677,0.0,0,332012448000,1944163,57141649800,11488320,399720,399720,pykrx,gaochips
2022-06-30,반도체,가온칩스,28650,30400,26950,26950,2337797,-6.747404844290658,2319,39.81,11.62,677,0.0,0,309610224000,2337797,68382381300,11488320,399720,399720,pykrx,gaochips
2022-07-01,반도체,가온칩스,27350,27750,24550,24650,757248,-8.534322820037106,2319,36.41,10.63,677,0.0,0,283187088000,757248,19566155900,11488320,399720,399720,pykrx,gaochips
2022-07-04,반도체,가온칩스,24800,24850,22350,23050,572873,-6.490872210953347,2319,34.05,9.94,677,0.0,0,264805776000,572873,13215416550,11488320,399720,399720,pykrx,gaochips
2022-07-05,반도체,가온칩스,23350,24200,23000,23850,555405,3.470715835140998,2319,35.23,10.28,677,0.0,0,273996432000,555405,13153590200,11488320,399720,399720,pykrx,gaochips
2022-07-06,반도체,가온칩스,24000,26200,23800,25200,1437164,5.660377358490567,2319,37.22,10.87,677,0.0,0,289505664000,1437164,36360358650,11488320,399720,399720,pykrx,gaochips
2022-07-07,반도체,가온칩스,25400,25900,24800,25500,450795,1.1904761904761905,2319,37.67,11.0,677,0.0,0,292952160000,450795,11417531700,11488320,399720,399720,pykrx,gaochips
2022-07-08,반도체,가온칩스,25850,25900,24550,24650,597178,-3.3333333333333335,2319,36.41,10.63,677,0.0,0,283187088000,597178,14979850450,11488320,399720,399720,pykrx,gaochips
2022-07-11,반도체,가온칩스,24900,25450,23600,23600,496552,-4.259634888438134,2319,34.86,10.18,677,0.0,0,271124352000,496552,12228494900,11488320,399720,399720,pykrx,gaochips
2022-07-12,반도체,가온칩스,23750,24750,22650,23600,627195,0.0,2319,34.86,10.18,677,0.0,0,271124352000,627195,14973024050,11488320,399720,399720,pykrx,gaochips
2022-07-13,반도체,가온칩스,23500,24100,22800,23500,252036,-0.423728813559322,2319,34.71,10.13,677,0.0,0,269975520000,252036,5910136650,11488320,399720,399720,pykrx,gaochips
2022-07-14,반도체,가온칩스,23200,24150,23050,23700,257181,0.851063829787234,2319,35.01,10.22,677,0.0,0,272273184000,257181,6094178050,11488320,399720,399720,pykrx,gaochips
2022-07-15,반도체,가온칩스,23700,24200,22650,22800,288398,-3.79746835443038,2319,33.68,9.83,677,0.0,0,261933696000,288398,6675460950,11488320,399720,399720,pykrx,gaochips
2022-07-18,반도체,가온칩스,23450,25150,23350,24900,890032,9.210526315789473,2319,36.78,10.74,677,0.0,0,286059168000,890032,21798814250,11488320,399720,399720,pykrx,gaochips
2022-07-19,반도체,가온칩스,24450,26600,24100,25550,1183759,2.610441767068273,2319,37.74,11.02,677,0.0,0,293526576000,1183759,30288719650,11488320,399720,399720,pykrx,gaochips
2022-07-20,반도체,가온칩스,26900,27700,25250,25400,1320003,-0.5870841487279843,2319,37.52,10.95,677,0.0,0,291803328000,1320003,34968862700,11488320,399720,399720,pykrx,gaochips
2022-07-21,반도체,가온칩스,25700,26650,25450,25650,761254,0.984251968503937,2319,37.89,11.06,677,0.0,0,294675408000,761254,19872266400,11488320,399720,399720,pykrx,gaochips
2022-07-22,반도체,가온칩스,26250,26600,25600,25600,567456,-0.1949317738791423,2319,37.81,11.04,677,0.0,0,294100992000,567456,14706832600,11488320,399720,399720,pykrx,gaochips
2022-07-25,반도체,가온칩스,25350,25450,24550,24700,285250,-3.515625,2319,36.48,10.65,677,0.0,0,283761504000,285250,7078554500,11488320,399720,399720,pykrx,gaochips
2022-07-26,반도체,가온칩스,24750,24800,23750,24500,253490,-0.8097165991902834,2319,36.19,10.56,677,0.0,0,281463840000,253490,6131544700,11488320,399720,399720,pykrx,gaochips
2022-07-27,반도체,가온칩스,24500,26400,24300,26100,806756,6.530612244897959,2319,38.55,11.25,677,0.0,0,299845152000,806756,20694904700,11488320,399720,399720,pykrx,gaochips
2022-07-28,반도체,가온칩스,26700,26750,25400,25600,611092,-1.9157088122605364,2319,37.81,11.04,677,0.0,0,294100992000,611092,15901713600,11488320,399720,399720,pykrx,gaochips
2022-07-29,반도체,가온칩스,25900,26550,25550,26050,553871,1.7578125,2319,38.48,11.23,677,0.0,0,299270736000,553871,14426198300,11488320,399720,399720,pykrx,gaochips
2022-08-01,반도체,가온칩스,26000,26750,25700,26400,529745,1.3435700575815739,2319,39.0,11.38,677,0.0,0,303291648000,529745,13966302300,11488320,399720,399720,pykrx,gaochips
2022-08-02,반도체,가온칩스,26450,27000,25800,26600,606825,0.7575757575757576,2319,39.29,11.47,677,0.0,0,305589312000,606825,16096391400,11488320,399720,399720,pykrx,gaochips
2022-08-03,반도체,가온칩스,26950,27350,26600,27050,606536,1.6917293233082706,2319,39.96,11.66,677,0.0,0,310759056000,606536,16364555450,11488320,399720,399720,pykrx,gaochips
2022-08-04,반도체,가온칩스,27350,27350,26450,26500,316426,-2.033271719038817,2319,39.14,11.43,677,0.0,0,304440480000,316426,8480524600,11488320,399720,399720,pykrx,gaochips
2022-08-05,반도체,가온칩스,26600,26650,25750,26050,294343,-1.6981132075471699,2319,38.48,11.23,677,0.0,0,299270736000,294343,7663311900,11488320,399720,399720,pykrx,gaochips
2022-08-08,반도체,가온칩스,26200,27600,25800,27300,699134,4.798464491362764,2319,40.32,11.77,677,0.0,0,313631136000,699134,18868800900,11488320,399720,399720,pykrx,gaochips
2022-08-09,반도체,가온칩스,27300,27500,26400,27400,451861,0.3663003663003663,2319,40.47,11.82,677,0.0,0,314779968000,451861,12155923950,11488320,399720,399720,pykrx,gaochips
2022-08-10,반도체,가온칩스,26800,27200,26200,26750,266825,-2.3722627737226274,2319,39.51,11.54,677,0.0,0,307312560000,266825,7128156950,11488320,399720,399720,pykrx,gaochips
2022-08-11,반도체,가온칩스,27150,27700,26850,26900,392649,0.5607476635514018,2319,39.73,11.6,677,0.0,0,309035808000,392649,10698009850,11488320,399720,399720,pykrx,gaochips
2022-08-12,반도체,가온칩스,27850,28950,27500,27750,1964071,3.1598513011152414,2319,40.99,11.97,677,0.0,0,318800880000,1964071,55519229900,11488320,399720,399720,pykrx,gaochips
2022-08-16,반도체,가온칩스,27900,28300,27250,27600,397284,-0.5405405405405406,2319,40.77,11.9,677,0.0,0,317077632000,397284,11006869500,11488320,399720,399720,pykrx,gaochips
2022-08-17,반도체,가온칩스,27300,27850,26500,26600,485827,-3.6231884057971016,2319,39.29,11.47,677,0.0,0,305589312000,485827,13225239850,11488320,399720,399720,pykrx,gaochips
2022-08-18,반도체,가온칩스,26050,26200,24800,25600,356587,-3.7593984962406015,2319,37.81,11.04,677,0.0,0,294100992000,356587,9039868850,11488320,399720,399720,pykrx,gaochips
2022-08-19,반도체,가온칩스,25700,25850,24800,24800,233220,-3.125,2319,36.63,10.69,677,0.0,0,284910336000,233220,5882200250,11488320,399720,399720,pykrx,gaochips
2022-08-22,반도체,가온칩스,23100,23850,22700,22800,524270,-8.064516129032258,2319,33.68,9.83,677,0.0,0,261933696000,524270,12117874450,11488320,399720,399720,pykrx,gaochips
2022-08-23,반도체,가온칩스,22350,23000,22100,22350,224360,-1.9736842105263157,2319,33.01,9.64,677,0.0,0,256763952000,224360,5041522900,11488320,399720,399720,pykrx,gaochips
2022-08-24,반도체,가온칩스,23000,23300,22600,22700,233324,1.5659955257270695,2319,33.53,9.79,677,0.0,0,260784864000,233324,5340550650,11488320,399720,399720,pykrx,gaochips
2022-08-25,반도체,가온칩스,22700,23150,22700,22750,133621,0.22026431718061676,2319,33.6,9.81,677,0.0,0,261359280000,133621,3054025650,11488320,399720,399720,pykrx,gaochips
2022-08-26,반도체,가온칩스,23150,23450,22700,22800,177639,0.21978021978021978,2319,33.68,9.83,677,0.0,0,261933696000,177639,4100401300,11488320,399720,399720,pykrx,gaochips
2022-08-29,반도체,가온칩스,21400,21750,21350,21600,214189,-5.263157894736842,2319,31.91,9.31,677,0.0,0,248147712000,214189,4607192000,11488320,399720,399720,pykrx,gaochips
2022-08-30,반도체,가온칩스,21600,22050,21600,21950,123296,1.6203703703703702,2319,32.42,9.47,677,0.0,0,252168624000,123296,2690240600,11488320,399720,399720,pykrx,gaochips
2022-08-31,반도체,가온칩스,21750,23800,21500,22700,452360,3.416856492027335,2319,33.53,9.79,677,0.0,0,260784864000,452360,10373705600,11488320,399720,399720,pykrx,gaochips
2022-09-01,반도체,가온칩스,23500,25100,23200,23600,1601855,3.9647577092511015,2319,34.86,10.18,677,0.0,0,271124352000,1601855,38837200050,11488320,399720,399720,pykrx,gaochips
2022-09-02,반도체,가온칩스,24100,24500,22800,23050,341956,-2.330508474576271,2319,34.05,9.94,677,0.0,0,264805776000,341956,8089846050,11488320,399720,399720,pykrx,gaochips
2022-09-05,반도체,가온칩스,23650,24900,23450,24200,807219,4.989154013015185,2319,35.75,10.44,677,0.0,0,278017344000,807219,19511197250,11488320,399720,399720,pykrx,gaochips
2022-09-06,반도체,가온칩스,24500,24750,24000,24350,359482,0.6198347107438017,2319,35.97,10.5,677,0.0,0,279740592000,359482,8748467700,11488320,399720,399720,pykrx,gaochips
2022-09-07,반도체,가온칩스,24150,25100,23850,24650,610044,1.2320328542094456,2319,36.41,10.63,677,0.0,0,283187088000,610044,15011144250,11488320,399720,399720,pykrx,gaochips
