date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,원익머트리얼즈,34500,36100,33600,36050,153769,6.342182890855458,26857,13.72,1.34,2628,0.55,200,454518400000,153769,5444683050,12608000,104830,104830,pykrx,wonik_materials
2022-02-28,반도체,원익머트리얼즈,36850,37250,34600,35050,278339,-2.094972067039106,26857,13.34,1.31,2628,0.57,200,441910400000,278339,9979285700,12608000,104830,104830,pykrx,wonik_materials
2022-03-31,반도체,원익머트리얼즈,36850,36900,35900,35950,75772,-2.4423337856173677,26857,13.68,1.34,2628,0.56,200,453257600000,75772,2746086600,12608000,104830,104830,pykrx,wonik_materials
2022-04-29,반도체,원익머트리얼즈,37450,37500,36850,37350,86990,0.945945945945946,26857,14.21,1.39,2628,0.54,200,470908800000,86990,3242464450,12608000,104830,104830,pykrx,wonik_materials
2022-05-31,반도체,원익머트리얼즈,38500,38700,38050,38200,46494,-1.0362694300518136,31113,9.12,1.23,4188,1.05,400,481625600000,46494,1776795000,12608000,104830,104830,pykrx,wonik_materials
2022-06-30,반도체,원익머트리얼즈,32900,33900,31200,32300,69722,-2.26928895612708,31113,7.71,1.04,4188,1.24,400,407238400000,69722,2232013550,12608000,104830,104830,pykrx,wonik_materials
2022-07-29,반도체,원익머트리얼즈,31050,31850,31050,31800,71691,2.5806451612903225,31113,7.59,1.02,4188,1.26,400,400934400000,71691,2260312100,12608000,104830,104830,pykrx,wonik_materials
2022-08-31,반도체,원익머트리얼즈,29950,30500,29600,30500,102568,0.16420361247947454,31113,7.28,0.98,4188,1.31,400,384544000000,102568,3080118750,12608000,104830,104830,pykrx,wonik_materials
2022-09-30,반도체,원익머트리얼즈,24900,25450,24500,24800,51504,-0.8,31113,5.92,0.8,4188,1.61,400,312678400000,51504,1282754900,12608000,104830,104830,pykrx,wonik_materials
2022-10-31,반도체,원익머트리얼즈,29500,30350,29350,29650,123579,2.5951557093425603,31113,7.08,0.95,4188,1.35,400,373827200000,123579,3684182950,12608000,104830,104830,pykrx,wonik_materials
2022-11-30,반도체,원익머트리얼즈,31550,32200,31250,31900,32663,0.47244094488188976,31113,7.62,1.03,4188,1.25,400,402195200000,32663,1032590800,12608000,104830,104830,pykrx,wonik_materials
2022-12-29,반도체,원익머트리얼즈,29050,29050,27750,28400,46583,-3.2367972742759794,31113,6.78,0.91,4188,1.41,400,358067200000,46583,1318017200,12608000,104830,104830,pykrx,wonik_materials
2023-01-31,반도체,원익머트리얼즈,29550,29750,28950,29200,50143,-1.0169491525423728,31113,6.97,0.94,4188,1.37,400,368153600000,50143,1462965800,12608000,104830,104830,pykrx,wonik_materials
2023-02-28,반도체,원익머트리얼즈,29950,30050,29350,29600,52336,-0.5042016806722689,31113,7.07,0.95,4188,1.35,400,373196800000,52336,1556199000,12608000,104830,104830,pykrx,wonik_materials
2023-03-31,반도체,원익머트리얼즈,29250,29400,28050,28500,94453,-1.5544041450777202,31113,6.81,0.92,4188,1.4,400,359328000000,94453,2696232600,12608000,104830,104830,pykrx,wonik_materials
2023-04-28,반도체,원익머트리얼즈,26050,26500,25800,26400,58774,2.3255813953488373,31113,6.3,0.85,4188,1.52,400,332851200000,58774,1540129450,12608000,104830,104830,pykrx,wonik_materials
2023-05-31,반도체,원익머트리얼즈,28250,28250,27300,27450,47375,-2.3131672597864767,35324,5.99,0.78,4579,2.91,800,346089600000,47375,1310331500,12608000,104830,104830,pykrx,wonik_materials
2023-06-30,반도체,원익머트리얼즈,31450,31600,30750,31350,60059,-0.7911392405063291,35324,6.85,0.89,4579,2.55,800,395260800000,60059,1871399300,12608000,104830,104830,pykrx,wonik_materials
2023-07-31,반도체,원익머트리얼즈,29550,29600,28650,28750,55019,-1.877133105802048,35324,6.28,0.81,4579,2.78,800,362480000000,55019,1594342150,12608000,104830,104830,pykrx,wonik_materials
2023-08-31,반도체,원익머트리얼즈,26350,26450,26000,26050,33776,-0.7619047619047619,35324,5.69,0.74,4579,3.07,800,328438400000,33776,883153450,12608000,104830,104830,pykrx,wonik_materials
2023-09-27,반도체,원익머트리얼즈,25350,26050,25350,26050,37575,1.3618677042801557,35324,5.69,0.74,4579,3.07,800,328438400000,37575,963401750,12608000,104830,104830,pykrx,wonik_materials
2023-10-31,반도체,원익머트리얼즈,26100,26600,25800,26100,34359,-0.7604562737642585,35324,5.7,0.74,4579,3.07,800,329068800000,34359,894176100,12608000,104830,104830,pykrx,wonik_materials
2023-11-30,반도체,원익머트리얼즈,26750,27450,26750,27050,32981,0.9328358208955223,35324,5.91,0.77,4579,2.96,800,341046400000,32981,894678100,12608000,104830,104830,pykrx,wonik_materials
2023-12-28,반도체,원익머트리얼즈,29650,30350,29650,30050,26187,0.6700167504187605,35324,6.56,0.85,4579,2.66,800,378870400000,26187,788738700,12608000,104830,104830,pykrx,wonik_materials
2024-01-31,반도체,원익머트리얼즈,29250,29400,28500,28550,28909,-3.2203389830508473,35324,6.23,0.81,4579,2.8,800,359958400000,28909,831454100,12608000,104830,104830,pykrx,wonik_materials
2024-02-29,반도체,원익머트리얼즈,31750,31750,30600,31000,38797,-1.1164274322169059,35324,6.77,0.88,4579,2.58,800,390848000000,38797,1210985100,12608000,104830,104830,pykrx,wonik_materials
2024-03-29,반도체,원익머트리얼즈,36150,37300,35300,36850,68705,3.51123595505618,35324,8.05,1.04,4579,2.17,800,464604800000,68705,2510993250,12608000,104830,104830,pykrx,wonik_materials
2024-04-30,반도체,원익머트리얼즈,36050,36300,35500,36100,17305,1.1204481792717087,35324,7.88,1.02,4579,2.22,800,455148800000,17305,622771050,12608000,104830,104830,pykrx,wonik_materials
2024-05-31,반도체,원익머트리얼즈,34500,35700,34500,35600,21578,2.5936599423631126,35554,32.42,1.0,1098,0.42,150,448844800000,21578,760884300,12608000,104830,104830,pykrx,wonik_materials
2024-06-28,반도체,원익머트리얼즈,33300,33850,32550,33650,20652,2.2796352583586628,35554,30.65,0.95,1098,0.45,150,424259200000,20652,689061200,12608000,104830,104830,pykrx,wonik_materials
2024-07-31,반도체,원익머트리얼즈,30500,31750,30350,31750,19252,4.098360655737705,35554,28.92,0.89,1098,0.47,150,400304000000,19252,597997950,12608000,104830,104830,pykrx,wonik_materials
2024-08-30,반도체,원익머트리얼즈,28300,29000,28100,28700,19277,2.6833631484794274,35554,26.14,0.81,1098,0.52,150,361849600000,19277,552717400,12608000,104830,104830,pykrx,wonik_materials
2024-09-30,반도체,원익머트리얼즈,26650,26700,26000,26550,30434,-0.5617977528089888,35554,24.18,0.75,1098,0.56,150,334742400000,30434,799924050,12608000,104830,104830,pykrx,wonik_materials
2024-10-31,반도체,원익머트리얼즈,21750,22050,21250,21750,87733,0.0,35554,19.81,0.61,1098,0.69,150,274224000000,87733,1912647050,12608000,104830,104830,pykrx,wonik_materials
2024-11-29,반도체,원익머트리얼즈,17460,17460,16830,16880,77576,-3.3218785796105386,35554,15.37,0.47,1098,0.89,150,212823040000,77576,1320089820,12608000,104830,104830,pykrx,wonik_materials
