date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,이엔에프테크놀로지,34500,34550,33450,34050,80094,-0.583941605839416,21710,10.22,1.57,3332,0.44,150,486500815800,80094,2709787650,14287836,102710,102710,pykrx,enf_tech
2022-01-04,반도체,이엔에프테크놀로지,34500,34500,33550,34100,64735,0.14684287812041116,21710,10.23,1.57,3332,0.44,150,487215207600,64735,2192913200,14287836,102710,102710,pykrx,enf_tech
2022-01-05,반도체,이엔에프테크놀로지,34100,34100,33150,33350,83269,-2.1994134897360706,21710,10.01,1.54,3332,0.45,150,476499330600,83269,2773259300,14287836,102710,102710,pykrx,enf_tech
2022-01-06,반도체,이엔에프테크놀로지,32750,33250,32200,32300,71976,-3.1484257871064467,21710,9.69,1.49,3332,0.46,150,461497102800,71976,2353906500,14287836,102710,102710,pykrx,enf_tech
2022-01-07,반도체,이엔에프테크놀로지,32400,33350,32250,33100,48557,2.476780185758514,21710,9.93,1.52,3332,0.45,150,472927371600,48557,1600572150,14287836,102710,102710,pykrx,enf_tech
2022-01-10,반도체,이엔에프테크놀로지,32900,33000,31850,32100,64387,-3.0211480362537766,21710,9.63,1.48,3332,0.47,150,458639535600,64387,2072201750,14287836,102710,102710,pykrx,enf_tech
2022-01-11,반도체,이엔에프테크놀로지,32000,34650,32000,34150,205166,6.386292834890965,21710,10.25,1.57,3332,0.44,150,487929599400,205166,6867275500,14287836,102710,102710,pykrx,enf_tech
2022-01-12,반도체,이엔에프테크놀로지,34250,36450,33750,36300,427772,6.295754026354319,21710,10.89,1.67,3332,0.41,150,518648446800,427772,15179734250,14287836,102710,102710,pykrx,enf_tech
2022-01-13,반도체,이엔에프테크놀로지,36200,36450,35300,35650,181652,-1.790633608815427,21710,10.7,1.64,3332,0.42,150,509361353400,181652,6505832350,14287836,102710,102710,pykrx,enf_tech
2022-01-14,반도체,이엔에프테크놀로지,35100,36000,34850,35650,112742,0.0,21710,10.7,1.64,3332,0.42,150,509361353400,112742,4000810450,14287836,102710,102710,pykrx,enf_tech
2022-01-17,반도체,이엔에프테크놀로지,35200,35350,34000,34300,151337,-3.7868162692847123,21710,10.29,1.58,3332,0.44,150,490072774800,151337,5205116800,14287836,102710,102710,pykrx,enf_tech
