date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,DB하이텍,75000,78300,74200,76900,2043510,5.777166437414031,17851,20.12,4.31,3822,0.46,350,3414251417200,2043510,156566996700,44398588,000990,000990,pykrx,dbhitek
2022-01-04,반도체,DB하이텍,77000,77800,75700,76800,759653,-0.13003901170351106,17851,20.09,4.3,3822,0.46,350,3409811558400,759653,58270049000,44398588,000990,000990,pykrx,dbhitek
2022-01-05,반도체,DB하이텍,76700,77000,73300,74400,1065373,-3.125,17851,19.47,4.17,3822,0.47,350,3303254947200,1065373,79671188300,44398588,000990,000990,pykrx,dbhitek
2022-01-06,반도체,DB하이텍,72700,74500,72100,72300,929382,-2.82258064516129,17851,18.92,4.05,3822,0.48,350,3210017912400,929382,68022849100,44398588,000990,000990,pykrx,dbhitek
2022-01-07,반도체,DB하이텍,73400,78600,73000,77900,2108236,7.745504840940526,17851,20.38,4.36,3822,0.45,350,3458650005200,2108236,161910196100,44398588,000990,000990,pykrx,dbhitek
2022-01-10,반도체,DB하이텍,78500,79000,76900,78000,954264,0.12836970474967907,17851,20.41,4.37,3822,0.45,350,3463089864000,954264,74589728600,44398588,000990,000990,pykrx,dbhitek
2022-01-11,반도체,DB하이텍,79500,81500,77300,78000,1840110,0.0,17851,20.41,4.37,3822,0.45,350,3463089864000,1840110,145426723200,44398588,000990,000990,pykrx,dbhitek
2022-01-12,반도체,DB하이텍,79600,84500,79400,82100,2695316,5.256410256410256,17851,21.48,4.6,3822,0.43,350,3645124074800,2695316,222162817900,44398588,000990,000990,pykrx,dbhitek
2022-01-13,반도체,DB하이텍,82600,83700,81400,82200,1023676,0.12180267965895249,17851,21.51,4.6,3822,0.43,350,3649563933600,1023676,84413440400,44398588,000990,000990,pykrx,dbhitek
2022-01-14,반도체,DB하이텍,81200,85400,81000,84500,1526682,2.798053527980535,17851,22.11,4.73,3822,0.41,350,3751680686000,1526682,127592759500,44398588,000990,000990,pykrx,dbhitek
