date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,DB하이텍,72400,74800,70200,74100,1252340,2.4896265560165975,17851,19.39,4.15,3822,0.47,350,3289935370800,1252340,91467949400,44398588,000990,000990,pykrx,dbhitek
2022-02-28,반도체,DB하이텍,69100,69600,68300,69400,611330,-0.8571428571428572,17851,18.16,3.89,3822,0.5,350,3081262007200,611330,42171461700,44398588,000990,000990,pykrx,dbhitek
2022-03-31,반도체,DB하이텍,76000,76200,74300,74900,1080344,-2.473958333333333,17851,19.6,4.2,3822,0.47,350,3325454241200,1080344,80866927800,44398588,000990,000990,pykrx,dbhitek
2022-04-29,반도체,DB하이텍,67900,69700,67500,67700,750426,0.744047619047619,17851,17.71,3.79,3822,0.52,350,3005784407600,750426,51318820300,44398588,000990,000990,pykrx,dbhitek
2022-05-31,반도체,DB하이텍,70100,70200,68400,68700,607082,-1.7167381974248928,25449,9.42,2.7,7292,0.66,450,3050182995600,607082,41825918000,44398588,000990,000990,pykrx,dbhitek
2022-06-30,반도체,DB하이텍,51700,51800,49900,49950,685196,-4.126679462571977,25449,6.85,1.96,7292,0.9,450,2217709470600,685196,34542650200,44398588,000990,000990,pykrx,dbhitek
2022-07-29,반도체,DB하이텍,44750,46200,44700,45000,859578,1.1235955056179776,25449,6.17,1.77,7292,1.0,450,1997936460000,859578,38962148650,44398588,000990,000990,pykrx,dbhitek
2022-08-31,반도체,DB하이텍,45800,46750,45150,46500,721031,0.4319654427645789,25449,6.38,1.83,7292,0.97,450,2064534342000,721031,33247198300,44398588,000990,000990,pykrx,dbhitek
2022-09-30,반도체,DB하이텍,34850,37750,34800,37350,754658,3.1767955801104977,25449,5.12,1.47,7292,1.2,450,1658287261800,754658,27808844500,44398588,000990,000990,pykrx,dbhitek
2022-10-31,반도체,DB하이텍,43850,45550,43750,44250,956515,3.267211201866978,25449,6.07,1.74,7292,1.02,450,1964637519000,956515,42585459450,44398588,000990,000990,pykrx,dbhitek
2022-11-30,반도체,DB하이텍,44500,44750,43950,44600,506873,-0.778642936596218,25449,6.12,1.75,7292,1.01,450,1980177024800,506873,22503308500,44398588,000990,000990,pykrx,dbhitek
2022-12-29,반도체,DB하이텍,37850,38000,37100,37150,290858,-2.493438320209974,25449,5.09,1.46,7292,1.21,450,1649407544200,290858,10849308850,44398588,000990,000990,pykrx,dbhitek
2023-01-31,반도체,DB하이텍,45100,45950,44350,45200,467330,-0.4405286343612335,25449,6.2,1.78,7292,1.0,450,2006816177600,467330,21037788050,44398588,000990,000990,pykrx,dbhitek
2023-02-28,반도체,DB하이텍,45850,46000,45150,45300,395296,-0.5488474204171241,25449,6.21,1.78,7292,0.99,450,2011256036400,395296,17993108800,44398588,000990,000990,pykrx,dbhitek
2023-03-31,반도체,DB하이텍,70200,76700,69000,72300,10485342,18.330605564648117,25449,9.91,2.84,7292,0.62,450,3210017912400,10485342,764045770500,44398588,000990,000990,pykrx,dbhitek
2023-04-28,반도체,DB하이텍,61700,62900,59900,60500,899389,-1.7857142857142856,25449,8.3,2.38,7292,0.74,450,2686114574000,899389,54839780800,44398588,000990,000990,pykrx,dbhitek
2023-05-31,반도체,DB하이텍,62000,62200,60300,60400,769604,-2.5806451612903225,37695,4.7,1.6,12858,2.15,1300,2681674715200,769604,46894745500,44398588,000990,000990,pykrx,dbhitek
2023-06-30,반도체,DB하이텍,63700,63800,61300,63100,603669,0.15873015873015872,37695,4.91,1.67,12858,2.06,1300,2801550902800,603669,37843511500,44398588,000990,000990,pykrx,dbhitek
2023-07-31,반도체,DB하이텍,59300,59800,58500,59000,386061,-0.33783783783783783,37695,4.59,1.57,12858,2.2,1300,2619516692000,386061,22802502400,44398588,000990,000990,pykrx,dbhitek
2023-08-31,반도체,DB하이텍,53400,53600,52900,53500,208203,0.0,37695,4.16,1.42,12858,2.43,1300,2375324458000,208203,11077811000,44398588,000990,000990,pykrx,dbhitek
2023-09-27,반도체,DB하이텍,47600,48850,47500,48800,230141,1.0351966873706004,37695,3.8,1.29,12858,2.66,1300,2166651094400,230141,11096975950,44398588,000990,000990,pykrx,dbhitek
2023-10-31,반도체,DB하이텍,49100,49650,47600,48400,232603,-0.717948717948718,37695,3.76,1.28,12858,2.69,1300,2148891659200,232603,11234830800,44398588,000990,000990,pykrx,dbhitek
2023-11-30,반도체,DB하이텍,57700,62000,57600,61900,912551,6.540447504302927,37695,4.81,1.64,12858,2.1,1300,2748272597200,912551,55531300900,44398588,000990,000990,pykrx,dbhitek
2023-12-28,반도체,DB하이텍,57900,59000,57500,58600,2761180,1.9130434782608694,37695,4.56,1.55,12858,2.22,1300,2601757256800,2761180,180237191100,44398588,000990,000990,pykrx,dbhitek
2024-01-31,반도체,DB하이텍,50400,51200,49850,49850,202369,-1.6765285996055226,37695,3.88,1.32,12858,2.61,1300,2213269611800,202369,10198398850,44398588,000990,000990,pykrx,dbhitek
2024-02-29,반도체,DB하이텍,47350,47350,46400,46400,251575,-1.694915254237288,37695,3.61,1.23,12858,2.8,1300,2060094483200,251575,11777512300,44398588,000990,000990,pykrx,dbhitek
2024-03-29,반도체,DB하이텍,44050,44100,42950,43250,293647,-1.4806378132118452,37695,3.36,1.15,12858,3.01,1300,1920238931000,293647,12722688150,44398588,000990,000990,pykrx,dbhitek
2024-04-30,반도체,DB하이텍,41600,41900,41200,41400,183391,-0.36101083032490977,37695,3.22,1.1,12858,3.14,1300,1838101543200,183391,7614223300,44398588,000990,000990,pykrx,dbhitek
2024-05-31,반도체,DB하이텍,39900,40800,39850,40550,227745,1.5018773466833542,41655,6.5,0.97,6241,1.43,580,1800362743400,227745,9214642650,44398588,000990,000990,pykrx,dbhitek
2024-06-28,반도체,DB하이텍,48500,49600,47300,48900,862740,1.1375387797311272,41655,7.84,1.17,6241,1.19,580,2171090953200,862740,41776705900,44398588,000990,000990,pykrx,dbhitek
2024-07-31,반도체,DB하이텍,50900,54700,50700,54300,636946,5.847953216374268,41655,8.7,1.3,6241,1.07,580,2410843328400,636946,34106872000,44398588,000990,000990,pykrx,dbhitek
2024-08-30,반도체,DB하이텍,41300,41350,40600,40750,227334,-0.24479804161566704,41655,6.53,0.98,6241,1.42,580,1809242461000,227334,9296886900,44398588,000990,000990,pykrx,dbhitek
