date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,유진테크,45650,47750,44300,47600,186731,5.3097345132743365,10252,307.1,4.64,155,0.48,230,1090803599200,186731,8695130700,22916042,084370,084370,pykrx,eugene_tech
2022-02-28,반도체,유진테크,43900,44000,42950,43350,78645,-1.3651877133105803,10252,279.68,4.23,155,0.53,230,993410420700,78645,3410307750,22916042,084370,084370,pykrx,eugene_tech
2022-03-31,반도체,유진테크,47650,49100,46900,48400,175349,1.5739769150052465,10252,312.26,4.72,155,0.48,230,1109136432800,175349,8412766500,22916042,084370,084370,pykrx,eugene_tech
2022-04-29,반도체,유진테크,43000,43500,42750,43200,139770,1.4084507042253522,10252,278.71,4.21,155,0.53,230,989973014400,139770,6020095350,22916042,084370,084370,pykrx,eugene_tech
2022-05-31,반도체,유진테크,41000,41000,40250,40750,70830,-0.4884004884004884,13091,15.13,3.11,2694,0.66,270,933828711500,70830,2876921700,22916042,084370,084370,pykrx,eugene_tech
2022-06-30,반도체,유진테크,30650,30650,29150,29350,208105,-5.016181229773463,13091,10.89,2.24,2694,0.92,270,672585832700,208105,6149148200,22916042,084370,084370,pykrx,eugene_tech
2022-07-29,반도체,유진테크,31200,31650,30800,31000,95807,0.3236245954692557,13091,11.51,2.37,2694,0.87,270,710397302000,95807,2980740500,22916042,084370,084370,pykrx,eugene_tech
2022-08-31,반도체,유진테크,26050,27450,26050,27450,226468,3.195488721804511,13091,10.19,2.1,2694,0.98,270,629045352900,226468,6131959675,22916042,084370,084370,pykrx,eugene_tech
2022-09-30,반도체,유진테크,19800,20400,19800,20100,264778,-1.7114914425427872,13091,7.46,1.54,2694,1.34,270,460612444200,264778,5304216700,22916042,084370,084370,pykrx,eugene_tech
2022-10-31,반도체,유진테크,21700,21950,21000,21550,277025,1.1737089201877933,13091,8.0,1.65,2694,1.25,270,493840705100,277025,5948380350,22916042,084370,084370,pykrx,eugene_tech
2022-11-30,반도체,유진테크,25250,25650,25050,25500,130621,0.7905138339920948,13091,9.47,1.95,2694,1.06,270,584359071000,130621,3318327900,22916042,084370,084370,pykrx,eugene_tech
2022-12-29,반도체,유진테크,23050,23050,21900,22150,150389,-4.112554112554113,13091,8.22,1.69,2694,1.22,270,507590330300,150389,3336066500,22916042,084370,084370,pykrx,eugene_tech
2023-01-31,반도체,유진테크,26100,26450,25650,25850,156099,-1.8975332068311195,13091,9.6,1.97,2694,1.04,270,592379685700,156099,4043771800,22916042,084370,084370,pykrx,eugene_tech
2023-02-28,반도체,유진테크,26550,27100,26350,26500,90301,-0.18832391713747645,13091,9.84,2.02,2694,1.02,270,607275113000,90301,2407205200,22916042,084370,084370,pykrx,eugene_tech
2023-03-31,반도체,유진테크,32250,32700,30800,31700,296785,-0.9375,13091,11.77,2.42,2694,0.85,270,726438531400,296785,9369029550,22916042,084370,084370,pykrx,eugene_tech
