date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,엘티씨,13000,13500,12600,13450,142995,4.669260700389105,10876,0.0,1.24,0,0.74,100,107860432350,142995,1886647550,8019363,170920,170920,pykrx,ltc
2022-02-28,반도체,엘티씨,10350,10600,10350,10450,56599,0.0,10876,0.0,0.96,0,0.96,100,83802343350,56599,592190250,8019363,170920,170920,pykrx,ltc
2022-03-31,반도체,엘티씨,11100,11400,10950,11300,39536,2.262443438914027,10876,0.0,1.04,0,0.88,100,90618801900,39536,442447850,8019363,170920,170920,pykrx,ltc
2022-04-29,반도체,엘티씨,11100,11100,10750,10800,17838,0.46511627906976744,10876,0.0,0.99,0,0.93,100,86609120400,17838,194328650,8019363,170920,170920,pykrx,ltc
2022-05-31,반도체,엘티씨,11600,11600,11000,11150,32460,-1.3274336283185841,10227,0.0,1.09,0,0.0,0,89415897450,32460,362104950,8019363,170920,170920,pykrx,ltc
2022-06-30,반도체,엘티씨,8820,8980,8710,8850,8607,-1.1173184357541899,10227,0.0,0.87,0,0.0,0,71373170250,8607,75575760,8064765,170920,170920,pykrx,ltc
2022-07-29,반도체,엘티씨,8510,8620,8420,8530,5511,0.23501762632197415,10227,0.0,0.83,0,0.0,0,68792445450,5511,46777820,8064765,170920,170920,pykrx,ltc
2022-08-31,반도체,엘티씨,11000,11350,10800,10950,50939,0.0,10227,0.0,1.07,0,0.0,0,88309176750,50939,564835650,8064765,170920,170920,pykrx,ltc
2022-09-30,반도체,엘티씨,9690,9970,9360,9610,30840,-1.5368852459016393,10227,0.0,0.94,0,0.0,0,77502391650,30840,297933560,8064765,170920,170920,pykrx,ltc
2022-10-31,반도체,엘티씨,9720,9900,9600,9870,12954,2.705515088449532,10227,0.0,0.97,0,0.0,0,79599230550,12954,126323470,8064765,170920,170920,pykrx,ltc
2022-11-30,반도체,엘티씨,10450,11250,10250,11100,37073,6.220095693779904,10227,0.0,1.09,0,0.0,0,89518891500,37073,402070550,8064765,170920,170920,pykrx,ltc
2022-12-29,반도체,엘티씨,9880,10250,9850,10000,19846,0.5025125628140703,10227,0.0,0.98,0,0.0,0,80647650000,19846,198122690,8064765,170920,170920,pykrx,ltc
2023-01-31,반도체,엘티씨,10120,10220,10080,10110,17350,-0.2958579881656805,10227,0.0,0.99,0,0.0,0,81534774150,17350,176050700,8064765,170920,170920,pykrx,ltc
2023-02-28,반도체,엘티씨,10390,11020,10380,10750,130387,3.664416586306654,10227,0.0,1.05,0,0.0,0,86696223750,130387,1408969130,8064765,170920,170920,pykrx,ltc
2023-03-31,반도체,엘티씨,14000,14500,13650,13950,320431,0.5043227665706052,10227,0.0,1.36,0,0.0,0,113817101400,320431,4498923160,8158932,170920,170920,pykrx,ltc
2023-04-28,반도체,엘티씨,12290,12300,11490,11500,98056,-4.166666666666666,10227,0.0,1.12,0,0.0,0,99086127500,98056,1146912630,8616185,170920,170920,pykrx,ltc
2023-05-31,반도체,엘티씨,10680,10880,10510,10570,40986,-2.4907749077490773,10649,38.44,0.99,275,0.0,0,91073075450,40986,435128140,8616185,170920,170920,pykrx,ltc
2023-06-30,반도체,엘티씨,10100,10450,10030,10420,60826,2.8627838104639687,10649,37.89,0.98,275,0.0,0,90527355320,60826,622667880,8687846,170920,170920,pykrx,ltc
2023-07-31,반도체,엘티씨,9610,10080,9580,10040,53278,4.474505723204994,10649,36.51,0.94,275,0.0,0,88593502160,53278,528331110,8824054,170920,170920,pykrx,ltc
2023-08-31,반도체,엘티씨,9810,10010,9710,9890,42766,0.9183673469387756,10649,35.96,0.93,275,0.0,0,87269894060,42766,420994310,8824054,170920,170920,pykrx,ltc
2023-09-27,반도체,엘티씨,8580,8950,8510,8950,20071,3.587962962962963,10649,32.55,0.84,275,0.0,0,78975283300,20071,173340140,8824054,170920,170920,pykrx,ltc
2023-10-31,반도체,엘티씨,8030,8030,7690,7690,33213,-3.270440251572327,10649,27.96,0.72,275,0.0,0,67856975260,33213,258556530,8824054,170920,170920,pykrx,ltc
2023-11-30,반도체,엘티씨,13000,13200,12990,13050,221881,1.1627906976744187,10649,47.45,1.23,275,0.0,0,115153904700,221881,2908801730,8824054,170920,170920,pykrx,ltc
2023-12-28,반도체,엘티씨,15640,15800,14910,15140,317403,-4.177215189873418,10649,55.05,1.42,275,0.0,0,142491018400,317403,4802064070,9411560,170920,170920,pykrx,ltc
2024-01-31,반도체,엘티씨,16630,17300,15800,15900,191977,-6.525573192239858,10649,57.82,1.49,275,0.0,0,155909358000,191977,3097502500,9805620,170920,170920,pykrx,ltc
2024-02-29,반도체,엘티씨,15450,15800,14890,15400,131490,-1.4084507042253522,10649,56.0,1.45,275,0.0,0,151006548000,131490,2009114440,9805620,170920,170920,pykrx,ltc
2024-03-29,반도체,엘티씨,12310,14720,12070,14480,1360310,17.627944760357433,10649,52.65,1.36,275,0.0,0,141985377600,1360310,19169217680,9805620,170920,170920,pykrx,ltc
2024-04-30,반도체,엘티씨,15590,15590,15080,15290,154490,-2.0499679692504804,10649,55.6,1.44,275,0.0,0,149927929800,154490,2364283800,9805620,170920,170920,pykrx,ltc
2024-05-31,반도체,엘티씨,14690,15020,14000,14300,393662,-0.6944444444444444,9438,0.0,1.52,0,0.0,0,140220366000,393662,5695001500,9805620,170920,170920,pykrx,ltc
2024-06-28,반도체,엘티씨,13740,14090,13600,14070,56222,2.178649237472767,9438,0.0,1.49,0,0.0,0,137965073400,56222,778843910,9805620,170920,170920,pykrx,ltc
2024-07-31,반도체,엘티씨,11250,11770,11110,11770,73286,3.245614035087719,9438,0.0,1.25,0,0.0,0,115412147400,73286,839195140,9805620,170920,170920,pykrx,ltc
2024-08-30,반도체,엘티씨,10200,10420,10150,10300,29746,0.09718172983479105,9438,0.0,1.09,0,0.0,0,100997886000,29746,305153150,9805620,170920,170920,pykrx,ltc
2024-09-30,반도체,엘티씨,10000,10100,9540,9690,29491,-3.003003003003003,9438,0.0,1.03,0,0.0,0,95016457800,29491,286483800,9805620,170920,170920,pykrx,ltc
2024-10-31,반도체,엘티씨,10980,11130,10620,11030,21399,0.3639672429481347,9438,0.0,1.17,0,0.0,0,108155988600,21399,234579950,9805620,170920,170920,pykrx,ltc
2024-11-29,반도체,엘티씨,9350,9350,8880,9100,53501,-2.6737967914438503,9438,0.0,0.96,0,0.0,0,89231142000,53501,481659210,9805620,170920,170920,pykrx,ltc
