date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,솔브레인,242800,247000,238500,245000,41162,0.9060955518945634,63664,30.08,3.85,8144,0.8,1950,1905748670000,41162,10016042000,7778566,357780,357780,pykrx,soulbrain
2022-02-28,반도체,솔브레인,227100,229400,222400,227300,23822,-0.4380201489268506,63664,27.91,3.57,8144,0.86,1950,1768068051800,23822,5357164600,7778566,357780,357780,pykrx,soulbrain
2022-03-31,반도체,솔브레인,244800,248600,244000,244800,15305,0.41017227235438886,63664,30.06,3.85,8144,0.8,1950,1904192956800,15305,3771338000,7778566,357780,357780,pykrx,soulbrain
2022-04-29,반도체,솔브레인,246600,247500,244000,246000,15566,0.36719706242350064,63664,30.21,3.86,8144,0.79,1950,1913527236000,15566,3820953900,7778566,357780,357780,pykrx,soulbrain
2022-05-31,반도체,솔브레인,270100,274000,269000,274000,26339,0.7352941176470588,81797,14.33,3.35,19124,0.71,1950,2131327084000,26339,7169818100,7778566,357780,357780,pykrx,soulbrain
2022-06-30,반도체,솔브레인,237400,237400,226400,228600,21523,-2.847428814279643,81797,11.95,2.79,19124,0.85,1950,1778180187600,21523,4952901000,7778566,357780,357780,pykrx,soulbrain
2022-07-29,반도체,솔브레인,234900,238500,232100,233100,15578,-0.4696840307429547,81797,12.19,2.85,19124,0.84,1950,1813183734600,15578,3655926100,7778566,357780,357780,pykrx,soulbrain
2022-08-31,반도체,솔브레인,212000,218000,211500,216800,13744,0.18484288354898337,81797,11.34,2.65,19124,0.9,1950,1686393108800,13744,2969118600,7778566,357780,357780,pykrx,soulbrain
2022-09-30,반도체,솔브레인,176700,182000,176200,177900,22077,-0.8361204013377926,81797,9.3,2.17,19124,1.1,1950,1383806891400,22077,3927241700,7778566,357780,357780,pykrx,soulbrain
2022-10-31,반도체,솔브레인,202100,206600,201000,204700,12427,1.3366336633663367,81797,10.7,2.5,19124,0.95,1950,1592272460200,12427,2538914400,7778566,357780,357780,pykrx,soulbrain
