date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,솔브레인,279200,280200,274200,278000,20368,-0.17953321364452424,63664,34.14,4.37,8144,0.7,1950,2162441348000,20368,5650435600,7778566,357780,357780,pykrx,soulbrain
2022-01-04,반도체,솔브레인,278900,278900,271800,273400,22552,-1.6546762589928057,63664,33.57,4.29,8144,0.71,1950,2126659944400,22552,6184735200,7778566,357780,357780,pykrx,soulbrain
2022-01-05,반도체,솔브레인,273400,275000,260100,260800,47582,-4.6086320409656185,63664,32.02,4.1,8144,0.75,1950,2028650012800,47582,12550522300,7778566,357780,357780,pykrx,soulbrain
2022-01-06,반도체,솔브레인,259100,263400,254500,260000,34880,-0.3067484662576687,63664,31.93,4.08,8144,0.75,1950,2022427160000,34880,9011182000,7778566,357780,357780,pykrx,soulbrain
2022-01-07,반도체,솔브레인,261500,264900,256100,262000,30381,0.7692307692307693,63664,32.17,4.12,8144,0.74,1950,2037984292000,30381,7902607100,7778566,357780,357780,pykrx,soulbrain
2022-01-10,반도체,솔브레인,262100,263000,256300,259500,24075,-0.9541984732824428,63664,31.86,4.08,8144,0.75,1950,2018537877000,24075,6219833900,7778566,357780,357780,pykrx,soulbrain
2022-01-11,반도체,솔브레인,260100,261400,254700,259000,25950,-0.1926782273603083,63664,31.8,4.07,8144,0.75,1950,2014648594000,25950,6673798600,7778566,357780,357780,pykrx,soulbrain
2022-01-12,반도체,솔브레인,259000,263300,255700,260100,41478,0.42471042471042475,63664,31.94,4.09,8144,0.75,1950,2023205016600,41478,10769765200,7778566,357780,357780,pykrx,soulbrain
2022-01-13,반도체,솔브레인,260600,261500,256000,257800,34090,-0.8842752787389465,63664,31.66,4.05,8144,0.76,1950,2005314314800,34090,8774251100,7778566,357780,357780,pykrx,soulbrain
2022-01-14,반도체,솔브레인,257100,257200,253000,253700,24739,-1.590380139643134,63664,31.15,3.98,8144,0.77,1950,1973422194200,24739,6291590000,7778566,357780,357780,pykrx,soulbrain
2022-01-17,반도체,솔브레인,254700,254700,248700,252600,29548,-0.43358297201418994,63664,31.02,3.97,8144,0.77,1950,1964865771600,29548,7420867364,7778566,357780,357780,pykrx,soulbrain
2022-01-18,반도체,솔브레인,253000,254000,246400,247900,21760,-1.8606492478226444,63664,30.44,3.89,8144,0.79,1950,1928306511400,21760,5436611100,7778566,357780,357780,pykrx,soulbrain
2022-01-19,반도체,솔브레인,244000,246900,239000,242000,39458,-2.3799919322307383,63664,29.72,3.8,8144,0.81,1950,1882412972000,39458,9525633000,7778566,357780,357780,pykrx,soulbrain
