date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,원익IPS,42800,43600,42100,43150,419599,2.0094562647754137,13508,21.29,3.19,2027,0.46,200,2117970328150,419599,18007910100,49083901,240810,240810,pykrx,wonik_ips
2022-01-04,반도체,원익IPS,43300,43550,42350,42750,270175,-0.9269988412514484,13508,21.09,3.16,2027,0.47,200,2098336767750,270175,11574432750,49083901,240810,240810,pykrx,wonik_ips
2022-01-05,반도체,원익IPS,42450,42600,40800,40900,463537,-4.3274853801169595,13508,20.18,3.03,2027,0.49,200,2007531550900,463537,19069560950,49083901,240810,240810,pykrx,wonik_ips
2022-01-06,반도체,원익IPS,40150,40800,39750,39800,463111,-2.689486552567237,13508,19.63,2.95,2027,0.5,200,1953539259800,463111,18559050500,49083901,240810,240810,pykrx,wonik_ips
2022-01-07,반도체,원익IPS,40050,40600,40000,40400,201487,1.507537688442211,13508,19.93,2.99,2027,0.5,200,1982989600400,201487,8132196950,49083901,240810,240810,pykrx,wonik_ips
2022-01-10,반도체,원익IPS,39950,40200,39300,39450,220563,-2.3514851485148514,13508,19.46,2.92,2027,0.51,200,1936359894450,220563,8714250100,49083901,240810,240810,pykrx,wonik_ips
2022-01-11,반도체,원익IPS,39450,39950,38700,39000,253837,-1.1406844106463878,13508,19.24,2.89,2027,0.51,200,1914272139000,253837,9924286050,49083901,240810,240810,pykrx,wonik_ips
2022-01-12,반도체,원익IPS,39400,39950,39050,39900,219611,2.307692307692308,13508,19.68,2.95,2027,0.5,200,1958447649900,219611,8663542350,49083901,240810,240810,pykrx,wonik_ips
2022-01-13,반도체,원익IPS,39950,40300,39400,39400,198177,-1.2531328320802004,13508,19.44,2.92,2027,0.51,200,1933905699400,198177,7867643250,49083901,240810,240810,pykrx,wonik_ips
2022-01-14,반도체,원익IPS,38900,40150,38550,39650,267521,0.6345177664974619,13508,19.56,2.94,2027,0.5,200,1946176674650,267521,10562414400,49083901,240810,240810,pykrx,wonik_ips
2022-01-17,반도체,원익IPS,40200,41150,40050,40600,442667,2.3959646910466583,13508,20.03,3.01,2027,0.49,200,1992806380600,442667,17993556750,49083901,240810,240810,pykrx,wonik_ips
2022-01-18,반도체,원익IPS,40650,41050,39600,39850,275739,-1.8472906403940887,13508,19.66,2.95,2027,0.5,200,1955993454850,275739,11090392750,49083901,240810,240810,pykrx,wonik_ips
2022-01-19,반도체,원익IPS,39300,39650,38400,38750,329104,-2.7603513174404015,13508,19.12,2.87,2027,0.52,200,1902001163750,329104,12797983950,49083901,240810,240810,pykrx,wonik_ips
2022-01-20,반도체,원익IPS,38650,40900,38650,40800,509733,5.290322580645161,13508,20.13,3.02,2027,0.49,200,2002623160800,509733,20528216200,49083901,240810,240810,pykrx,wonik_ips
2022-01-21,반도체,원익IPS,39900,40000,38550,38900,528987,-4.6568627450980395,13508,19.19,2.88,2027,0.51,200,1909363748900,528987,20596484100,49083901,240810,240810,pykrx,wonik_ips
2022-01-24,반도체,원익IPS,38500,39450,38450,39100,237905,0.5141388174807198,13508,19.29,2.89,2027,0.51,200,1919180529100,237905,9280458450,49083901,240810,240810,pykrx,wonik_ips
2022-01-25,반도체,원익IPS,39500,40000,39050,39350,464871,0.639386189258312,13508,19.41,2.91,2027,0.51,200,1931451504350,464871,18353787850,49083901,240810,240810,pykrx,wonik_ips
2022-01-26,반도체,원익IPS,39450,39700,37800,38150,366142,-3.0495552731893265,13508,18.82,2.82,2027,0.52,200,1872550823150,366142,14035132900,49083901,240810,240810,pykrx,wonik_ips
2022-01-27,반도체,원익IPS,38000,38500,36400,36500,321871,-4.3250327653997385,13508,18.01,2.7,2027,0.55,200,1791562386500,321871,11963848600,49083901,240810,240810,pykrx,wonik_ips
2022-01-28,반도체,원익IPS,36500,38300,36150,38200,314619,4.657534246575342,13508,18.85,2.83,2027,0.52,200,1875005018200,314619,11769737200,49083901,240810,240810,pykrx,wonik_ips
2022-02-03,반도체,원익IPS,38850,39200,37750,38150,234735,-0.13089005235602094,13508,18.82,2.82,2027,0.52,200,1872550823150,234735,8997759250,49083901,240810,240810,pykrx,wonik_ips
2022-02-04,반도체,원익IPS,38150,38900,37950,38450,231446,0.7863695937090431,13508,18.97,2.85,2027,0.52,200,1887275993450,231446,8876787550,49083901,240810,240810,pykrx,wonik_ips
2022-02-07,반도체,원익IPS,38350,38400,37200,37600,226656,-2.2106631989596877,13508,18.55,2.78,2027,0.53,200,1845554677600,226656,8528441850,49083901,240810,240810,pykrx,wonik_ips
2022-02-08,반도체,원익IPS,37300,37850,36800,36800,249873,-2.127659574468085,13508,18.15,2.72,2027,0.54,200,1806287556800,249873,9260354800,49083901,240810,240810,pykrx,wonik_ips
2022-02-09,반도체,원익IPS,37200,37600,36850,37200,296205,1.0869565217391304,13508,18.35,2.75,2027,0.54,200,1825921117200,296205,10998897700,49083901,240810,240810,pykrx,wonik_ips
2022-02-10,반도체,원익IPS,37900,38450,37600,37850,327725,1.747311827956989,13508,18.67,2.8,2027,0.53,200,1857825652850,327725,12453686900,49083901,240810,240810,pykrx,wonik_ips
2022-02-11,반도체,원익IPS,37100,38000,36850,37250,246195,-1.5852047556142668,13508,18.38,2.76,2027,0.54,200,1828375312250,246195,9214027150,49083901,240810,240810,pykrx,wonik_ips
2022-02-14,반도체,원익IPS,36600,36600,35450,35850,272136,-3.7583892617449663,13508,17.69,2.65,2027,0.56,200,1759657850850,272136,9760458400,49083901,240810,240810,pykrx,wonik_ips
2022-02-15,반도체,원익IPS,35800,36200,35400,35750,167944,-0.2789400278940028,13508,17.64,2.65,2027,0.56,200,1754749460750,167944,6024203000,49083901,240810,240810,pykrx,wonik_ips
2022-02-16,반도체,원익IPS,36700,37500,36550,37500,236793,4.895104895104895,13508,18.5,2.78,2027,0.53,200,1840646287500,236793,8771247650,49083901,240810,240810,pykrx,wonik_ips
2022-02-17,반도체,원익IPS,37550,38250,36950,37450,281759,-0.13333333333333333,13508,18.48,2.77,2027,0.53,200,1838192092450,281759,10630038800,49083901,240810,240810,pykrx,wonik_ips
2022-02-18,반도체,원익IPS,36800,38300,36800,37900,394087,1.2016021361815754,13508,18.7,2.81,2027,0.53,200,1860279847900,394087,14903942100,49083901,240810,240810,pykrx,wonik_ips
2022-02-21,반도체,원익IPS,37150,38150,36750,38050,243515,0.395778364116095,13508,18.77,2.82,2027,0.53,200,1867642433050,243515,9167107000,49083901,240810,240810,pykrx,wonik_ips
2022-02-22,반도체,원익IPS,37050,38300,37050,37650,177983,-1.0512483574244416,13508,18.57,2.79,2027,0.53,200,1848008872650,177983,6715077050,49083901,240810,240810,pykrx,wonik_ips
2022-02-23,반도체,원익IPS,37750,38100,37500,38000,628540,0.9296148738379815,13508,18.75,2.81,2027,0.53,200,1865188238000,628540,23792257350,49083901,240810,240810,pykrx,wonik_ips
2022-02-24,반도체,원익IPS,37500,38300,36300,36350,551798,-4.342105263157895,13508,17.93,2.69,2027,0.55,200,1784199801350,551798,20572592850,49083901,240810,240810,pykrx,wonik_ips
2022-02-25,반도체,원익IPS,37050,37500,34850,36000,732504,-0.9628610729023385,13508,17.76,2.67,2027,0.56,200,1767020436000,732504,26281696300,49083901,240810,240810,pykrx,wonik_ips
2022-02-28,반도체,원익IPS,35600,35950,35100,35850,340860,-0.4166666666666667,13508,17.69,2.65,2027,0.56,200,1759657850850,340860,12109255300,49083901,240810,240810,pykrx,wonik_ips
2022-03-02,반도체,원익IPS,35600,36050,35500,35800,274622,-0.1394700139470014,13508,17.66,2.65,2027,0.56,200,1757203655800,274622,9821734350,49083901,240810,240810,pykrx,wonik_ips
2022-03-03,반도체,원익IPS,36450,37800,36400,37500,474875,4.748603351955307,13508,18.5,2.78,2027,0.53,200,1840646287500,474875,17689950850,49083901,240810,240810,pykrx,wonik_ips
2022-03-04,반도체,원익IPS,37250,37350,36750,36950,159856,-1.4666666666666666,13508,18.23,2.74,2027,0.54,200,1813650141950,159856,5917745650,49083901,240810,240810,pykrx,wonik_ips
2022-03-07,반도체,원익IPS,36300,36700,35900,36200,215715,-2.029769959404601,13508,17.86,2.68,2027,0.55,200,1776837216200,215715,7801222400,49083901,240810,240810,pykrx,wonik_ips
2022-03-08,반도체,원익IPS,35500,35900,35200,35650,176240,-1.5193370165745856,13508,17.59,2.64,2027,0.56,200,1749841070650,176240,6274191250,49083901,240810,240810,pykrx,wonik_ips
2022-03-10,반도체,원익IPS,36450,37300,36250,36600,269391,2.664796633941094,13508,18.06,2.71,2027,0.55,200,1796470776600,269391,9861041000,49083901,240810,240810,pykrx,wonik_ips
2022-03-11,반도체,원익IPS,36200,36600,35650,35850,137136,-2.0491803278688523,13508,17.69,2.65,2027,0.56,200,1759657850850,137136,4936836850,49083901,240810,240810,pykrx,wonik_ips
2022-03-14,반도체,원익IPS,35800,35850,34900,35100,175814,-2.092050209205021,13508,17.32,2.6,2027,0.57,200,1722844925100,175814,6186225950,49083901,240810,240810,pykrx,wonik_ips
2022-03-15,반도체,원익IPS,34900,35100,34600,34800,148935,-0.8547008547008548,13508,17.17,2.58,2027,0.57,200,1708119754800,148935,5187191650,49083901,240810,240810,pykrx,wonik_ips
2022-03-16,반도체,원익IPS,35200,35650,34950,35450,185136,1.8678160919540232,13508,17.49,2.62,2027,0.56,200,1740024290450,185136,6525376200,49083901,240810,240810,pykrx,wonik_ips
2022-03-17,반도체,원익IPS,36300,37250,36250,36850,423266,3.9492242595204514,13508,18.18,2.73,2027,0.54,200,1808741751850,423266,15617243750,49083901,240810,240810,pykrx,wonik_ips
2022-03-18,반도체,원익IPS,37400,38200,37050,37500,459955,1.7639077340569878,13508,18.5,2.78,2027,0.53,200,1840646287500,459955,17271395400,49083901,240810,240810,pykrx,wonik_ips
