date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,어보브반도체,14250,14300,14000,14250,227993,0.0,5804,16.76,2.46,850,1.68,240,248800055250,227993,3223258500,17459653,102120,102120,pykrx,abov
2022-01-04,반도체,어보브반도체,14400,14500,14150,14300,241515,0.3508771929824561,5804,16.82,2.46,850,1.68,240,249673037900,241515,3458628150,17459653,102120,102120,pykrx,abov
2022-01-05,반도체,어보브반도체,14300,14300,13750,13750,260850,-3.8461538461538463,5804,16.18,2.37,850,1.75,240,240070228750,260850,3642960050,17459653,102120,102120,pykrx,abov
2022-01-06,반도체,어보브반도체,13450,13850,13300,13300,206122,-3.272727272727273,5804,15.65,2.29,850,1.8,240,232213384900,206122,2790856200,17459653,102120,102120,pykrx,abov
2022-01-07,반도체,어보브반도체,13550,13800,13450,13650,81823,2.631578947368421,5804,16.06,2.35,850,1.76,240,238324263450,81823,1116362500,17459653,102120,102120,pykrx,abov
2022-01-10,반도체,어보브반도체,13600,13600,13250,13400,146241,-1.8315018315018317,5804,15.76,2.31,850,1.79,240,233959350200,146241,1959538600,17459653,102120,102120,pykrx,abov
2022-01-11,반도체,어보브반도체,13450,14200,13150,13950,472230,4.104477611940299,5804,16.41,2.4,850,1.72,240,243562159350,472230,6541153750,17459653,102120,102120,pykrx,abov
2022-01-12,반도체,어보브반도체,14300,14300,13950,14000,256513,0.35842293906810035,5804,16.47,2.41,850,1.71,240,244435142000,256513,3612279250,17459653,102120,102120,pykrx,abov
2022-01-13,반도체,어보브반도체,14100,14150,13700,13850,209315,-1.0714285714285714,5804,16.29,2.39,850,1.73,240,241816194050,209315,2912362550,17459653,102120,102120,pykrx,abov
2022-01-14,반도체,어보브반도체,13650,14450,13550,14350,569927,3.6101083032490973,5804,16.88,2.47,850,1.67,240,250546020550,569927,8080879950,17459653,102120,102120,pykrx,abov
2022-01-17,반도체,어보브반도체,14650,14800,14200,14300,813066,-0.34843205574912894,5804,16.82,2.46,850,1.68,240,249673037900,813066,11827300300,17459653,102120,102120,pykrx,abov
2022-01-18,반도체,어보브반도체,14300,15000,14300,14400,782084,0.6993006993006993,5804,16.94,2.48,850,1.67,240,251419003200,782084,11471876450,17459653,102120,102120,pykrx,abov
2022-01-19,반도체,어보브반도체,14050,14750,14050,14600,435646,1.3888888888888888,5804,17.18,2.52,850,1.64,240,254910933800,435646,6285958850,17459653,102120,102120,pykrx,abov
