date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,에스티아이,17550,18300,17200,17900,184464,1.41643059490085,10934,24.66,1.64,726,0.84,150,283357000000,184464,3294996600,15830000,039440,039440,pykrx,sti
2022-02-28,반도체,에스티아이,17150,17450,17050,17300,88991,0.2898550724637681,10934,23.83,1.58,726,0.87,150,273859000000,88991,1536689750,15830000,039440,039440,pykrx,sti
2022-03-31,반도체,에스티아이,18650,18850,18600,18800,108999,0.0,10934,25.9,1.72,726,0.8,150,297604000000,108999,2040486800,15830000,039440,039440,pykrx,sti
2022-04-29,반도체,에스티아이,20000,20450,19750,20350,372825,0.7425742574257426,10934,28.03,1.86,726,0.74,150,322140500000,372825,7518503950,15830000,039440,039440,pykrx,sti
2022-05-31,반도체,에스티아이,21600,21600,21200,21500,271879,0.0,12994,13.92,1.65,1544,0.93,200,340345000000,271879,5816583700,15830000,039440,039440,pykrx,sti
2022-06-30,반도체,에스티아이,15700,15700,15000,15100,229601,-4.430379746835443,12994,9.78,1.16,1544,1.32,200,239033000000,229601,3490357300,15830000,039440,039440,pykrx,sti
2022-07-29,반도체,에스티아이,17150,17350,16800,16800,260868,0.2985074626865672,12994,10.88,1.29,1544,1.19,200,265944000000,260868,4469289950,15830000,039440,039440,pykrx,sti
2022-08-31,반도체,에스티아이,14650,15000,14500,15000,99164,1.694915254237288,12994,9.72,1.15,1544,1.33,200,237450000000,99164,1469392900,15830000,039440,039440,pykrx,sti
2022-09-30,반도체,에스티아이,11950,12650,11850,12500,161457,2.459016393442623,12994,8.1,0.96,1544,1.6,200,197875000000,161457,1997623350,15830000,039440,039440,pykrx,sti
2022-10-31,반도체,에스티아이,13200,13800,13150,13700,170640,6.2015503875969,12994,8.87,1.05,1544,1.46,200,216871000000,170640,2310927250,15830000,039440,039440,pykrx,sti
2022-11-30,반도체,에스티아이,13750,13850,13500,13700,63536,-0.36363636363636365,12994,8.87,1.05,1544,1.46,200,216871000000,63536,869272200,15830000,039440,039440,pykrx,sti
2022-12-29,반도체,에스티아이,12150,12150,11750,11950,77420,-1.646090534979424,12994,7.74,0.92,1544,1.67,200,189168500000,77420,922045750,15830000,039440,039440,pykrx,sti
2023-01-31,반도체,에스티아이,12880,13010,12720,12730,69762,-1.5467904098994587,12994,8.24,0.98,1544,1.57,200,201515900000,69762,894446570,15830000,039440,039440,pykrx,sti
2023-02-28,반도체,에스티아이,12100,12150,11990,12070,103053,0.0,12994,7.82,0.93,1544,1.66,200,191068100000,103053,1241779540,15830000,039440,039440,pykrx,sti
2023-03-31,반도체,에스티아이,13600,13600,13100,13250,152589,-1.4136904761904763,12994,8.58,1.02,1544,1.51,200,209747500000,152589,2031951590,15830000,039440,039440,pykrx,sti
2023-04-28,반도체,에스티아이,11750,11830,11550,11630,51616,-0.4280821917808219,12994,7.53,0.9,1544,1.72,200,184102900000,51616,603366900,15830000,039440,039440,pykrx,sti
2023-05-31,반도체,에스티아이,12640,12770,12360,12470,81189,-1.7336485421591805,14767,6.24,0.84,1999,2.0,250,197400100000,81189,1017392900,15830000,039440,039440,pykrx,sti
2023-06-30,반도체,에스티아이,17010,18880,16480,18700,1322407,8.847497089639116,14767,9.35,1.27,1999,1.34,250,296021000000,1322407,23725725990,15830000,039440,039440,pykrx,sti
2023-07-31,반도체,에스티아이,29700,30450,28000,28550,783832,-4.033613445378151,14767,14.28,1.93,1999,0.88,250,451946500000,783832,22874733350,15830000,039440,039440,pykrx,sti
2023-08-31,반도체,에스티아이,27700,29000,27150,28250,602621,2.540834845735027,14767,14.13,1.91,1999,0.88,250,447197500000,602621,17060445100,15830000,039440,039440,pykrx,sti
2023-09-27,반도체,에스티아이,24750,26950,24500,26700,330738,6.800000000000001,14767,13.36,1.81,1999,0.94,250,422661000000,330738,8622273300,15830000,039440,039440,pykrx,sti
2023-10-31,반도체,에스티아이,29100,29500,27250,27400,414200,-5.841924398625429,14767,13.71,1.86,1999,0.91,250,433742000000,414200,11647873000,15830000,039440,039440,pykrx,sti
2023-11-30,반도체,에스티아이,33350,34100,32950,33800,257878,1.5015015015015014,14767,16.91,2.29,1999,0.74,250,535054000000,257878,8666061300,15830000,039440,039440,pykrx,sti
2023-12-28,반도체,에스티아이,30300,30350,29500,29550,235851,-1.5,14767,14.78,2.0,1999,0.85,250,467776500000,235851,7011879450,15830000,039440,039440,pykrx,sti
2024-01-31,반도체,에스티아이,28350,28500,26600,26700,420401,-7.291666666666667,14767,13.36,1.81,1999,0.94,250,422661000000,420401,11452374200,15830000,039440,039440,pykrx,sti
2024-02-29,반도체,에스티아이,34350,34400,32800,32800,423483,-5.339105339105339,14767,16.41,2.22,1999,0.76,250,519224000000,423483,14205148300,15830000,039440,039440,pykrx,sti
2024-03-29,반도체,에스티아이,37050,37650,36150,36500,455918,-0.6802721088435374,14767,18.26,2.47,1999,0.68,250,577795000000,455918,16828086100,15830000,039440,039440,pykrx,sti
2024-04-30,반도체,에스티아이,36600,37200,35450,36250,465794,-0.8207934336525308,14767,18.13,2.45,1999,0.69,250,573837500000,465794,16967069650,15830000,039440,039440,pykrx,sti
2024-05-31,반도체,에스티아이,32450,32650,31500,31950,236743,-1.3888888888888888,16128,19.59,1.98,1631,0.63,200,505768500000,236743,7555712650,15830000,039440,039440,pykrx,sti
2024-06-28,반도체,에스티아이,40000,40650,38350,39750,476862,-1.1194029850746268,16128,24.37,2.46,1631,0.5,200,629242500000,476862,18810660050,15830000,039440,039440,pykrx,sti
2024-07-31,반도체,에스티아이,26600,28600,25950,28450,389945,6.5543071161048685,16128,17.44,1.76,1631,0.7,200,450363500000,389945,10760739200,15830000,039440,039440,pykrx,sti
2024-08-30,반도체,에스티아이,24000,24800,23850,24650,240874,4.008438818565401,16128,15.11,1.53,1631,0.81,200,390209500000,240874,5858081950,15830000,039440,039440,pykrx,sti
2024-09-30,반도체,에스티아이,22300,22300,21350,21400,163640,-4.0358744394618835,16128,13.12,1.33,1631,0.93,200,338762000000,163640,3533287800,15830000,039440,039440,pykrx,sti
2024-10-31,반도체,에스티아이,20000,23550,19890,21800,1381532,6.601466992665037,16128,13.37,1.35,1631,0.92,200,345094000000,1381532,30870030240,15830000,039440,039440,pykrx,sti
2024-11-29,반도체,에스티아이,15300,15380,14780,14990,148966,-2.026143790849673,16128,9.19,0.93,1631,1.33,200,237291700000,148966,2226547030,15830000,039440,039440,pykrx,sti
2024-12-30,반도체,에스티아이,16990,17530,16900,17450,176365,2.346041055718475,16128,10.7,1.08,1631,1.15,200,276233500000,176365,3041393130,15830000,039440,039440,pykrx,sti
2025-01-31,반도체,에스티아이,20750,21450,20650,20950,278102,-5.842696629213483,16128,12.84,1.3,1631,0.95,200,331638500000,278102,5840472100,15830000,039440,039440,pykrx,sti
2025-02-28,반도체,에스티아이,20000,20500,19950,19990,214532,-4.124700239808154,16128,12.26,1.24,1631,1.0,200,316441700000,214532,4308449740,15830000,039440,039440,pykrx,sti
2025-03-31,반도체,에스티아이,20850,21100,19960,19960,195763,-6.946386946386947,16128,12.24,1.24,1631,1.0,200,315966800000,195763,3965337300,15830000,039440,039440,pykrx,sti
2025-04-30,반도체,에스티아이,20850,20850,19660,19870,193167,-4.009661835748792,16128,12.18,1.23,1631,1.01,200,314542100000,193167,3856539580,15830000,039440,039440,pykrx,sti
2025-05-30,반도체,에스티아이,20300,20600,19880,20000,87052,-3.3816425120772946,17696,10.86,1.13,1841,1.0,200,316600000000,87052,1751225455,15830000,039440,039440,pykrx,sti
