date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,월덱스,29100,29450,28800,29050,238756,1.3961605584642234,6600,21.99,4.4,1321,0.24,70,479644346650,238756,6942498100,16510993,101160,101160,pykrx,woldex
2022-01-04,반도체,월덱스,29300,29300,28250,28450,207755,-2.0654044750430294,6600,21.54,4.31,1321,0.25,70,469737750850,207755,5930082400,16510993,101160,101160,pykrx,woldex
2022-01-05,반도체,월덱스,28400,28400,27250,27500,262165,-3.3391915641476277,6600,20.82,4.17,1321,0.25,70,454052307500,262165,7242116800,16510993,101160,101160,pykrx,woldex
2022-01-06,반도체,월덱스,26800,27600,26700,26850,224223,-2.3636363636363638,6600,20.33,4.07,1321,0.26,70,443320162050,224223,6053338550,16510993,101160,101160,pykrx,woldex
2022-01-07,반도체,월덱스,27000,27550,26700,27050,181301,0.74487895716946,6600,20.48,4.1,1321,0.26,70,446622360650,181301,4903772400,16510993,101160,101160,pykrx,woldex
2022-01-10,반도체,월덱스,26700,26800,26050,26300,200400,-2.7726432532347505,6600,19.91,3.98,1321,0.27,70,434239115900,200400,5270818050,16510993,101160,101160,pykrx,woldex
2022-01-11,반도체,월덱스,26350,26650,25750,26450,178663,0.5703422053231939,6600,20.02,4.01,1321,0.26,70,436715764850,178663,4672751150,16510993,101160,101160,pykrx,woldex
2022-01-12,반도체,월덱스,26800,27300,26700,27150,150079,2.6465028355387523,6600,20.55,4.11,1321,0.26,70,448273459950,150079,4062163650,16510993,101160,101160,pykrx,woldex
2022-01-13,반도체,월덱스,27150,27600,26850,27150,105126,0.0,6600,20.55,4.11,1321,0.26,70,448273459950,105126,2848510500,16510993,101160,101160,pykrx,woldex
2022-01-14,반도체,월덱스,27000,28100,26900,27900,304082,2.7624309392265194,6600,21.12,4.23,1321,0.25,70,460656704700,304082,8422529750,16510993,101160,101160,pykrx,woldex
2022-01-17,반도체,월덱스,28200,29050,27600,28800,388949,3.225806451612903,6600,21.8,4.36,1321,0.24,70,475516598400,388949,11112231100,16510993,101160,101160,pykrx,woldex
2022-01-18,반도체,월덱스,29000,29400,28200,28750,290106,-0.1736111111111111,6600,21.76,4.36,1321,0.24,70,474691048750,290106,8376367200,16510993,101160,101160,pykrx,woldex
2022-01-19,반도체,월덱스,28450,28900,28000,28200,246288,-1.9130434782608694,6600,21.35,4.27,1321,0.25,70,465610002600,246288,6976939200,16510993,101160,101160,pykrx,woldex
2022-01-20,반도체,월덱스,28300,28750,27700,28550,135632,1.2411347517730498,6600,21.61,4.33,1321,0.25,70,471388850150,135632,3841507200,16510993,101160,101160,pykrx,woldex
2022-01-21,반도체,월덱스,28000,28300,26950,27250,315425,-4.553415061295972,6600,20.63,4.13,1321,0.26,70,449924559250,315425,8624092350,16510993,101160,101160,pykrx,woldex
2022-01-24,반도체,월덱스,27000,27900,26700,27300,176679,0.1834862385321101,6600,20.67,4.14,1321,0.26,70,450750108900,176679,4813412300,16510993,101160,101160,pykrx,woldex
2022-01-25,반도체,월덱스,27500,27900,26950,27250,203492,-0.18315018315018314,6600,20.63,4.13,1321,0.26,70,449924559250,203492,5573198550,16510993,101160,101160,pykrx,woldex
2022-01-26,반도체,월덱스,27250,27850,26350,26500,195399,-2.7522935779816518,6600,20.06,4.02,1321,0.26,70,437541314500,195399,5260775800,16510993,101160,101160,pykrx,woldex
2022-01-27,반도체,월덱스,26750,27000,25050,25700,315619,-3.018867924528302,6600,19.45,3.89,1321,0.27,70,424332520100,315619,8131574850,16510993,101160,101160,pykrx,woldex
2022-01-28,반도체,월덱스,25700,27000,25200,26950,257666,4.863813229571985,6600,20.4,4.08,1321,0.26,70,444971261350,257666,6735722600,16510993,101160,101160,pykrx,woldex
2022-02-03,반도체,월덱스,27400,27600,26950,27450,154986,1.855287569573284,6600,20.78,4.16,1321,0.26,70,453226757850,154986,4230612450,16510993,101160,101160,pykrx,woldex
2022-02-04,반도체,월덱스,27500,28100,27400,27700,157289,0.9107468123861567,6600,20.97,4.2,1321,0.25,70,457354506100,157289,4355305100,16510993,101160,101160,pykrx,woldex
2022-02-07,반도체,월덱스,27800,28200,27250,27650,176528,-0.18050541516245489,6600,20.93,4.19,1321,0.25,70,456528956450,176528,4924356200,16510993,101160,101160,pykrx,woldex
2022-02-08,반도체,월덱스,27600,28000,26850,27050,116075,-2.1699819168173597,6600,20.48,4.1,1321,0.26,70,446622360650,116075,3173997050,16510993,101160,101160,pykrx,woldex
2022-02-09,반도체,월덱스,27550,27650,27100,27250,63316,0.7393715341959335,6600,20.63,4.13,1321,0.26,70,449924559250,63316,1730196500,16510993,101160,101160,pykrx,woldex
2022-02-10,반도체,월덱스,27650,28200,27300,27850,189820,2.2018348623853212,6600,21.08,4.22,1321,0.25,70,459831155050,189820,5266108150,16510993,101160,101160,pykrx,woldex
2022-02-11,반도체,월덱스,27400,27800,27050,27150,96033,-2.5134649910233393,6600,20.55,4.11,1321,0.26,70,448273459950,96033,2624473550,16510993,101160,101160,pykrx,woldex
2022-02-14,반도체,월덱스,26700,27150,25900,26000,154546,-4.23572744014733,6600,19.68,3.94,1321,0.27,70,429285818000,154546,4060423100,16510993,101160,101160,pykrx,woldex
2022-02-15,반도체,월덱스,25750,26400,25400,25400,143991,-2.307692307692308,6600,19.23,3.85,1321,0.28,70,419379222200,143991,3706046850,16510993,101160,101160,pykrx,woldex
2022-02-16,반도체,월덱스,26200,27050,26050,26950,102524,6.102362204724409,6600,20.4,4.08,1321,0.26,70,444971261350,102524,2721934500,16510993,101160,101160,pykrx,woldex
