date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,제주반도체,6580,6750,6520,6750,3143536,3.8461538461538463,2716,26.68,2.49,253,0.0,0,232489122750,3143536,20913364880,34442833,080220,080220,pykrx,jeju_semicon
2022-01-04,반도체,제주반도체,6770,6800,6580,6660,1949588,-1.3333333333333335,2716,26.32,2.45,253,0.0,0,229389267780,1949588,12976131820,34442833,080220,080220,pykrx,jeju_semicon
2022-01-05,반도체,제주반도체,6660,6670,6330,6380,1648364,-4.2042042042042045,2716,25.22,2.35,253,0.0,0,219745274540,1648364,10581995380,34442833,080220,080220,pykrx,jeju_semicon
2022-01-06,반도체,제주반도체,6150,6300,6120,6150,1437221,-3.605015673981191,2716,24.31,2.26,253,0.0,0,211823422950,1437221,8904916840,34442833,080220,080220,pykrx,jeju_semicon
2022-01-07,반도체,제주반도체,6210,6350,6210,6290,892905,2.2764227642276422,2716,24.86,2.32,253,0.0,0,216645419570,892905,5614829840,34442833,080220,080220,pykrx,jeju_semicon
2022-01-10,반도체,제주반도체,6250,6280,6060,6150,676614,-2.2257551669316373,2716,24.31,2.26,253,0.0,0,211823422950,676614,4158933060,34442833,080220,080220,pykrx,jeju_semicon
2022-01-11,반도체,제주반도체,6180,6400,6070,6180,1853983,0.4878048780487805,2716,24.43,2.28,253,0.0,0,212856707940,1853983,11528051900,34442833,080220,080220,pykrx,jeju_semicon
2022-01-12,반도체,제주반도체,6380,6380,6230,6310,1263672,2.103559870550162,2716,24.94,2.32,253,0.0,0,217334276230,1263672,7974722110,34442833,080220,080220,pykrx,jeju_semicon
2022-01-13,반도체,제주반도체,6300,6360,6200,6210,726693,-1.5847860538827259,2716,24.55,2.29,253,0.0,0,213889992930,726693,4554646570,34442833,080220,080220,pykrx,jeju_semicon
2022-01-14,반도체,제주반도체,6100,6300,6100,6300,621588,1.4492753623188406,2716,24.9,2.32,253,0.0,0,216989847900,621588,3858814600,34442833,080220,080220,pykrx,jeju_semicon
2022-01-17,반도체,제주반도체,6360,6360,6120,6170,588166,-2.0634920634920633,2716,24.39,2.27,253,0.0,0,212512279610,588166,3648279840,34442833,080220,080220,pykrx,jeju_semicon
2022-01-18,반도체,제주반도체,6170,6290,6080,6080,751925,-1.4586709886547813,2716,24.03,2.24,253,0.0,0,209412424640,751925,4637971450,34442833,080220,080220,pykrx,jeju_semicon
2022-01-19,반도체,제주반도체,5970,6020,5730,5750,1346059,-5.427631578947369,2716,22.73,2.12,253,0.0,0,198046289750,1346059,7862981440,34442833,080220,080220,pykrx,jeju_semicon
2022-01-20,반도체,제주반도체,5710,5860,5670,5860,619868,1.9130434782608694,2716,23.16,2.16,253,0.0,0,201835001380,619868,3583911770,34442833,080220,080220,pykrx,jeju_semicon
2022-01-21,반도체,제주반도체,5770,5780,5540,5630,891245,-3.9249146757679183,2716,22.25,2.07,253,0.0,0,193913149790,891245,5029059420,34442833,080220,080220,pykrx,jeju_semicon
2022-01-24,반도체,제주반도체,5570,5610,5420,5460,607286,-3.019538188277087,2716,21.58,2.01,253,0.0,0,188057868180,607286,3331821190,34442833,080220,080220,pykrx,jeju_semicon
2022-01-25,반도체,제주반도체,5460,5540,5140,5200,1012622,-4.761904761904762,2716,20.55,1.91,253,0.0,0,179102731600,1012622,5349847600,34442833,080220,080220,pykrx,jeju_semicon
2022-01-26,반도체,제주반도체,5200,5350,5140,5200,774903,0.0,2716,20.55,1.91,253,0.0,0,179102731600,774903,4068085520,34442833,080220,080220,pykrx,jeju_semicon
2022-01-27,반도체,제주반도체,5270,5310,4970,5040,835232,-3.076923076923077,2716,19.92,1.86,253,0.0,0,173591878320,835232,4254214250,34442833,080220,080220,pykrx,jeju_semicon
2022-01-28,반도체,제주반도체,5040,5340,4935,5270,1161428,4.563492063492063,2716,20.83,1.94,253,0.0,0,181513729910,1161428,6002346380,34442833,080220,080220,pykrx,jeju_semicon
2022-02-03,반도체,제주반도체,5480,5580,5330,5390,1006889,2.2770398481973433,2716,21.3,1.98,253,0.0,0,185646869870,1006889,5503626920,34442833,080220,080220,pykrx,jeju_semicon
2022-02-04,반도체,제주반도체,5390,5520,5350,5480,563293,1.6697588126159555,2716,21.66,2.02,253,0.0,0,188746724840,563293,3069682630,34442833,080220,080220,pykrx,jeju_semicon
2022-02-07,반도체,제주반도체,5500,5710,5390,5650,1400495,3.102189781021898,2716,22.33,2.08,253,0.0,0,194602006450,1400495,7820218730,34442833,080220,080220,pykrx,jeju_semicon
2022-02-08,반도체,제주반도체,5650,5710,5450,5500,782645,-2.6548672566371683,2716,21.74,2.03,253,0.0,0,189435581500,782645,4387430230,34442833,080220,080220,pykrx,jeju_semicon
2022-02-09,반도체,제주반도체,5660,5670,5540,5570,550794,1.2727272727272727,2716,22.02,2.05,253,0.0,0,191846579810,550794,3088903790,34442833,080220,080220,pykrx,jeju_semicon
2022-02-10,반도체,제주반도체,5660,5730,5550,5590,683879,0.3590664272890485,2716,22.09,2.06,253,0.0,0,192535436470,683879,3856586270,34442833,080220,080220,pykrx,jeju_semicon
2022-02-11,반도체,제주반도체,5480,5560,5420,5480,398390,-1.9677996422182469,2716,21.66,2.02,253,0.0,0,188746724840,398390,2184353440,34442833,080220,080220,pykrx,jeju_semicon
2022-02-14,반도체,제주반도체,5330,5350,5150,5180,541179,-5.474452554744526,2716,20.47,1.91,253,0.0,0,178413874940,541179,2824487010,34442833,080220,080220,pykrx,jeju_semicon
2022-02-15,반도체,제주반도체,5170,5370,5140,5160,498606,-0.3861003861003861,2716,20.4,1.9,253,0.0,0,177725018280,498606,2588818120,34442833,080220,080220,pykrx,jeju_semicon
2022-02-16,반도체,제주반도체,5380,5470,5300,5450,606355,5.62015503875969,2716,21.54,2.01,253,0.0,0,187713439850,606355,3277042540,34442833,080220,080220,pykrx,jeju_semicon
2022-02-17,반도체,제주반도체,5500,5560,5240,5390,762800,-1.1009174311926606,2716,21.3,1.98,253,0.0,0,185646869870,762800,4145427240,34442833,080220,080220,pykrx,jeju_semicon
2022-02-18,반도체,제주반도체,5250,5440,5240,5430,369022,0.7421150278293136,2716,21.46,2.0,253,0.0,0,187024583190,369022,1981096060,34442833,080220,080220,pykrx,jeju_semicon
2022-02-21,반도체,제주반도체,5340,5390,5260,5390,427888,-0.7366482504604052,2716,21.3,1.98,253,0.0,0,185646869870,427888,2281057310,34442833,080220,080220,pykrx,jeju_semicon
2022-02-22,반도체,제주반도체,5250,5350,5150,5210,528423,-3.339517625231911,2716,20.59,1.92,253,0.0,0,179447159930,528423,2768182330,34442833,080220,080220,pykrx,jeju_semicon
2022-02-23,반도체,제주반도체,5250,5310,5190,5300,427609,1.727447216890595,2716,20.95,1.95,253,0.0,0,182547014900,427609,2245891770,34442833,080220,080220,pykrx,jeju_semicon
2022-02-24,반도체,제주반도체,5230,5300,5020,5040,653913,-4.905660377358491,2716,19.92,1.86,253,0.0,0,173591878320,653913,3354598580,34442833,080220,080220,pykrx,jeju_semicon
2022-02-25,반도체,제주반도체,5170,5470,5100,5200,1358259,3.1746031746031744,2716,20.55,1.91,253,0.0,0,179102731600,1358259,7123009070,34442833,080220,080220,pykrx,jeju_semicon
2022-02-28,반도체,제주반도체,5100,5190,5050,5150,632654,-0.9615384615384616,2716,20.36,1.9,253,0.0,0,177380589950,632654,3244914600,34442833,080220,080220,pykrx,jeju_semicon
