date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,네패스,30000,30900,28900,30800,266715,2.8380634390651087,9023,0.0,3.41,0,0.0,0,710223421600,266715,8056104250,23059202,033640,033640,pykrx,nepes
2022-02-28,반도체,네패스,27900,28400,27850,28400,107686,0.35335689045936397,9023,0.0,3.15,0,0.0,0,654881336800,107686,3032746000,23059202,033640,033640,pykrx,nepes
2022-03-31,반도체,네패스,29700,30300,29450,30000,115504,0.8403361344537815,9023,0.0,3.32,0,0.0,0,691776060000,115504,3456501000,23059202,033640,033640,pykrx,nepes
2022-04-29,반도체,네패스,30150,30850,30050,30550,121812,1.8333333333333333,9023,0.0,3.39,0,0.0,0,704458621100,121812,3703078300,23059202,033640,033640,pykrx,nepes
2022-05-31,반도체,네패스,28800,29150,28450,29100,119218,0.8665511265164645,7667,0.0,3.8,0,0.0,0,671022778200,119218,3450353900,23059202,033640,033640,pykrx,nepes
2022-06-30,반도체,네패스,20350,20350,19500,19500,103762,-3.9408866995073892,7667,0.0,2.54,0,0.0,0,449654439000,103762,2050805900,23059202,033640,033640,pykrx,nepes
2022-07-29,반도체,네패스,20000,20400,19800,20250,131557,3.0534351145038165,7667,0.0,2.64,0,0.0,0,466948840500,131557,2644896950,23059202,033640,033640,pykrx,nepes
2022-08-31,반도체,네패스,20600,21900,20250,21900,192246,5.288461538461538,7667,0.0,2.86,0,0.0,0,504996523800,192246,4124480200,23059202,033640,033640,pykrx,nepes
2022-09-30,반도체,네패스,16150,16550,15750,16200,197978,-2.9940119760479043,7667,0.0,2.11,0,0.0,0,373559072400,197978,3188962950,23059202,033640,033640,pykrx,nepes
2022-10-31,반도체,네패스,17700,18350,17500,18250,134988,5.797101449275362,7667,0.0,2.38,0,0.0,0,420830436500,134988,2427725500,23059202,033640,033640,pykrx,nepes
2022-11-30,반도체,네패스,19700,19700,19100,19250,115353,-1.7857142857142856,7667,0.0,2.51,0,0.0,0,443889638500,115353,2219314850,23059202,033640,033640,pykrx,nepes
2022-12-29,반도체,네패스,16400,16400,15350,15650,137853,-4.86322188449848,7667,0.0,2.04,0,0.0,0,360876511300,137853,2162618850,23059202,033640,033640,pykrx,nepes
2023-01-31,반도체,네패스,17170,17510,17090,17300,128085,0.34802784222737815,7667,0.0,2.26,0,0.0,0,398924194600,128085,2213091540,23059202,033640,033640,pykrx,nepes
2023-02-28,반도체,네패스,17500,17990,17400,17660,102316,0.9142857142857144,7667,0.0,2.3,0,0.0,0,407225507320,102316,1812094510,23059202,033640,033640,pykrx,nepes
2023-03-31,반도체,네패스,25000,25050,23600,23750,713725,-4.233870967741935,7667,0.0,3.1,0,0.0,0,547656047500,713725,17254136650,23059202,033640,033640,pykrx,nepes
2023-04-28,반도체,네패스,20750,20800,20000,20100,153620,-2.18978102189781,7667,0.0,2.62,0,0.0,0,463489960200,153620,3124131450,23059202,033640,033640,pykrx,nepes
2023-05-31,반도체,네패스,20400,20450,19750,20000,251433,-1.71990171990172,10934,5.88,1.83,3399,0.0,0,461184040000,251433,5045661700,23059202,033640,033640,pykrx,nepes
2023-06-30,반도체,네패스,20100,20200,19290,19680,330345,-2.5742574257425743,10934,5.79,1.8,3399,0.0,0,453805095360,330345,6462678430,23059202,033640,033640,pykrx,nepes
2023-07-31,반도체,네패스,21800,22400,21450,22400,817138,5.660377358490567,10934,6.59,2.05,3399,0.0,0,516526124800,817138,17952869450,23059202,033640,033640,pykrx,nepes
2023-08-31,반도체,네패스,17850,18090,17560,17700,255707,0.7972665148063782,10934,5.21,1.62,3399,0.0,0,408147875400,255707,4549431970,23059202,033640,033640,pykrx,nepes
2023-09-27,반도체,네패스,16530,16950,16450,16850,133034,-0.17772511848341233,10934,4.96,1.54,3399,0.0,0,388547553700,133034,2210120320,23059202,033640,033640,pykrx,nepes
2023-10-31,반도체,네패스,16750,16910,15840,15840,161219,-5.376344086021505,10934,4.66,1.45,3399,0.0,0,365257759680,161219,2594968350,23059202,033640,033640,pykrx,nepes
2023-11-30,반도체,네패스,17410,17700,16900,16900,541368,-3.922683342808414,10934,4.97,1.55,3399,0.0,0,389700513800,541368,9231731240,23059202,033640,033640,pykrx,nepes
2023-12-28,반도체,네패스,19810,19820,19430,19670,268897,0.7684426229508197,10934,5.79,1.8,3399,0.0,0,453574503340,268897,5271197320,23059202,033640,033640,pykrx,nepes
2024-01-31,반도체,네패스,18900,19140,18360,18400,157189,-3.91644908616188,10934,5.41,1.68,3399,0.0,0,424289316800,157189,2934248310,23059202,033640,033640,pykrx,nepes
2024-02-29,반도체,네패스,19730,20250,19150,19760,213417,-0.5535983895319577,10934,5.81,1.81,3399,0.0,0,455649831520,213417,4204452560,23059202,033640,033640,pykrx,nepes
2024-03-29,반도체,네패스,17100,17170,16800,16970,158859,-0.5858230814294083,10934,4.99,1.55,3399,0.0,0,391314657940,158859,2696184150,23059202,033640,033640,pykrx,nepes
2024-04-30,반도체,네패스,17880,18060,17750,17800,111543,-0.44742729306487694,10934,5.24,1.63,3399,0.0,0,410453795600,111543,1990549190,23059202,033640,033640,pykrx,nepes
2024-05-31,반도체,네패스,17400,17450,17180,17190,113028,-1.0362694300518136,6510,0.0,2.64,0,0.0,0,396387682380,113028,1951950920,23059202,033640,033640,pykrx,nepes
2024-06-28,반도체,네패스,15420,15580,15300,15500,43156,0.258732212160414,6510,0.0,2.38,0,0.0,0,357417631000,43156,665723690,23059202,033640,033640,pykrx,nepes
