date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,테스,24150,25000,23750,24750,139690,2.6970954356846475,11964,15.66,2.07,1580,1.82,450,489263593500,139690,3418952300,19768226,095610,095610,pykrx,tes
2022-02-28,반도체,테스,25700,25700,25200,25350,59544,-1.3618677042801557,11964,16.04,2.12,1580,1.78,450,501124529100,59544,1509895400,19768226,095610,095610,pykrx,tes
2022-03-31,반도체,테스,27250,27400,27150,27400,49343,-0.36363636363636365,11964,17.34,2.29,1580,1.64,450,541649392400,49343,1345655700,19768226,095610,095610,pykrx,tes
2022-04-29,반도체,테스,27850,28000,27650,28000,84946,0.9009009009009009,11964,17.72,2.34,1580,1.61,450,553510328000,84946,2368454600,19768226,095610,095610,pykrx,tes
2022-05-31,반도체,테스,25950,25950,25650,25950,81072,0.19305019305019305,15906,6.59,1.63,3936,2.16,560,512985464700,81072,2090910250,19768226,095610,095610,pykrx,tes
2022-06-30,반도체,테스,20250,20300,19600,19750,96856,-3.1862745098039214,15906,5.02,1.24,3936,2.84,560,390422463500,96856,1928104550,19768226,095610,095610,pykrx,tes
2022-07-29,반도체,테스,20900,21150,20750,20900,80141,0.7228915662650602,15906,5.31,1.31,3936,2.68,560,413155923400,80141,1673250950,19768226,095610,095610,pykrx,tes
2022-08-31,반도체,테스,19400,20150,19400,19950,64537,1.5267175572519083,15906,5.07,1.25,3936,2.81,560,394376108700,64537,1281790100,19768226,095610,095610,pykrx,tes
2022-09-30,반도체,테스,15150,15500,15000,15250,76782,-1.6129032258064515,15906,3.87,0.96,3936,3.67,560,301465446500,76782,1172999600,19768226,095610,095610,pykrx,tes
2022-10-31,반도체,테스,16050,16150,15800,15900,35448,2.2508038585209005,15906,4.04,1.0,3936,3.52,560,314314793400,35448,566528050,19768226,095610,095610,pykrx,tes
2022-11-30,반도체,테스,17800,18000,17550,17650,298919,-1.6713091922005572,15906,4.48,1.11,3936,3.17,560,348909188900,298919,5278454600,19768226,095610,095610,pykrx,tes
2022-12-29,반도체,테스,16450,16450,15650,15700,81620,-5.421686746987952,15906,3.99,0.99,3936,3.57,560,310361148200,81620,1295515100,19768226,095610,095610,pykrx,tes
2023-01-31,반도체,테스,17850,18080,17620,17650,49489,-1.7260579064587973,15906,4.48,1.11,3936,3.17,560,348909188900,49489,879681740,19768226,095610,095610,pykrx,tes
2023-02-28,반도체,테스,18150,18590,18150,18550,47448,2.203856749311295,15906,4.71,1.17,3936,3.02,560,366700592300,47448,875042690,19768226,095610,095610,pykrx,tes
2023-03-31,반도체,테스,22350,23000,21650,21750,673899,0.9280742459396751,15906,5.53,1.37,3936,2.57,560,429958915500,673899,14968664750,19768226,095610,095610,pykrx,tes
2023-04-28,반도체,테스,22050,22100,21350,21450,90637,-2.054794520547945,15906,5.45,1.35,3936,2.61,560,424028447700,90637,1959223300,19768226,095610,095610,pykrx,tes
2023-05-31,반도체,테스,22300,22400,21800,21850,94439,-2.237136465324385,17483,8.47,1.25,2580,2.29,500,431935738100,94439,2080664650,19768226,095610,095610,pykrx,tes
2023-06-30,반도체,테스,21500,21500,20700,21300,217055,-0.9302325581395349,17483,8.26,1.22,2580,2.35,500,421063213800,217055,4574643400,19768226,095610,095610,pykrx,tes
2023-07-31,반도체,테스,23250,23550,22350,22700,385505,-0.43859649122807015,17483,8.8,1.3,2580,2.2,500,448738730200,385505,8898959200,19768226,095610,095610,pykrx,tes
2023-08-31,반도체,테스,19890,19950,19570,19660,95231,-0.8572869389813415,17483,7.62,1.12,2580,2.54,500,388643323160,95231,1875823240,19768226,095610,095610,pykrx,tes
2023-09-27,반도체,테스,21500,21500,19300,20200,587313,-6.912442396313365,17483,7.83,1.16,2580,2.48,500,399318165200,587313,11748415150,19768226,095610,095610,pykrx,tes
2023-10-31,반도체,테스,20250,20600,19560,19620,127967,-2.8712871287128716,17483,7.6,1.12,2580,2.55,500,387852594120,127967,2541735130,19768226,095610,095610,pykrx,tes
2023-11-30,반도체,테스,20500,20600,20350,20500,64756,0.0,17483,7.95,1.17,2580,2.44,500,405248633000,64756,1323627750,19768226,095610,095610,pykrx,tes
2023-12-28,반도체,테스,20200,20300,20000,20100,57276,-0.7407407407407408,17483,7.79,1.15,2580,2.49,500,397341342600,57276,1153087400,19768226,095610,095610,pykrx,tes
2024-01-31,반도체,테스,19320,19350,18940,18990,82348,-2.0629190304280556,17483,7.36,1.09,2580,2.63,500,375398611740,82348,1573276260,19768226,095610,095610,pykrx,tes
2024-02-29,반도체,테스,19290,20150,19150,19980,357561,4.716981132075472,17483,7.74,1.14,2580,2.5,500,394969155480,357561,7089418240,19768226,095610,095610,pykrx,tes
2024-03-29,반도체,테스,20400,22600,20300,21850,1422973,8.16831683168317,17483,8.47,1.25,2580,2.29,500,431935738100,1422973,30826808150,19768226,095610,095610,pykrx,tes
2024-04-30,반도체,테스,24850,25100,24150,24300,694268,-1.8181818181818181,17483,9.42,1.39,2580,2.06,500,480367891800,694268,17076863350,19768226,095610,095610,pykrx,tes
2024-05-31,반도체,테스,23400,23500,22200,22300,440560,-4.904051172707889,17040,250.56,1.31,89,2.24,500,440831439800,440560,9981514700,19768226,095610,095610,pykrx,tes
2024-06-28,반도체,테스,27300,27550,26550,26600,554015,-2.564102564102564,17040,298.88,1.56,89,1.88,500,525834811600,554015,14912727350,19768226,095610,095610,pykrx,tes
2024-07-31,반도체,테스,19800,20800,19510,20750,240388,4.692230070635722,17040,233.15,1.22,89,2.41,500,410190689500,240388,4875038080,19768226,095610,095610,pykrx,tes
2024-08-30,반도체,테스,18250,18370,18010,18200,88780,0.27548209366391185,17040,204.49,1.07,89,2.75,500,359781713200,88780,1615080790,19768226,095610,095610,pykrx,tes
2024-09-30,반도체,테스,17950,17960,17320,17330,67637,-2.421171171171171,17040,194.72,1.02,89,2.89,500,342583356580,67637,1186714170,19768226,095610,095610,pykrx,tes
2024-10-31,반도체,테스,16150,16940,15890,16850,106600,3.884093711467324,17040,189.33,0.99,89,2.97,500,333094608100,106600,1775517570,19768226,095610,095610,pykrx,tes
2024-11-29,반도체,테스,14530,14550,14100,14220,72579,-2.5359835503769705,17040,159.78,0.83,89,3.52,500,281104173720,72579,1033449030,19768226,095610,095610,pykrx,tes
2024-12-30,반도체,테스,15490,15730,15230,15500,31777,-0.3215434083601286,17040,174.16,0.91,89,3.23,500,306407503000,31777,492078720,19768226,095610,095610,pykrx,tes
2025-01-31,반도체,테스,18300,18500,17850,17900,99690,-5.888538380651945,17040,201.12,1.05,89,2.79,500,353851245400,99690,1802805740,19768226,095610,095610,pykrx,tes
2025-02-28,반도체,테스,21300,21350,20450,20750,218826,-5.034324942791762,17040,233.15,1.22,89,2.41,500,410190689500,218826,4544336700,19768226,095610,095610,pykrx,tes
2025-03-31,반도체,테스,21100,21850,21000,21700,74173,0.0,17040,243.82,1.27,89,2.3,500,428970504200,74173,1597533375,19768226,095610,095610,pykrx,tes
2025-04-30,반도체,테스,20800,21000,19980,20150,165499,-4.0476190476190474,17040,226.4,1.18,89,2.48,500,398329753900,165499,3338319145,19768226,095610,095610,pykrx,tes
2025-05-30,반도체,테스,23050,23150,22350,22400,76356,-4.477611940298507,18843,9.21,1.19,2432,2.68,600,442808262400,76356,1731525650,19768226,095610,095610,pykrx,tes
2025-06-30,반도체,테스,25600,25900,25150,25350,86934,-1.1695906432748537,18843,10.42,1.35,2432,2.37,600,501124529100,86934,2218289975,19768226,095610,095610,pykrx,tes
2025-07-31,반도체,테스,26600,26800,25700,26050,97153,-1.8832391713747645,18843,10.71,1.38,2432,2.3,600,514962287300,97153,2520603200,19768226,095610,095610,pykrx,tes
2025-08-29,반도체,테스,30000,30300,29725,30050,133734,1.0084033613445378,18843,12.36,1.59,2432,2.0,600,594035191300,133734,4025121025,19768226,095610,095610,pykrx,tes
2025-09-30,반도체,테스,43500,44200,42100,43200,213587,-0.5753739930955121,18843,17.76,2.29,2432,1.39,600,853987363200,213587,9212245150,19768226,095610,095610,pykrx,tes
2025-10-31,반도체,테스,44000,45200,43050,44300,160322,-0.3374578177727784,18843,18.22,2.35,2432,1.35,600,875732411800,160322,7083549175,19768226,095610,095610,pykrx,tes
2025-11-28,반도체,테스,39000,39950,38600,39450,101442,1.2836970474967908,18843,16.22,2.09,2432,1.52,600,779856515700,101442,3987277350,19768226,095610,095610,pykrx,tes
2025-12-30,반도체,테스,43900,45850,43800,44550,204564,0.5643340857787811,18843,18.32,2.36,2432,1.35,600,880674468300,204564,9187413900,19768226,095610,095610,pykrx,tes
2026-01-30,반도체,테스,71700,75800,70400,72200,928515,0.2777777777777778,18843,29.69,3.83,2432,0.83,600,1427265917200,928515,68108844450,19768226,095610,095610,pykrx,tes
