source,corp_code,company,company_dir,stock_code,year,fs_div,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,amount,frmtrm_amount,currency,ord
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 32 기,339571303357.0,237866828900.0,KRW,1
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 32 기,246526988329.0,170871605092.0,KRW,2
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_OtherCurrentFinancialAssets,기타유동금융자산,-,제 32 기,3154953222.0,,KRW,3
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권 및 기타유동채권,-,제 32 기,63330727129.0,48177944057.0,KRW,4
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_OtherCurrentAssets,기타유동자산,-,제 32 기,8654642020.0,4444030541.0,KRW,5
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_Inventories,재고자산,-,제 32 기,17900888657.0,14326798517.0,KRW,6
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_NoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSaleOrAsHeldForDistributionToOwners,매각예정 또는 소유주에 대한 분배예정으로 분류된 비유동자산이나 처분자산집단,-,제 32 기,3104000.0,46450693.0,KRW,7
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 32 기,765289250661.0,563827458952.0,KRW,8
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,기타비유동금융자산,-,제 32 기,587813269.0,502874692.0,KRW,9
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_NoncurrentFinancialAssetsAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,비유동 당기손익-공정가치 측정 지정 금융자산,-,제 32 기,4757330821.0,4783393942.0,KRW,10
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentReceivablesGross,장기매출채권 및 기타비유동채권,-,제 32 기,6226871541.0,5355123603.0,KRW,11
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_OtherNonCurrentAssets,기타비유동자산,-,제 32 기,178165239.0,162414757.0,KRW,12
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_InvestmentAccountedForUsingEquityMethod,지분법적용 투자지분,-,제 32 기,15361736883.0,18446853445.0,KRW,13
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_DeferredTaxAssets,이연법인세자산,-,제 32 기,11092648598.0,8396891801.0,KRW,14
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_PropertyPlantAndEquipment,유형자산,-,제 32 기,691132807063.0,495662882402.0,KRW,15
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_RightofuseAssets,사용권자산,-,제 32 기,16489242181.0,12130895185.0,KRW,16
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 32 기,941320609.0,952372429.0,KRW,17
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,영업권 이외의 무형자산,-,제 32 기,18521314457.0,17433756696.0,KRW,18
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 32 기,1104860554018.0,801694287852.0,KRW,19
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 32 기,299359137187.0,133295979217.0,KRW,21
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 32 기,138731553949.0,71848060752.0,KRW,22
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_ShorttermBorrowings,단기차입금,-,제 32 기,69800000000.0,27372000000.0,KRW,23
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,유동성장기차입금,-,제 32 기,72543799214.0,23352238246.0,KRW,24
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_CurrentPortionOfConvertibleRedeemablePreferredStockLiabilities,유동성전환상환우선주부채,-,제 32 기,,,KRW,25
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_CurrentFinancialLiabilitiesAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,유동 당기손익-공정가치 측정 지정 금융부채,-,제 32 기,,,KRW,26
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_PaymentsOfIncomeTaxesPayable,미지급법인세,-,제 32 기,5533633308.0,2082070233.0,KRW,27
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_OtherCurrentLiabilities,기타유동부채,-,제 32 기,6511515457.0,2881457352.0,KRW,28
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_CurrentProvisions,유동충당부채,-,제 32 기,506711060.0,196539987.0,KRW,29
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_LiabilitiesIncludedInDisposalGroupsClassifiedAsHeldForSale,매각예정으로 분류된 처분자산집단에 포함된 부채,-,제 32 기,,1005129084.0,KRW,30
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_CurrentLeaseLiabilities,유동리스부채,-,제 32 기,5731924199.0,4558483563.0,KRW,31
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 32 기,538680546240.0,407792905103.0,KRW,32
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 32 기,,,KRW,33
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타비유동채무,-,제 32 기,434596000.0,1126181862.0,KRW,34
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_LongTermBorrowingsGross,장기차입금,-,제 32 기,171577057937.0,218249428424.0,KRW,35
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_BondsIssued,사채,-,제 32 기,154882374165.0,49903273333.0,KRW,36
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_ConvertibleBonds,전환사채,-,제 32 기,45835747763.0,61280562285.0,KRW,37
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_ConvertibleRedeemablePreferredStockLiabilities,전환상환우선주부채,-,제 32 기,,5879385975.0,KRW,38
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,-표준계정코드 미사용-,전환우선주,-,제 32 기,145254807600.0,54931247579.0,KRW,39
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_NoncurrentFinancialLiabilitiesAtFairValueThroughProfitOrLossDesignatedUponInitialRecognition,비유동 당기손익-공정가치 측정 지정 금융부채,-,제 32 기,,,KRW,40
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_PostemploymentBenefitObligations,퇴직급여부채,-,제 32 기,11243214399.0,10269598486.0,KRW,41
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,dart_OtherNonCurrentLiabilities,기타비유동부채,-,제 32 기,1262272455.0,638099817.0,KRW,42
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_NoncurrentLeaseLiabilities,비유동리스부채,-,제 32 기,8187346201.0,5515127342.0,KRW,43
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 32 기,3129720.0,,KRW,44
OpenDART_fnlttSinglAcntAll,00227333,네패스,nepes,033640,2021,CFS,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 32 기,838039683427.0,541088884320.0,KRW,45
