date,open,high,low,close,adj_close,volume,daily_return,drawdown,ma20,ma60,ma120,rolling_vol_20,rolling_vol_60,return_20d,return_60d,return_120d,distance_to_ma20,distance_to_ma60,distance_to_ma120,rolling_high_52w,rolling_low_52w,price_to_52w_high,price_to_52w_low,shares_outstanding,market_cap,trading_value,trading_value_ma20,turnover_ratio,source,ticker
2021-01-04,42750.0,43950.0,42200.0,43250.0,43250.0,2869244.0,0.0,0.0,43250.0,43250.0,43250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43250.0,43250.0,0.0,0.0,23059202.0,997310486500.0,124094803000.0,124094803000.0,0.12442945770629876,yfinance_download,033640.KQ
2021-01-05,42550.0,44500.0,41600.0,42200.0,42200.0,1926765.0,-0.024277456647398887,-0.024277456647398887,42725.0,42725.0,42725.0,0.2725137749904725,0.2725137749904725,-0.024277456647398887,-0.024277456647398887,-0.024277456647398887,-0.012287887653598561,-0.012287887653598561,-0.012287887653598561,43250.0,42200.0,-0.024277456647398887,0.0,23059202.0,973098324400.0,81309483000.0,102702143000.0,0.08355731477611411,yfinance_download,033640.KQ
2021-01-06,42450.0,46100.0,42400.0,43450.0,43450.0,3600815.0,0.02962085308056861,0.0,42966.666666666664,42966.666666666664,42966.666666666664,0.4285047729731758,0.4285047729731758,0.0046242774566473965,0.0046242774566473965,0.0046242774566473965,0.011249030256012427,0.011249030256012427,0.011249030256012427,43450.0,42200.0,0.0,0.02962085308056861,23059202.0,1001922326900.0,156455411750.0,120619899250.0,0.15615523035012227,yfinance_download,033640.KQ
2021-01-07,43850.0,44100.0,42500.0,43200.0,43200.0,1033355.0,-0.005753739930955071,-0.005753739930955071,43025.0,43025.0,43025.0,0.3549474247879718,0.3549474247879718,-0.0011560693641619046,-0.0011560693641619046,-0.0011560693641619046,0.004067402672864651,0.004067402672864651,0.004067402672864651,43450.0,42200.0,-0.005753739930955071,0.023696682464454888,23059202.0,996157526400.0,44640936000.0,101625158437.5,0.04481312926613853,yfinance_download,033640.KQ
2021-01-08,44000.0,44000.0,41900.0,43700.0,43700.0,1719919.0,0.011574074074074181,0.0,43160.0,43160.0,43160.0,0.3183747994194895,0.3183747994194895,0.010404624277456698,0.010404624277456698,0.010404624277456698,0.012511584800741327,0.012511584800741327,0.012511584800741327,43700.0,42200.0,0.0,0.035545023696682554,23059202.0,1007687127400.0,75160460300.0,96332218810.0,0.07458709976173504,yfinance_download,033640.KQ
2021-01-11,44400.0,47750.0,42500.0,43750.0,43750.0,3014504.0,0.0011441647597254523,0.0,43258.333333333336,43258.333333333336,43258.333333333336,0.28485045325180697,0.28485045325180697,0.011560693641618602,0.011560693641618602,0.011560693641618602,0.0113658254671547,0.0113658254671547,0.0113658254671547,43750.0,42200.0,0.0,0.03672985781990512,23059202.0,1008840087500.0,131884550000.0,102257607341.66667,0.13072889512828761,yfinance_download,033640.KQ
2021-01-12,43450.0,46400.0,42900.0,45100.0,45100.0,2213494.0,0.030857142857142916,0.0,43521.42857142857,43521.42857142857,43521.42857142857,0.31223133723929686,0.31223133723929686,0.04277456647398847,0.04277456647398847,0.04277456647398847,0.036271130805842766,0.036271130805842766,0.036271130805842766,45100.0,42200.0,0.0,0.06872037914691953,23059202.0,1039970010200.0,99828579400.0,101910603350.0,0.09599178670623554,yfinance_download,033640.KQ
2021-01-13,45800.0,46100.0,44000.0,44600.0,44600.0,762545.0,-0.011086474501108667,-0.011086474501108667,43656.25,43656.25,43656.25,0.30485713439617623,0.30485713439617623,0.03121387283236987,0.03121387283236987,0.03121387283236987,0.02161775232641383,0.02161775232641383,0.02161775232641383,45100.0,42200.0,-0.011086474501108667,0.056872037914691864,23059202.0,1028440409200.0,34009507000.0,93422966306.25,0.03306901080098088,yfinance_download,033640.KQ
2021-01-14,44850.0,45150.0,43900.0,43900.0,43900.0,502441.0,-0.015695067264574036,-0.026607538802660757,43683.333333333336,43683.333333333336,43683.333333333336,0.3036322630280667,0.3036322630280667,0.015028901734104094,0.015028901734104094,0.015028901734104094,0.004959938954597343,0.004959938954597343,0.004959938954597343,45100.0,42200.0,-0.026607538802660757,0.04028436018957349,23059202.0,1012298967800.0,22057159900.0,85493432261.11111,0.021789175531746502,yfinance_download,033640.KQ
2021-01-15,44050.0,46400.0,43350.0,43350.0,43350.0,1457881.0,-0.01252847380410027,-0.03880266075388028,43650.0,43650.0,43650.0,0.2951903768020503,0.2951903768020503,0.0023121387283238093,0.0023121387283238093,0.0023121387283238093,-0.0068728522336769515,-0.0068728522336769515,-0.0068728522336769515,45100.0,42200.0,-0.03880266075388028,0.027251184834123254,23059202.0,999616406700.0,63199141350.0,83264003170.0,0.06322339342011922,yfinance_download,033640.KQ
