source,corp_code,company,company_dir,stock_code,year,share_class,common_shares,raw,diluted_shares
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2021,보통주,23059202.0,"{""rcept_no"": ""20220816001424"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""보통주"", ""isu_stock_totqy"": ""40,000,000"", ""now_to_isu_stock_totqy"": ""23,259,202"", ""now_to_dcrs_stock_totqy"": ""200,000"", ""redc"": ""-"", ""profit_incnr"": ""200,000"", ""rdmstk_repy"": ""-"", ""etc"": ""-"", ""istc_totqy"": ""23,059,202"", ""tesstk_co"": ""-"", ""distb_stock_co"": ""23,059,202"", ""stlm_dt"": ""2021-12-31""}",23059202.0
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2021,우선주,3500000.0,"{""rcept_no"": ""20220816001424"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""우선주"", ""isu_stock_totqy"": ""3,500,000"", ""now_to_isu_stock_totqy"": ""100,000"", ""now_to_dcrs_stock_totqy"": ""100,000"", ""redc"": ""-"", ""profit_incnr"": ""30,000"", ""rdmstk_repy"": ""-"", ""etc"": ""70,000"", ""istc_totqy"": ""-"", ""tesstk_co"": ""-"", ""distb_stock_co"": ""-"", ""stlm_dt"": ""2021-12-31""}",3500000.0
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2021,합계,23059202.0,"{""rcept_no"": ""20220816001424"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""합계"", ""isu_stock_totqy"": ""40,000,000"", ""now_to_isu_stock_totqy"": ""23,359,202"", ""now_to_dcrs_stock_totqy"": ""300,000"", ""redc"": ""-"", ""profit_incnr"": ""230,000"", ""rdmstk_repy"": ""-"", ""etc"": ""70,000"", ""istc_totqy"": ""23,059,202"", ""tesstk_co"": ""-"", ""distb_stock_co"": ""23,059,202"", ""stlm_dt"": ""2021-12-31""}",23059202.0
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2021,비고,,"{""rcept_no"": ""20220816001424"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""비고"", ""isu_stock_totqy"": ""-"", ""now_to_isu_stock_totqy"": ""-"", ""now_to_dcrs_stock_totqy"": ""-"", ""redc"": ""-"", ""profit_incnr"": ""장외매수 후 소각"", ""rdmstk_repy"": ""-"", ""etc"": ""우선주의 보통주 전환"", ""istc_totqy"": ""-"", ""tesstk_co"": ""-"", ""distb_stock_co"": ""-"", ""stlm_dt"": ""2021-12-31""}",
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2022,보통주,23059202.0,"{""rcept_no"": ""20230323000253"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""보통주"", ""isu_stock_totqy"": ""40,000,000"", ""now_to_isu_stock_totqy"": ""23,259,202"", ""now_to_dcrs_stock_totqy"": ""200,000"", ""redc"": ""-"", ""profit_incnr"": ""200,000"", ""rdmstk_repy"": ""-"", ""etc"": ""-"", ""istc_totqy"": ""23,059,202"", ""tesstk_co"": ""319,716"", ""distb_stock_co"": ""22,739,486"", ""stlm_dt"": ""2022-12-31""}",23059202.0
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2022,우선주,3500000.0,"{""rcept_no"": ""20230323000253"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""우선주"", ""isu_stock_totqy"": ""3,500,000"", ""now_to_isu_stock_totqy"": ""100,000"", ""now_to_dcrs_stock_totqy"": ""100,000"", ""redc"": ""-"", ""profit_incnr"": ""30,000"", ""rdmstk_repy"": ""-"", ""etc"": ""70,000"", ""istc_totqy"": ""-"", ""tesstk_co"": ""-"", ""distb_stock_co"": ""-"", ""stlm_dt"": ""2022-12-31""}",3500000.0
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2022,합계,23059202.0,"{""rcept_no"": ""20230323000253"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""합계"", ""isu_stock_totqy"": ""40,000,000"", ""now_to_isu_stock_totqy"": ""23,359,202"", ""now_to_dcrs_stock_totqy"": ""300,000"", ""redc"": ""-"", ""profit_incnr"": ""230,000"", ""rdmstk_repy"": ""-"", ""etc"": ""70,000"", ""istc_totqy"": ""23,059,202"", ""tesstk_co"": ""319,716"", ""distb_stock_co"": ""22,739,486"", ""stlm_dt"": ""2022-12-31""}",23059202.0
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2022,비고,,"{""rcept_no"": ""20230323000253"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""비고"", ""isu_stock_totqy"": ""-"", ""now_to_isu_stock_totqy"": ""-"", ""now_to_dcrs_stock_totqy"": ""-"", ""redc"": ""-"", ""profit_incnr"": ""장외매수 후 소각"", ""rdmstk_repy"": ""-"", ""etc"": ""우선주의 보통주 전환"", ""istc_totqy"": ""-"", ""tesstk_co"": ""자기주식 매입"", ""distb_stock_co"": ""-"", ""stlm_dt"": ""2022-12-31""}",
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2023,보통주,23059202.0,"{""rcept_no"": ""20240327000175"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""보통주"", ""isu_stock_totqy"": ""40,000,000"", ""now_to_isu_stock_totqy"": ""23,259,202"", ""now_to_dcrs_stock_totqy"": ""200,000"", ""redc"": ""-"", ""profit_incnr"": ""200,000"", ""rdmstk_repy"": ""-"", ""etc"": ""-"", ""istc_totqy"": ""23,059,202"", ""tesstk_co"": ""319,716"", ""distb_stock_co"": ""22,739,486"", ""stlm_dt"": ""2023-12-31""}",23059202.0
OpenDART_stockTotqySttus,227333,네패스,nepes,33640,2023,우선주,3500000.0,"{""rcept_no"": ""20240327000175"", ""corp_cls"": ""K"", ""corp_code"": ""00227333"", ""corp_name"": ""네패스"", ""se"": ""우선주"", ""isu_stock_totqy"": ""3,500,000"", ""now_to_isu_stock_totqy"": ""100,000"", ""now_to_dcrs_stock_totqy"": ""100,000"", ""redc"": ""-"", ""profit_incnr"": ""30,000"", ""rdmstk_repy"": ""-"", ""etc"": ""70,000"", ""istc_totqy"": ""-"", ""tesstk_co"": ""-"", ""distb_stock_co"": ""-"", ""stlm_dt"": ""2023-12-31""}",3500000.0
