date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,피에스케이,22125,22800,21350,22650,448002,3.4246575342465753,14723,28.85,3.08,1570,0.66,300,668855406000,224001,9962254850,14765020,319660,319660,pykrx,psk
2022-02-28,반도체,피에스케이,23850,23950,23300,23675,363594,-1.7634854771784232,14723,30.16,3.22,1570,0.63,300,699123697000,181797,8568799000,14765020,319660,319660,pykrx,psk
2022-03-31,반도체,피에스케이,24925,25300,24825,25200,219762,0.0,14723,32.1,3.42,1570,0.6,300,744157008000,109881,5507060250,14765020,319660,319660,pykrx,psk
2022-04-29,반도체,피에스케이,23925,24375,23775,24350,308834,2.851108764519535,14723,31.02,3.31,1570,0.62,300,719056474000,154417,7465933250,14765020,319660,319660,pykrx,psk
2022-05-31,반도체,피에스케이,22775,22800,22125,22625,226974,0.3325942350332594,19776,8.65,2.29,5229,1.33,600,668117155000,113487,5081657250,14765020,319660,319660,pykrx,psk
2022-06-30,반도체,피에스케이,18625,18900,18450,18600,190344,-1.0638297872340425,19776,7.11,1.88,5229,1.61,600,549258744000,95172,3552041900,14765020,319660,319660,pykrx,psk
2022-07-29,반도체,피에스케이,20050,20175,19675,19775,179200,0.12658227848101267,19776,7.56,2.0,5229,1.52,600,572816769350,89600,3563467600,14483357,319660,319660,pykrx,psk
2022-08-31,반도체,피에스케이,16475,17300,16475,17150,194010,2.083333333333333,19776,6.56,1.73,5229,1.75,600,496779145100,97005,3295620000,14483357,319660,319660,pykrx,psk
2022-09-30,반도체,피에스케이,14000,14500,13800,14450,292764,1.4035087719298245,9888,5.53,1.46,2615,4.15,600,209284508650,292764,4143188750,14483357,319660,319660,pykrx,psk
2022-10-31,반도체,피에스케이,15200,15400,15000,15250,194790,2.6936026936026933,9888,5.83,1.54,2615,3.93,600,441742388500,194790,2967327500,28966714,319660,319660,pykrx,psk
2022-11-30,반도체,피에스케이,17900,17900,17450,17800,254108,-1.3850415512465373,9888,6.81,1.8,2615,3.37,600,515607509200,254108,4475676900,28966714,319660,319660,pykrx,psk
2022-12-29,반도체,피에스케이,15900,15950,15150,15400,206561,-4.049844236760125,9888,5.89,1.56,2615,3.9,600,446087395600,206561,3189598000,28966714,319660,319660,pykrx,psk
2023-01-31,반도체,피에스케이,17450,18000,17450,17770,196267,1.4269406392694064,9888,6.8,1.8,2615,3.38,600,514738507780,196267,3471298270,28966714,319660,319660,pykrx,psk
2023-02-28,반도체,피에스케이,17460,17770,17380,17710,193347,1.7816091954022988,9888,6.77,1.79,2615,3.39,600,513000504940,193347,3409120850,28966714,319660,319660,pykrx,psk
2023-03-31,반도체,피에스케이,22150,22800,20750,20850,956846,-3.695150115473441,9888,7.97,2.11,2615,2.88,600,603955986900,956846,20568081850,28966714,319660,319660,pykrx,psk
