date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,티씨케이,126000,128100,123300,127400,37876,1.1111111111111112,23166,24.58,5.5,5183,0.86,1100,1487395000000,37876,4782759200,11675000,064760,064760,pykrx,tck
2022-02-28,반도체,티씨케이,115600,117600,113500,117600,32023,-0.3389830508474576,23166,22.69,5.08,5183,0.94,1100,1372980000000,32023,3684209100,11675000,064760,064760,pykrx,tck
2022-03-31,반도체,티씨케이,130300,131400,127900,130900,19377,0.5376344086021506,23166,25.26,5.65,5183,0.84,1100,1528257500000,19377,2523810400,11675000,064760,064760,pykrx,tck
2022-04-29,반도체,티씨케이,141800,142600,138500,141800,54947,0.0,23166,27.36,6.12,5183,0.78,1100,1655515000000,54947,7731449600,11675000,064760,064760,pykrx,tck
2022-05-31,반도체,티씨케이,138300,139200,135500,137900,32675,0.14524328249818447,29080,19.66,4.74,7014,1.04,1430,1609982500000,32675,4480982800,11675000,064760,064760,pykrx,tck
2022-06-30,반도체,티씨케이,114500,116200,112500,112500,16417,-2.6816608996539792,29080,16.04,3.87,7014,1.27,1430,1313437500000,16417,1865795700,11675000,064760,064760,pykrx,tck
2022-07-29,반도체,티씨케이,130000,131500,128000,128000,31888,-1.386748844375963,29080,18.25,4.4,7014,1.12,1430,1494400000000,31888,4135487600,11675000,064760,064760,pykrx,tck
2022-08-31,반도체,티씨케이,109600,113000,108600,112300,20965,0.8984725965858041,29080,16.01,3.86,7014,1.27,1430,1311102500000,20965,2327076800,11675000,064760,064760,pykrx,tck
2022-09-30,반도체,티씨케이,87100,90000,87100,88300,26278,-1.8888888888888888,29080,12.59,3.04,7014,1.62,1430,1030902500000,26278,2319407400,11675000,064760,064760,pykrx,tck
2022-10-31,반도체,티씨케이,102500,102800,100200,101500,9919,0.8946322067594433,29080,14.47,3.49,7014,1.41,1430,1185012500000,9919,1006201000,11675000,064760,064760,pykrx,tck
2022-11-30,반도체,티씨케이,106400,106400,102600,106100,17307,0.09433962264150944,29080,15.13,3.65,7014,1.35,1430,1238717500000,17307,1814913000,11675000,064760,064760,pykrx,tck
2022-12-29,반도체,티씨케이,97600,98100,94200,94600,23172,-4.444444444444445,29080,13.49,3.25,7014,1.51,1430,1104455000000,23172,2206770900,11675000,064760,064760,pykrx,tck
2023-01-31,반도체,티씨케이,103900,105900,102900,104000,30606,0.0,29080,14.83,3.58,7014,1.38,1430,1214200000000,30606,3195316800,11675000,064760,064760,pykrx,tck
2023-02-28,반도체,티씨케이,104300,106300,104200,106100,36090,1.921229586935639,29080,15.13,3.65,7014,1.35,1430,1238717500000,36090,3810674749,11675000,064760,064760,pykrx,tck
2023-03-31,반도체,티씨케이,107300,107300,103900,104700,30427,-1.6901408450704223,29080,14.93,3.6,7014,1.37,1430,1222372500000,30427,3189081500,11675000,064760,064760,pykrx,tck
