application_number,open_number,register_number,register_status,final_disposal,invention_title,right_holder
1020210150899,1020220064315,1026102470000,등록,등록,반도체 패키지 및 이의 제조 방법,주식회사 네패스|주식회사 네패스라웨
1020210150898,1020220064314,1026102460000,등록,등록,반도체 패키지 및 이의 제조 방법,주식회사 네패스|주식회사 네패스라웨
1020210097184,1020230015714,1025501420000,등록,등록,반도체 패키지,주식회사 네패스라웨|네패스 하임
1020210094130,1020230013414,1025501410000,등록,등록,반도체 패키지,주식회사 네패스라웨|네패스 하임
1020230101741,1020240148711,1028365390000,등록,등록,반도체 패키지 및 그 제조 방법,주식회사 네패스라웨|네패스 하임
1020210093129,1020230012364,1025788850000,등록,등록,반도체 패키지,주식회사 네패스라웨|네패스 하임
1020210136820,1020230053378,1026535310000,등록,등록,반도체 패키지,주식회사 네패스라웨|네패스 하임
1020240161901,1020250077366,,공개,공개,배터리 화재 전파 지연 스틱 및 이를 포함하는 배터리 모듈,주식회사 네패스야하드
1020220159559,1020240019672,,공개,공개,소화 기능이 포함된 배터리 모듈 및 배터리 팩,주식회사 네패스야하드
1020240160248,1020260071539,,공개,공개,이차전지의 리드 탭 및 이의 제조장치,주식회사 네패스야하드
1020240084467,1020250001452,,공개,공개,반도체 패키지,주식회사 네패스
1020240156050,1020260067653,,공개,공개,반도체 패키지 및 이의 제조 방법,주식회사 네패스
1020240047565,1020250077325,1029642620000,등록,등록,배터리 화재 전파 차단용 스틱 및 이를 포함하는 배터리 모듈,주식회사 네패스야하드
1020240153364,1020260065671,,공개,공개,반도체 패키지,주식회사 네패스
1020220119531,1020240040501,,공개,공개,"광투과성 필름 융착부의 비파괴 검사장치, 이의 제어방법 및 이를 포함하는 리드 탭 제조 시스템",주식회사 네패스야하드
1020190161741,1020210071497,1022967310000,등록,등록,"박형화 가능하고 유연성이 뛰어난 복합방열시트, 이의 제조방법 및 이를 포함하는 모바일 기기",주식회사 네패스
1020170175562,1020190074151,1020662060000,등록,등록,도전성 접착제 조성물 및 이를 통해 형성된 등방 도전성 필름,주식회사 네패스
1020240047564,1020250077324,,공개,공개,소화층이 형성된 배터리 모듈,주식회사 네패스야하드
1020150098111,1020170007628,1017758940000,등록,등록,투명 발열 필름 및 이의 제조 방법,주식회사 네패스
1020200002100,1020210088971,1023328230000,등록,등록,"유연성 및 열확산 성능이 우수한 복합방열시트, 이의 제조방법 및 이를 포함하는 모바일 기기",주식회사 네패스
1020180096318,1020190019874,1020667300000,등록,등록,EMI 차폐필름,주식회사 네패스
1020220112349,1020240033562,,공개,공개,반도체 패키지 및 반도체 패키지 제조 방법,주식회사 네패스
1020220052871,1020220148126,1027511840000,등록,등록,반도체 패키지,주식회사 네패스
1020220168091,1020240083954,1027511860000,등록,등록,반도체 패키지,주식회사 네패스
1020070050661,1020080103660,1008918050000,등록,등록,웨이퍼 레벨 시스템 인 패키지 및 그 제조 방법,주식회사 네패스
1020240029749,1020250069366,,공개,공개,반도체 패키지 및 이의 제조방법,주식회사 네패스
1020090051761,1020100133064,1010625680000,등록,등록,플립칩 반도체 패키지 및 그 제조 방법,주식회사 네패스
1020220119261,1020240040355,1026999600000,등록,등록,차열필름 및 이를 포함하는 가변 윈도우,주식회사 네패스
1020150047466,1020160119367,1016850680000,등록,등록,시스템 인 패키지 및 이의 제조방법,주식회사 네패스
1020170182516,1020180092821,1019837100000,등록,등록,리드 실란트 필름,주식회사 네패스
1020190178121,1020210085260,,취하,취하,"전기전도도가 향상된 전도성 접착제 조성물, 이를 포함하는 전도성 접착제 및 이들의 제조방법",주식회사 네패스
1020210172271,1020220081919,1026847070000,등록,등록,반도체 패키지,주식회사 네패스|주식회사 네패스라웨
1020060108361,1020070049564,1008496190000,등록,등록,알칼리 용해성 중합체 및 이를 포함하는 감광성과 절연성을지니는 조성물,주식회사 네패스
1020240019554,1020240138463,,공개,공개,반도체 패키지,주식회사 네패스
1020180139404,1020190093494,,거절,거절,발광 패키지,주식회사 네패스
1020240133634,1020260048382,,공개,공개,반도체 패키지,주식회사 네패스
1020180029276,1020190107932,1021122680000,등록,등록,홍채를 이용한 건강 관리 예측 시스템,주식회사 네패스
1020020062812,1020040034766,1005260920000,소멸,소멸,실리콘 웨이퍼용 에지연마 조성물,주식회사 네패스
1020190052370,1020200104769,1022512800000,등록,등록,반도체 패키지 및 반도체 패키지 제조 방법,주식회사 네패스
1020150042514,1020160116180,1017637110000,등록,등록,"금속 산화물 전구체 화합물, 이를 포함하는 코팅액 및 이를 사용하여 제작된 산화물 박막 트랜지스터 소자",주식회사 네패스|경희대학교 산학협력단
1020180125415,1020190084856,1021511600000,등록,등록,광 모듈,주식회사 네패스
1020220054385,1020230154674,1026558040000,등록,등록,반도체 패키지,주식회사 네패스
1020180054574,1020190129635,1020468570000,등록,등록,반도체 패키지,주식회사 네패스
1020210137635,1020230007214,1025788890000,등록,등록,안테나를 포함하는 반도체 패키지,주식회사 네패스
1020220014388,1020220112702,1027422540000,등록,등록,반도체 패키지,주식회사 네패스
1020130030297,1020140115590,1015028350000,소멸,소멸,"LED용 서브마운트, LED칩 및 LED칩 제조방법",주식회사 네패스
1020210024677,1020210146778,1025273400000,등록,등록,발광 패키지 및 발광 패키지의 제조 방법,주식회사 네패스
1020180010801,1020190091799,1021961730000,등록,등록,반도체 패키지 및 제조 방법,주식회사 네패스
1020160070142,1020170138604,1018589540000,등록,등록,반도체 패키지 및 이의 제조 방법,주식회사 네패스
1020140190932,1020160082718,1016810250000,소멸,소멸,감광성 도전 페이스트 조성물,주식회사 네패스
1020200036434,1020200115298,1023461890000,등록,등록,반도체 패키지,주식회사 네패스
1020210023998,1020220120199,,거절,거절,미세먼지 필터용 다공성부재 및 바이러스 비활성화 필터용 다공성부재,주식회사 네패스
1020130168845,1020150080288,,거절,거절,마법노트를 이용한 감사활동 서비스 제공시스템,주식회사 네패스|사단법인 한국협업진흥협회
1020210178092,1020220085025,1026840020000,등록,등록,반도체 패키지 제조방법 및 이에 이용되는 가이드 프레임,주식회사 네패스|주식회사 네패스라웨
