date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,월덱스,25700,27000,25200,26950,257666,4.863813229571985,6600,20.4,4.08,1321,0.26,70,444971261350,257666,6735722600,16510993,101160,101160,pykrx,woldex
2022-02-28,반도체,월덱스,23850,24200,23600,24050,160398,0.0,6600,18.21,3.64,1321,0.29,70,397089381650,160398,3836500950,16510993,101160,101160,pykrx,woldex
2022-03-31,반도체,월덱스,25000,25250,24800,25150,84208,-0.1984126984126984,6600,19.04,3.81,1321,0.28,70,415251473950,84208,2112710750,16510993,101160,101160,pykrx,woldex
2022-04-29,반도체,월덱스,27400,27400,26500,26750,124530,-1.1090573012939002,6600,20.25,4.05,1321,0.26,70,441669062750,124530,3338402050,16510993,101160,101160,pykrx,woldex
2022-05-31,반도체,월덱스,24300,24450,24200,24400,51212,0.6185567010309279,8700,12.04,2.8,2026,0.25,60,402868229200,51212,1246006800,16510993,101160,101160,pykrx,woldex
2022-06-30,반도체,월덱스,18600,18600,17800,17800,145593,-5.066666666666666,8700,8.79,2.05,2026,0.34,60,293895675400,145593,2619540300,16510993,101160,101160,pykrx,woldex
2022-07-29,반도체,월덱스,19950,20450,19950,20150,78634,1.5113350125944585,8700,9.95,2.32,2026,0.3,60,332696508950,78634,1590441600,16510993,101160,101160,pykrx,woldex
2022-08-31,반도체,월덱스,20250,20950,20100,20850,70808,1.9559902200488997,8700,10.29,2.4,2026,0.29,60,344254204050,70808,1454070350,16510993,101160,101160,pykrx,woldex
2022-09-30,반도체,월덱스,15550,16300,15350,16000,98751,1.2658227848101267,8700,7.9,1.84,2026,0.38,60,264175888000,98751,1562832700,16510993,101160,101160,pykrx,woldex
2022-10-31,반도체,월덱스,19050,19400,19050,19100,84893,1.866666666666667,8700,9.43,2.2,2026,0.31,60,315359966300,84893,1630374700,16510993,101160,101160,pykrx,woldex
2022-11-30,반도체,월덱스,19600,20050,19400,19950,30567,1.0126582278481013,8700,9.85,2.29,2026,0.3,60,329394310350,30567,602963100,16510993,101160,101160,pykrx,woldex
2022-12-29,반도체,월덱스,18400,18700,18000,18600,42820,0.0,8700,9.18,2.14,2026,0.32,60,307104469800,42820,779277000,16510993,101160,101160,pykrx,woldex
2023-01-31,반도체,월덱스,20550,21050,20550,20600,56340,-0.9615384615384616,8700,10.17,2.37,2026,0.29,60,340126455800,56340,1164634000,16510993,101160,101160,pykrx,woldex
2023-02-28,반도체,월덱스,21800,22350,21550,22350,131495,3.953488372093023,8700,11.03,2.57,2026,0.27,60,369020693550,131495,2903144050,16510993,101160,101160,pykrx,woldex
2023-03-31,반도체,월덱스,23450,23450,22300,22450,163839,-2.813852813852814,8700,11.08,2.58,2026,0.27,60,370671792850,163839,3712750450,16510993,101160,101160,pykrx,woldex
2023-04-28,반도체,월덱스,22800,22800,21550,22000,130627,-2.869757174392936,8700,10.86,2.53,2026,0.27,60,363241846000,130627,2871871800,16510993,101160,101160,pykrx,woldex
2023-05-31,반도체,월덱스,26800,27350,26450,27000,184223,0.0,11274,10.74,2.39,2514,0.19,50,445796811000,184223,4955446100,16510993,101160,101160,pykrx,woldex
2023-06-30,반도체,월덱스,27100,27100,26100,26550,135940,-1.8484288354898337,11274,10.56,2.35,2514,0.19,50,438366864150,135940,3595863250,16510993,101160,101160,pykrx,woldex
2023-07-31,반도체,월덱스,27100,27300,25900,26100,142846,-1.3232514177693762,11274,10.38,2.32,2514,0.19,50,430936917300,142846,3785882050,16510993,101160,101160,pykrx,woldex
2023-08-31,반도체,월덱스,25950,26850,25500,26700,175127,3.488372093023256,11274,10.62,2.37,2514,0.19,50,440843513100,175127,4616701600,16510993,101160,101160,pykrx,woldex
2023-09-27,반도체,월덱스,26550,27450,26400,27350,114663,0.9225092250922509,11274,10.88,2.43,2514,0.18,50,451575658550,114663,3109867300,16510993,101160,101160,pykrx,woldex
2023-10-31,반도체,월덱스,23650,23700,22050,22200,281110,-4.925053533190578,11274,8.83,1.97,2514,0.23,50,366544044600,281110,6357014100,16510993,101160,101160,pykrx,woldex
2023-11-30,반도체,월덱스,24850,25150,24450,24700,172029,-1.002004008016032,11274,9.82,2.19,2514,0.2,50,407821527100,172029,4254194300,16510993,101160,101160,pykrx,woldex
2023-12-28,반도체,월덱스,25650,25650,25250,25600,200105,0.5893909626719057,11274,10.18,2.27,2514,0.2,50,422681420800,200105,5090556550,16510993,101160,101160,pykrx,woldex
2024-01-31,반도체,월덱스,24050,24450,23850,23900,126553,-1.646090534979424,11274,9.51,2.12,2514,0.21,50,394612732700,126553,3040173800,16510993,101160,101160,pykrx,woldex
2024-02-29,반도체,월덱스,22700,23150,22500,22900,127336,0.43859649122807015,11274,9.11,2.03,2514,0.22,50,378101739700,127336,2903819200,16510993,101160,101160,pykrx,woldex
2024-03-29,반도체,월덱스,23900,25000,23700,24750,450100,3.7735849056603774,11274,9.84,2.2,2514,0.2,50,408647076750,450100,11084147350,16510993,101160,101160,pykrx,woldex
2024-04-30,반도체,월덱스,24100,24350,23900,24050,130308,-0.2074688796680498,11274,9.57,2.13,2514,0.21,50,397089381650,130308,3142143450,16510993,101160,101160,pykrx,woldex
2024-05-31,반도체,월덱스,22250,22450,21400,21450,295949,-3.811659192825112,14506,6.58,1.48,3261,0.28,60,354160799850,295949,6432488500,16510993,101160,101160,pykrx,woldex
2024-06-28,반도체,월덱스,22650,22850,22200,22850,69222,0.8830022075055187,14506,7.01,1.58,3261,0.26,60,377276190050,69222,1560882550,16510993,101160,101160,pykrx,woldex
2024-07-31,반도체,월덱스,22600,23500,22450,23450,114383,3.076923076923077,14506,7.19,1.62,3261,0.26,60,387182785850,114383,2636903100,16510993,101160,101160,pykrx,woldex
2024-08-30,반도체,월덱스,23650,23750,23200,23650,137681,0.8528784648187633,14506,7.25,1.63,3261,0.25,60,390484984450,137681,3231001800,16510993,101160,101160,pykrx,woldex
2024-09-30,반도체,월덱스,20300,20500,19830,19860,81598,-2.885085574572127,14506,6.09,1.37,3261,0.3,60,327908320980,81598,1636780070,16510993,101160,101160,pykrx,woldex
2024-10-31,반도체,월덱스,18740,19260,18580,18860,142698,0.05305039787798408,14506,5.78,1.3,3261,0.32,60,311397327980,142698,2705246240,16510993,101160,101160,pykrx,woldex
2024-11-29,반도체,월덱스,16440,16440,15840,15930,134014,-3.1610942249240126,14506,4.89,1.1,3261,0.38,60,263020118490,134014,2143551370,16510993,101160,101160,pykrx,woldex
