date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,네패스,38900,39350,38500,39000,293689,1.694915254237288,9023,0.0,4.32,0,0.0,0,899308878000,293689,11441542350,23059202,033640,033640,pykrx,nepes
2022-01-04,반도체,네패스,39000,39050,37750,38100,263921,-2.307692307692308,9023,0.0,4.22,0,0.0,0,878555596200,263921,10071759800,23059202,033640,033640,pykrx,nepes
2022-01-05,반도체,네패스,37850,37900,36400,36450,279608,-4.330708661417323,9023,0.0,4.04,0,0.0,0,840507912900,279608,10295871100,23059202,033640,033640,pykrx,nepes
2022-01-06,반도체,네패스,35450,36600,35450,35550,221845,-2.4691358024691357,9023,0.0,3.94,0,0.0,0,819754631100,221845,7959062750,23059202,033640,033640,pykrx,nepes
2022-01-07,반도체,네패스,36050,36300,35700,36300,138295,2.109704641350211,9023,0.0,4.02,0,0.0,0,837049032600,138295,4986308400,23059202,033640,033640,pykrx,nepes
2022-01-10,반도체,네패스,36050,36050,34850,34950,206206,-3.71900826446281,9023,0.0,3.87,0,0.0,0,805919109900,206206,7226935200,23059202,033640,033640,pykrx,nepes
2022-01-11,반도체,네패스,34900,35350,34350,34700,169594,-0.7153075822603719,9023,0.0,3.85,0,0.0,0,800154309400,169594,5889423000,23059202,033640,033640,pykrx,nepes
2022-01-12,반도체,네패스,35100,35550,34950,35550,144452,2.4495677233429394,9023,0.0,3.94,0,0.0,0,819754631100,144452,5106831750,23059202,033640,033640,pykrx,nepes
2022-01-13,반도체,네패스,35600,36000,34900,35050,148520,-1.4064697609001406,9023,0.0,3.88,0,0.0,0,808225030100,148520,5239421150,23059202,033640,033640,pykrx,nepes
2022-01-14,반도체,네패스,34600,35000,34200,34900,128593,-0.42796005706134094,9023,0.0,3.87,0,0.0,0,804766149800,128593,4464790200,23059202,033640,033640,pykrx,nepes
2022-01-17,반도체,네패스,35050,35350,34450,34600,134557,-0.8595988538681949,9023,0.0,3.83,0,0.0,0,797848389200,134557,4681589300,23059202,033640,033640,pykrx,nepes
2022-01-18,반도체,네패스,34600,35000,33700,34000,192961,-1.7341040462427744,9023,0.0,3.77,0,0.0,0,784012868000,192961,6604745350,23059202,033640,033640,pykrx,nepes
2022-01-19,반도체,네패스,33600,33850,32750,32900,230266,-3.2352941176470593,9023,0.0,3.65,0,0.0,0,758647745800,230266,7622932800,23059202,033640,033640,pykrx,nepes
2022-01-20,반도체,네패스,32800,34000,32650,33950,162166,3.1914893617021276,9023,0.0,3.76,0,0.0,0,782859907900,162166,5425540500,23059202,033640,033640,pykrx,nepes
2022-01-21,반도체,네패스,33350,33550,32750,33200,217177,-2.2091310751104567,9023,0.0,3.68,0,0.0,0,765565506400,217177,7182530850,23059202,033640,033640,pykrx,nepes
