date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,원익머트리얼즈,35500,35550,34850,35150,70910,-0.7062146892655368,26857,13.38,1.31,2628,0.57,200,443171200000,70910,2489069800,12608000,104830,104830,pykrx,wonik_materials
2022-01-04,반도체,원익머트리얼즈,35200,35300,34650,34850,54815,-0.8534850640113799,26857,13.26,1.3,2628,0.57,200,439388800000,54815,1912127550,12608000,104830,104830,pykrx,wonik_materials
2022-01-05,반도체,원익머트리얼즈,34600,34650,33650,34000,79119,-2.4390243902439024,26857,12.94,1.27,2628,0.59,200,428672000000,79119,2698115200,12608000,104830,104830,pykrx,wonik_materials
2022-01-06,반도체,원익머트리얼즈,33250,33950,32950,33050,87532,-2.794117647058824,26857,12.58,1.23,2628,0.61,200,416694400000,87532,2921058800,12608000,104830,104830,pykrx,wonik_materials
2022-01-07,반도체,원익머트리얼즈,33400,33650,33100,33600,49659,1.6641452344931922,26857,12.79,1.25,2628,0.6,200,423628800000,49659,1658160350,12608000,104830,104830,pykrx,wonik_materials
2022-01-10,반도체,원익머트리얼즈,33300,33450,32400,32600,68461,-2.976190476190476,26857,12.4,1.21,2628,0.61,200,411020800000,68461,2236173400,12608000,104830,104830,pykrx,wonik_materials
2022-01-11,반도체,원익머트리얼즈,32650,32800,31800,32250,72310,-1.0736196319018405,26857,12.27,1.2,2628,0.62,200,406608000000,72310,2329611350,12608000,104830,104830,pykrx,wonik_materials
2022-01-12,반도체,원익머트리얼즈,32700,33450,32450,33450,53203,3.7209302325581395,26857,12.73,1.25,2628,0.6,200,421737600000,53203,1758261600,12608000,104830,104830,pykrx,wonik_materials
2022-01-13,반도체,원익머트리얼즈,33450,34450,32950,34300,102422,2.5411061285500747,26857,13.05,1.28,2628,0.58,200,432454400000,102422,3462246550,12608000,104830,104830,pykrx,wonik_materials
2022-01-14,반도체,원익머트리얼즈,33750,35100,33400,34950,138430,1.8950437317784257,26857,13.3,1.3,2628,0.57,200,440649600000,138430,4776255550,12608000,104830,104830,pykrx,wonik_materials
2022-01-17,반도체,원익머트리얼즈,34950,35000,34200,34450,46314,-1.4306151645207439,26857,13.11,1.28,2628,0.58,200,434345600000,46314,1594666950,12608000,104830,104830,pykrx,wonik_materials
2022-01-18,반도체,원익머트리얼즈,34450,35000,33500,33900,49339,-1.5965166908563133,26857,12.9,1.26,2628,0.59,200,427411200000,49339,1693187500,12608000,104830,104830,pykrx,wonik_materials
