date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,코아시아,9080,10300,9030,9540,334130,6.0,4319,0.0,2.21,0,0.0,0,251043917040,334130,3192490730,26314876,045970,045970,pykrx,coasia
2022-02-28,반도체,코아시아,8490,8660,8360,8480,71866,-0.11778563015312131,4319,0.0,1.96,0,0.0,0,223150148480,71866,610368850,26314876,045970,045970,pykrx,coasia
2022-03-31,반도체,코아시아,8980,9080,8830,8900,422267,-0.8908685968819599,4319,0.0,2.06,0,0.0,0,234202396400,422267,3774869070,26314876,045970,045970,pykrx,coasia
2022-04-29,반도체,코아시아,8470,8470,8340,8380,31642,-0.11918951132300357,4319,0.0,1.94,0,0.0,0,220518660880,31642,265708200,26314876,045970,045970,pykrx,coasia
2022-05-31,반도체,코아시아,7880,8290,7690,7910,172071,1.9329896907216495,4585,0.0,1.73,0,0.0,0,208150669160,172071,1372880860,26314876,045970,045970,pykrx,coasia
2022-06-30,반도체,코아시아,6380,6540,6150,6160,99161,-4.049844236760125,4585,0.0,1.34,0,0.0,0,162099636160,99161,620732890,26314876,045970,045970,pykrx,coasia
2022-07-29,반도체,코아시아,7030,7070,6970,7030,59973,0.28530670470756064,4585,0.0,1.53,0,0.0,0,184993578280,59973,420968930,26314876,045970,045970,pykrx,coasia
2022-08-31,반도체,코아시아,6920,7130,6810,6980,50076,0.5763688760806917,4585,0.0,1.52,0,0.0,0,183677834480,50076,349979100,26314876,045970,045970,pykrx,coasia
2022-09-30,반도체,코아시아,6340,6620,6310,6400,175387,-2.735562310030395,4585,0.0,1.4,0,0.0,0,168415206400,175387,1119645950,26314876,045970,045970,pykrx,coasia
2022-10-31,반도체,코아시아,6380,6380,6250,6260,49074,-0.3184713375796179,4585,0.0,1.37,0,0.0,0,164731123760,49074,308560810,26314876,045970,045970,pykrx,coasia
2022-11-30,반도체,코아시아,5680,5770,5670,5680,26263,0.1763668430335097,4585,0.0,1.24,0,0.0,0,149468495680,26263,150243760,26314876,045970,045970,pykrx,coasia
2022-12-29,반도체,코아시아,4850,4960,4845,4855,49617,-1.019367991845056,4585,0.0,1.06,0,0.0,0,127758722980,49617,242095760,26314876,045970,045970,pykrx,coasia
2023-01-31,반도체,코아시아,6920,7810,6720,7250,3887374,4.76878612716763,4585,0.0,1.58,0,0.0,0,190782851000,3887374,28400109690,26314876,045970,045970,pykrx,coasia
2023-02-28,반도체,코아시아,8740,8840,8520,8640,451014,-1.1441647597254003,4585,0.0,1.88,0,0.0,0,227360528640,451014,3918714150,26314876,045970,045970,pykrx,coasia
2023-03-31,반도체,코아시아,11150,11170,10380,10380,1350525,-6.148282097649186,4585,0.0,2.26,0,0.0,0,273148412880,1350525,14298315380,26314876,045970,045970,pykrx,coasia
2023-04-28,반도체,코아시아,8810,8850,8220,8290,393340,-5.040091638029782,4585,0.0,1.81,0,0.0,0,218150322040,393340,3313487130,26314876,045970,045970,pykrx,coasia
2023-05-31,반도체,코아시아,10010,10060,9790,9800,567863,-2.097902097902098,2616,0.0,3.75,0,0.0,0,257885784800,567863,5619527480,26314876,045970,045970,pykrx,coasia
2023-06-30,반도체,코아시아,9670,9850,9420,9760,299850,1.1398963730569949,2616,0.0,3.73,0,0.0,0,256833189760,299850,2909207790,26314876,045970,045970,pykrx,coasia
2023-07-31,반도체,코아시아,9840,9870,9500,9600,551657,-1.8404907975460123,2616,0.0,3.67,0,0.0,0,252622809600,551657,5318241500,26314876,045970,045970,pykrx,coasia
2023-08-31,반도체,코아시아,8650,8670,8460,8640,189929,-0.11560693641618498,2616,0.0,3.3,0,0.0,0,227360528640,189929,1624676200,26314876,045970,045970,pykrx,coasia
2023-09-27,반도체,코아시아,7600,8090,7530,8090,108299,5.338541666666666,2616,0.0,3.09,0,0.0,0,212887346840,108299,849013060,26314876,045970,045970,pykrx,coasia
2023-10-31,반도체,코아시아,6260,6260,5740,5790,162932,-4.926108374384237,2616,0.0,2.21,0,0.0,0,152363132040,162932,955710890,26314876,045970,045970,pykrx,coasia
2023-11-30,반도체,코아시아,7650,7650,7350,7480,388193,-3.483870967741935,2616,0.0,2.86,0,0.0,0,196835272480,388193,2897136300,26314876,045970,045970,pykrx,coasia
2023-12-28,반도체,코아시아,7750,7750,7440,7480,249263,-2.7308192457737324,2616,0.0,2.86,0,0.0,0,196835272480,249263,1866678650,26314876,045970,045970,pykrx,coasia
2024-01-31,반도체,코아시아,6700,6770,6420,6480,106225,-3.427719821162444,2616,0.0,2.48,0,0.0,0,170520396480,106225,698543730,26314876,045970,045970,pykrx,coasia
2024-02-29,반도체,코아시아,7790,8000,7550,7830,402267,0.0,2616,0.0,2.99,0,0.0,0,206045479080,402267,3125106420,26314876,045970,045970,pykrx,coasia
2024-03-29,반도체,코아시아,7850,7890,7470,7520,243024,-2.842377260981912,2616,0.0,2.87,0,0.0,0,197887867520,243024,1853461740,26314876,045970,045970,pykrx,coasia
2024-04-30,반도체,코아시아,6810,7770,6790,7530,1881525,10.89837997054492,2616,0.0,2.88,0,0.0,0,198151016280,1881525,13815843690,26314876,045970,045970,pykrx,coasia
2024-05-31,반도체,코아시아,8730,8810,8380,8750,732408,0.22909507445589922,4024,0.0,2.17,0,0.0,0,230255165000,732408,6307287520,26314876,045970,045970,pykrx,coasia
2024-06-28,반도체,코아시아,9600,9960,9540,9780,462082,0.9287925696594427,4024,0.0,2.43,0,0.0,0,257359487280,462082,4504948280,26314876,045970,045970,pykrx,coasia
2024-07-31,반도체,코아시아,8080,8600,8030,8510,263401,3.026634382566586,4024,0.0,2.11,0,0.0,0,223939594760,263401,2178698300,26314876,045970,045970,pykrx,coasia
2024-08-30,반도체,코아시아,6220,6300,6100,6160,167354,-0.964630225080386,4024,0.0,1.53,0,0.0,0,162099636160,167354,1030736810,26314876,045970,045970,pykrx,coasia
2024-09-30,반도체,코아시아,5560,5580,5300,5340,109870,-4.81283422459893,4024,0.0,1.33,0,0.0,0,140521437840,109870,592136990,26314876,045970,045970,pykrx,coasia
2024-10-31,반도체,코아시아,4305,4690,4300,4625,96148,4.875283446712018,4024,0.0,1.15,0,0.0,0,121706301500,96148,438572980,26314876,045970,045970,pykrx,coasia
2024-11-29,반도체,코아시아,3995,3995,3740,3765,146368,-4.804045512010114,4024,0.0,0.94,0,0.0,0,99075508140,146368,556667405,26314876,045970,045970,pykrx,coasia
2024-12-30,반도체,코아시아,3900,3990,3860,3955,32149,1.4102564102564104,4024,0.0,0.98,0,0.0,0,104075334580,32149,125567000,26314876,045970,045970,pykrx,coasia
2025-01-31,반도체,코아시아,4000,4020,3845,3900,72323,-2.3779724655819776,4024,0.0,0.97,0,0.0,0,102628016400,72323,283241410,26314876,045970,045970,pykrx,coasia
2025-02-28,반도체,코아시아,3645,3650,3490,3590,85318,-2.710027100271003,4024,0.0,0.89,0,0.0,0,94470404840,85318,301760835,26314876,045970,045970,pykrx,coasia
2025-03-31,반도체,코아시아,3025,3050,2895,2900,41261,-4.132231404958678,4024,0.0,0.72,0,0.0,0,76313140400,41261,121601770,26314876,045970,045970,pykrx,coasia
2025-04-30,반도체,코아시아,3270,3270,3160,3190,23178,-0.7776049766718507,4024,0.0,0.79,0,0.0,0,83944454440,23178,74061425,26314876,045970,045970,pykrx,coasia
2025-05-30,반도체,코아시아,3065,3065,3005,3030,7626,0.6644518272425249,3669,0.0,0.83,0,0.0,0,79734074280,7626,23028965,26314876,045970,045970,pykrx,coasia
2025-06-30,반도체,코아시아,3820,3835,3705,3715,28810,-2.74869109947644,3669,0.0,1.01,0,0.0,0,97759764340,28810,108185860,26314876,045970,045970,pykrx,coasia
2025-07-31,반도체,코아시아,5100,5100,4815,4860,430802,-3.571428571428571,3669,0.0,1.32,0,0.0,0,127890297360,430802,2116262160,26314876,045970,045970,pykrx,coasia
2025-08-29,반도체,코아시아,5350,6030,5310,5950,1623854,12.052730696798493,3669,0.0,1.62,0,0.0,0,156573512200,1623854,9519568405,26314876,045970,045970,pykrx,coasia
2025-09-30,반도체,코아시아,6330,6370,6190,6290,187735,0.64,3669,0.0,1.71,0,0.0,0,165520570040,187735,1175987955,26314876,045970,045970,pykrx,coasia
2025-10-31,반도체,코아시아,6310,7050,6310,7010,738137,11.09350237717908,3669,0.0,1.91,0,0.0,0,184467280760,738137,5006993985,26314876,045970,045970,pykrx,coasia
2025-11-28,반도체,코아시아,5090,5360,5030,5320,168310,4.518664047151278,3669,0.0,1.45,0,0.0,0,139995140320,168310,882383595,26314876,045970,045970,pykrx,coasia
2025-12-30,반도체,코아시아,6410,6690,5640,5800,1486390,-2.027027027027027,3669,0.0,1.58,0,0.0,0,152626280800,1486390,9211344115,26314876,045970,045970,pykrx,coasia
2026-01-30,반도체,코아시아,6110,6280,5940,5950,384734,-2.459016393442623,3669,0.0,1.62,0,0.0,0,156573512200,384734,2341261210,26314876,045970,045970,pykrx,coasia
