date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,미코,14550,14600,14350,14450,180503,0.0,3587,38.13,4.03,379,0.0,0,482872442100,180503,2607014750,33416778,059090,059090,pykrx,mico
2022-01-04,반도체,미코,14450,14700,14200,14450,215766,0.0,3587,38.13,4.03,379,0.0,0,482872442100,215766,3111284100,33416778,059090,059090,pykrx,mico
2022-01-05,반도체,미코,14350,14400,14050,14200,312757,-1.7301038062283738,3587,37.47,3.96,379,0.0,0,474518247600,312757,4438008250,33416778,059090,059090,pykrx,mico
2022-01-06,반도체,미코,13950,14350,13950,14150,278057,-0.35211267605633806,3587,37.34,3.94,379,0.0,0,472847408700,278057,3927179500,33416778,059090,059090,pykrx,mico
2022-01-07,반도체,미코,14100,14300,14100,14300,176169,1.0600706713780919,3587,37.73,3.99,379,0.0,0,477859925400,176169,2506117900,33416778,059090,059090,pykrx,mico
2022-01-10,반도체,미코,14150,14250,13950,14000,133660,-2.097902097902098,3587,36.94,3.9,379,0.0,0,467834892000,133660,1873989650,33416778,059090,059090,pykrx,mico
2022-01-11,반도체,미코,13950,14050,13700,13800,192534,-1.4285714285714286,3587,36.41,3.85,379,0.0,0,461151536400,192534,2665985100,33416778,059090,059090,pykrx,mico
2022-01-12,반도체,미코,13900,14000,13700,13900,221985,0.7246376811594203,3587,36.68,3.88,379,0.0,0,464493214200,221985,3067354450,33416778,059090,059090,pykrx,mico
2022-01-13,반도체,미코,13900,14000,13850,13850,134176,-0.3597122302158274,3587,36.54,3.86,379,0.0,0,462822375300,134176,1866524700,33416778,059090,059090,pykrx,mico
2022-01-14,반도체,미코,13650,13950,13650,13800,181072,-0.36101083032490977,3587,36.41,3.85,379,0.0,0,461151536400,181072,2493211500,33416778,059090,059090,pykrx,mico
