date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,미코,11500,11950,11300,11900,243749,3.9301310043668125,3587,31.4,3.32,379,0.0,0,397659658200,243749,2845346150,33416778,059090,059090,pykrx,mico
2022-02-28,반도체,미코,11000,11400,10900,11400,119880,3.6363636363636362,3587,30.08,3.18,379,0.0,0,380951269200,119880,1351975750,33416778,059090,059090,pykrx,mico
2022-03-31,반도체,미코,12050,12100,11950,12050,112744,-0.4132231404958678,3587,31.79,3.36,379,0.0,0,402672174900,112744,1356475950,33416778,059090,059090,pykrx,mico
2022-04-29,반도체,미코,10900,11000,10850,10950,50008,1.3888888888888888,3587,28.89,3.05,379,0.0,0,365913719100,50008,546350850,33416778,059090,059090,pykrx,mico
2022-05-31,반도체,미코,10650,10750,10600,10600,99641,-1.3953488372093024,6192,0.0,1.71,0,0.66,70,354217846800,99641,1059239200,33416778,059090,059090,pykrx,mico
2022-06-30,반도체,미코,8530,8610,8210,8210,164593,-3.864168618266979,6192,0.0,1.33,0,0.85,70,274351747380,164593,1373425410,33416778,059090,059090,pykrx,mico
2022-07-29,반도체,미코,9100,9180,9090,9150,64037,1.893095768374165,6192,0.0,1.48,0,0.77,70,305763518700,64037,584522730,33416778,059090,059090,pykrx,mico
2022-08-31,반도체,미코,8420,8680,8420,8600,52562,0.5847953216374269,6192,0.0,1.39,0,0.81,70,287384290800,52562,451138190,33416778,059090,059090,pykrx,mico
2022-09-30,반도체,미코,5990,6180,5920,6070,129275,-0.6546644844517185,6192,0.0,0.98,0,1.15,70,202839842460,129275,784230120,33416778,059090,059090,pykrx,mico
2022-10-31,반도체,미코,8730,9330,8650,9290,2062954,8.023255813953488,6192,0.0,1.5,0,0.75,70,310441867620,2062954,18692345990,33416778,059090,059090,pykrx,mico
2022-11-30,반도체,미코,9320,9550,9260,9420,476517,1.1815252416756177,6192,0.0,1.52,0,0.74,70,314786048760,476517,4495248090,33416778,059090,059090,pykrx,mico
