date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,ISC,31000,32100,29300,31800,388604,1.9230769230769231,12209,70.04,2.6,454,0.47,150,526115608800,388604,11995623200,16544516,095340,095340,pykrx,isc
2022-02-28,반도체,ISC,30600,31500,30600,31500,111537,1.2861736334405145,12209,69.38,2.58,454,0.48,150,548083336500,111537,3457473950,17399471,095340,095340,pykrx,isc
2022-03-31,반도체,ISC,29400,29750,29250,29750,81372,1.0186757215619695,12209,65.53,2.44,454,0.5,150,517634262250,81372,2397570550,17399471,095340,095340,pykrx,isc
2022-04-29,반도체,ISC,36150,36250,35250,35900,205950,0.4195804195804196,12209,79.07,2.94,454,0.42,150,624641008900,205950,7319133200,17399471,095340,095340,pykrx,isc
2022-05-31,반도체,ISC,39000,40150,38950,39700,186912,1.9255455712451863,14083,18.03,2.82,2202,0.5,200,690758998700,186912,7423951600,17399471,095340,095340,pykrx,isc
2022-06-30,반도체,ISC,32800,32900,30850,31200,225000,-4.878048780487805,14083,14.17,2.22,2202,0.64,200,542863495200,225000,7058847550,17399471,095340,095340,pykrx,isc
2022-07-29,반도체,ISC,35300,35400,34050,34550,166234,-1.2857142857142856,14083,15.69,2.45,2202,0.58,200,601151723050,166234,5759213600,17399471,095340,095340,pykrx,isc
2022-08-31,반도체,ISC,37500,39000,37400,38800,228539,2.2397891963109355,14083,17.62,2.76,2202,0.52,200,675099474800,228539,8792738300,17399471,095340,095340,pykrx,isc
2022-09-30,반도체,ISC,31650,32550,30100,32200,343543,-0.6172839506172839,14083,14.62,2.29,2202,0.62,200,560262966200,343543,10731579950,17399471,095340,095340,pykrx,isc
2022-10-31,반도체,ISC,30550,30850,30150,30350,101850,0.6633499170812603,14083,13.78,2.16,2202,0.66,200,528073944850,101850,3111735150,17399471,095340,095340,pykrx,isc
2022-11-30,반도체,ISC,35000,35300,34200,35200,124323,0.0,14083,15.99,2.5,2202,0.57,200,612461379200,124323,4300027400,17399471,095340,095340,pykrx,isc
2022-12-29,반도체,ISC,31850,31900,30850,31350,125377,-2.488335925349922,14083,14.24,2.23,2202,0.64,200,545473415850,125377,3911135300,17399471,095340,095340,pykrx,isc
2023-01-31,반도체,ISC,35500,36050,34950,35650,198210,-1.2465373961218837,14083,16.19,2.53,2202,0.56,200,620291141150,198210,7040696600,17399471,095340,095340,pykrx,isc
2023-02-28,반도체,ISC,36900,36900,34150,34750,923591,-5.313351498637602,14083,15.78,2.47,2202,0.58,200,604631617250,923591,32203304150,17399471,095340,095340,pykrx,isc
2023-03-31,반도체,ISC,41250,42200,39650,40000,441976,-1.2345679012345678,14083,18.17,2.84,2202,0.5,200,695978840000,441976,17965912600,17399471,095340,095340,pykrx,isc
2023-04-28,반도체,ISC,39500,39700,38700,39300,160057,0.0,14083,17.85,2.79,2202,0.51,200,683799210300,160057,6288911150,17399471,095340,095340,pykrx,isc
2023-05-31,반도체,ISC,49800,52300,48700,51000,488720,1.3916500994035785,16085,20.19,3.17,2526,1.18,600,887373021000,488720,24709372850,17399471,095340,095340,pykrx,isc
2023-06-30,반도체,ISC,54000,55900,52600,55200,330594,1.8450184501845017,16085,21.85,3.43,2526,1.09,600,960450799200,330594,18070563200,17399471,095340,095340,pykrx,isc
2023-07-31,반도체,ISC,103300,109500,99800,102900,573524,-1.7191977077363898,16085,40.74,6.4,2526,0.58,600,1790405565900,573524,59937343200,17399471,095340,095340,pykrx,isc
2023-08-31,반도체,ISC,99000,101000,97800,99900,306245,0.30120481927710846,16085,39.55,6.21,2526,0.6,600,1738207152900,306245,30359302200,17399471,095340,095340,pykrx,isc
2023-09-27,반도체,ISC,74200,79100,73500,78800,263364,5.066666666666666,16085,31.2,4.9,2526,0.76,600,1371078314800,263364,20377789400,17399471,095340,095340,pykrx,isc
2023-10-31,반도체,ISC,74600,75600,68600,69200,286436,-6.1058344640434195,16085,27.4,4.3,2526,0.87,600,1466836413600,286436,20150107200,21197058,095340,095340,pykrx,isc
2023-11-30,반도체,ISC,84000,90000,83900,88100,413015,4.880952380952381,16085,34.88,5.48,2526,0.68,600,1867460809800,413015,36225604300,21197058,095340,095340,pykrx,isc
2023-12-28,반도체,ISC,83800,83800,79900,80300,317689,-4.176610978520286,16085,31.79,4.99,2526,0.75,600,1702123757400,317689,25700238500,21197058,095340,095340,pykrx,isc
