date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,ISC,35350,36200,35050,35750,487046,1.1315417256011315,12209,78.74,2.93,454,0.42,150,591466447000,487046,17333200100,16544516,095340,095340,pykrx,isc
2022-01-04,반도체,ISC,35850,36400,34150,34800,544767,-2.6573426573426575,12209,76.65,2.85,454,0.43,150,575749156800,544767,18940532450,16544516,095340,095340,pykrx,isc
2022-01-05,반도체,ISC,34300,34600,33650,34000,315272,-2.2988505747126435,12209,74.89,2.78,454,0.44,150,562513544000,315272,10722600000,16544516,095340,095340,pykrx,isc
2022-01-06,반도체,ISC,33000,33900,32500,32750,467663,-3.6764705882352944,12209,72.14,2.68,454,0.46,150,541832899000,467663,15476389300,16544516,095340,095340,pykrx,isc
2022-01-07,반도체,ISC,33200,34000,32850,33700,379401,2.900763358778626,12209,74.23,2.76,454,0.45,150,557550189200,379401,12694870600,16544516,095340,095340,pykrx,isc
2022-01-10,반도체,ISC,33150,33450,32350,33000,284075,-2.0771513353115725,12209,72.69,2.7,454,0.45,150,545969028000,284075,9346054500,16544516,095340,095340,pykrx,isc
2022-01-11,반도체,ISC,33250,33300,32300,32700,281641,-0.9090909090909091,12209,72.03,2.68,454,0.46,150,541005673200,281641,9206060100,16544516,095340,095340,pykrx,isc
2022-01-12,반도체,ISC,33550,34400,33300,34200,372438,4.587155963302752,12209,75.33,2.8,454,0.44,150,565822447200,372438,12636176850,16544516,095340,095340,pykrx,isc
2022-01-13,반도체,ISC,34350,34750,33650,33750,228410,-1.3157894736842104,12209,74.34,2.76,454,0.44,150,558377415000,228410,7809180550,16544516,095340,095340,pykrx,isc
2022-01-14,반도체,ISC,33200,36000,33200,35700,658776,5.777777777777778,12209,78.63,2.92,454,0.42,150,590639221200,658776,23217594550,16544516,095340,095340,pykrx,isc
2022-01-17,반도체,ISC,35400,35500,34300,34700,274497,-2.801120448179272,12209,76.43,2.84,454,0.43,150,574094705200,274497,9516192250,16544516,095340,095340,pykrx,isc
2022-01-18,반도체,ISC,35150,36500,34700,36000,591886,3.7463976945244957,12209,79.3,2.95,454,0.42,150,595602576000,591886,21268246650,16544516,095340,095340,pykrx,isc
2022-01-19,반도체,ISC,35350,35800,34050,34600,380068,-3.888888888888889,12209,76.21,2.83,454,0.43,150,572440253600,380068,13235107500,16544516,095340,095340,pykrx,isc
2022-01-20,반도체,ISC,34800,34850,33900,34850,186493,0.7225433526011561,12209,76.76,2.85,454,0.43,150,576576382600,186493,6419439600,16544516,095340,095340,pykrx,isc
2022-01-21,반도체,ISC,34200,34550,32000,32600,528699,-6.456241032998565,12209,71.81,2.67,454,0.46,150,539351221600,528699,17406277300,16544516,095340,095340,pykrx,isc
2022-01-24,반도체,ISC,32200,32600,31300,32000,310354,-1.8404907975460123,12209,70.48,2.62,454,0.47,150,529424512000,310354,9912626900,16544516,095340,095340,pykrx,isc
2022-01-25,반도체,ISC,32300,32650,31050,31750,232273,-0.78125,12209,69.93,2.6,454,0.47,150,525288383000,232273,7421405800,16544516,095340,095340,pykrx,isc
2022-01-26,반도체,ISC,31650,31950,30550,30800,204930,-2.9921259842519685,12209,67.84,2.52,454,0.49,150,509571092800,204930,6380266500,16544516,095340,095340,pykrx,isc
2022-01-27,반도체,ISC,31250,31850,30200,31200,282242,1.2987012987012987,12209,68.72,2.56,454,0.48,150,516188899200,282242,8752751950,16544516,095340,095340,pykrx,isc
2022-01-28,반도체,ISC,31000,32100,29300,31800,388604,1.9230769230769231,12209,70.04,2.6,454,0.47,150,526115608800,388604,11995623200,16544516,095340,095340,pykrx,isc
