date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,한솔케미칼,303500,307000,296000,297500,44041,-2.618657937806874,48977,26.88,6.07,11067,0.61,1800,3372220512500,44041,13194321000,11335195,014680,014680,pykrx,hansol
2022-01-04,반도체,한솔케미칼,297500,299500,293000,293000,30829,-1.5126050420168067,48977,26.48,5.98,11067,0.61,1800,3321212135000,30829,9098093000,11335195,014680,014680,pykrx,hansol
2022-01-05,반도체,한솔케미칼,291500,294000,284500,288000,58582,-1.7064846416382253,48977,26.02,5.88,11067,0.63,1800,3264536160000,58582,16959539000,11335195,014680,014680,pykrx,hansol
2022-01-06,반도체,한솔케미칼,282500,287000,276500,277000,69308,-3.8194444444444446,48977,25.03,5.66,11067,0.65,1800,3139849015000,69308,19487586000,11335195,014680,014680,pykrx,hansol
2022-01-07,반도체,한솔케미칼,281500,287000,277500,281000,57891,1.444043321299639,48977,25.39,5.74,11067,0.64,1800,3185189795000,57891,16336125000,11335195,014680,014680,pykrx,hansol
2022-01-10,반도체,한솔케미칼,280000,283500,272000,273000,54141,-2.8469750889679712,48977,24.67,5.57,11067,0.66,1800,3094508235000,54141,14867485000,11335195,014680,014680,pykrx,hansol
2022-01-11,반도체,한솔케미칼,274000,278500,267500,269000,61600,-1.465201465201465,48977,24.31,5.49,11067,0.67,1800,3049167455000,61600,16747244500,11335195,014680,014680,pykrx,hansol
2022-01-12,반도체,한솔케미칼,271000,281500,271000,278500,48893,3.5315985130111525,48977,25.16,5.69,11067,0.65,1800,3156851807500,48893,13543847500,11335195,014680,014680,pykrx,hansol
2022-01-13,반도체,한솔케미칼,278500,284000,272000,273500,40762,-1.7953321364452424,48977,24.71,5.58,11067,0.66,1800,3100175832500,40762,11258807500,11335195,014680,014680,pykrx,hansol
2022-01-14,반도체,한솔케미칼,273000,273000,262500,264000,98028,-3.473491773308958,48977,23.85,5.39,11067,0.68,1800,2992491480000,98028,26011844750,11335195,014680,014680,pykrx,hansol
2022-01-17,반도체,한솔케미칼,264000,267000,257000,261000,72893,-1.1363636363636365,48977,23.58,5.33,11067,0.69,1800,2958485895000,72893,18974138500,11335195,014680,014680,pykrx,hansol
2022-01-18,반도체,한솔케미칼,259500,263000,253000,256000,90390,-1.9157088122605364,48977,23.13,5.23,11067,0.7,1800,2901809920000,90390,23224147000,11335195,014680,014680,pykrx,hansol
2022-01-19,반도체,한솔케미칼,251500,255500,246000,248000,72746,-3.125,48977,22.41,5.06,11067,0.73,1800,2811128360000,72746,18139731000,11335195,014680,014680,pykrx,hansol
2022-01-20,반도체,한솔케미칼,248000,255000,247000,254000,66745,2.4193548387096775,48977,22.95,5.19,11067,0.71,1800,2879139530000,66745,16779967000,11335195,014680,014680,pykrx,hansol
2022-01-21,반도체,한솔케미칼,250000,258000,249000,253000,66285,-0.39370078740157477,48977,22.86,5.17,11067,0.71,1800,2867804335000,66285,16822734076,11335195,014680,014680,pykrx,hansol
2022-01-24,반도체,한솔케미칼,250000,253500,244000,245500,48386,-2.9644268774703555,48977,22.18,5.01,11067,0.73,1800,2782790372500,48386,11966165500,11335195,014680,014680,pykrx,hansol
2022-01-25,반도체,한솔케미칼,245500,246000,231500,232500,114346,-5.295315682281059,48977,21.01,4.75,11067,0.77,1800,2635432837500,114346,26901085500,11335195,014680,014680,pykrx,hansol
2022-01-26,반도체,한솔케미칼,234000,234500,221500,228000,129742,-1.935483870967742,48977,20.6,4.66,11067,0.79,1800,2584424460000,129742,29732528500,11335195,014680,014680,pykrx,hansol
2022-01-27,반도체,한솔케미칼,232000,233000,214500,218000,163606,-4.385964912280701,48977,19.7,4.45,11067,0.83,1800,2471072510000,163606,36200989523,11335195,014680,014680,pykrx,hansol
2022-01-28,반도체,한솔케미칼,216500,220500,208000,213000,189311,-2.293577981651376,48977,19.25,4.35,11067,0.85,1800,2414396535000,189311,40312470500,11335195,014680,014680,pykrx,hansol
2022-02-03,반도체,한솔케미칼,216500,217500,208000,213500,151110,0.2347417840375587,48977,19.29,4.36,11067,0.84,1800,2420064132500,151110,32394435000,11335195,014680,014680,pykrx,hansol
2022-02-04,반도체,한솔케미칼,215000,226500,212500,224500,148061,5.152224824355972,48977,20.29,4.58,11067,0.8,1800,2544751277500,148061,32901225000,11335195,014680,014680,pykrx,hansol
2022-02-07,반도체,한솔케미칼,225500,227000,218000,223000,147710,-0.6681514476614699,48977,20.15,4.55,11067,0.81,1800,2527748485000,147710,32893636000,11335195,014680,014680,pykrx,hansol
2022-02-08,반도체,한솔케미칼,226500,231000,220500,224500,102845,0.672645739910314,48977,20.29,4.58,11067,0.8,1800,2544751277500,102845,23255593835,11335195,014680,014680,pykrx,hansol
2022-02-09,반도체,한솔케미칼,228000,232000,225500,227500,51179,1.3363028953229399,48977,20.56,4.65,11067,0.79,1800,2578756862500,51179,11672623000,11335195,014680,014680,pykrx,hansol
2022-02-10,반도체,한솔케미칼,228000,233500,226500,232500,64991,2.197802197802198,48977,21.01,4.75,11067,0.77,1800,2635432837500,64991,15039094500,11335195,014680,014680,pykrx,hansol
2022-02-11,반도체,한솔케미칼,227500,228000,221500,223000,74737,-4.086021505376344,48977,20.15,4.55,11067,0.81,1800,2527748485000,74737,16801008000,11335195,014680,014680,pykrx,hansol
2022-02-14,반도체,한솔케미칼,218000,220500,212500,216000,98127,-3.1390134529147984,48977,19.52,4.41,11067,0.83,1800,2448402120000,98127,21116951684,11335195,014680,014680,pykrx,hansol
2022-02-15,반도체,한솔케미칼,213000,220500,206500,215000,79330,-0.4629629629629629,48977,19.43,4.39,11067,0.84,1800,2437066925000,79330,16959746840,11335195,014680,014680,pykrx,hansol
2022-02-16,반도체,한솔케미칼,217500,222500,214000,220000,72199,2.3255813953488373,48977,19.88,4.49,11067,0.82,1800,2493742900000,72199,15763571000,11335195,014680,014680,pykrx,hansol
2022-02-17,반도체,한솔케미칼,220000,225000,215000,218500,64964,-0.6818181818181818,48977,19.74,4.46,11067,0.82,1800,2476740107500,64964,14314448000,11335195,014680,014680,pykrx,hansol
2022-02-18,반도체,한솔케미칼,214000,221500,211500,219500,41406,0.4576659038901602,48977,19.83,4.48,11067,0.82,1800,2488075302500,41406,8968705500,11335195,014680,014680,pykrx,hansol
2022-02-21,반도체,한솔케미칼,215500,217500,213000,217000,26614,-1.1389521640091116,48977,19.61,4.43,11067,0.83,1800,2459737315000,26614,5739696000,11335195,014680,014680,pykrx,hansol
2022-02-22,반도체,한솔케미칼,213000,216500,211000,211000,50197,-2.7649769585253456,48977,19.07,4.31,11067,0.85,1800,2391726145000,50197,10699513500,11335195,014680,014680,pykrx,hansol
2022-02-23,반도체,한솔케미칼,211500,217000,210500,217000,45985,2.843601895734597,48977,19.61,4.43,11067,0.83,1800,2459737315000,45985,9842404500,11335195,014680,014680,pykrx,hansol
2022-02-24,반도체,한솔케미칼,211500,221000,207500,208000,47974,-4.147465437788019,48977,18.79,4.25,11067,0.87,1800,2357720560000,47974,10152958500,11335195,014680,014680,pykrx,hansol
2022-02-25,반도체,한솔케미칼,212500,222500,210000,217000,57123,4.326923076923077,48977,19.61,4.43,11067,0.83,1800,2459737315000,57123,12401986500,11335195,014680,014680,pykrx,hansol
2022-02-28,반도체,한솔케미칼,216500,218500,214000,214500,34239,-1.1520737327188941,48977,19.38,4.38,11067,0.84,1800,2431399327500,34239,7376778000,11335195,014680,014680,pykrx,hansol
2022-03-02,반도체,한솔케미칼,216500,225000,213000,223000,133609,3.9627039627039626,48977,20.15,4.55,11067,0.81,1800,2527748485000,133609,29520733500,11335195,014680,014680,pykrx,hansol
2022-03-03,반도체,한솔케미칼,226500,226500,221000,223000,63344,0.0,48977,20.15,4.55,11067,0.81,1800,2527748485000,63344,14147984000,11335195,014680,014680,pykrx,hansol
2022-03-04,반도체,한솔케미칼,222000,222000,215500,217000,73284,-2.690582959641256,48977,19.61,4.43,11067,0.83,1800,2459737315000,73284,15939618500,11335195,014680,014680,pykrx,hansol
