date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-03,반도체,SFA반도체,7830,7920,7730,7780,3634508,1.1703511053315996,2023,76.27,3.85,102,0.0,0,1279501157340,3634508,28461690540,164460303,036540,036540,pykrx,sfa_semicon
2022-01-04,반도체,SFA반도체,7860,7860,7610,7660,1668194,-1.5424164524421593,2023,75.1,3.79,102,0.0,0,1259765920980,1668194,12847645810,164460303,036540,036540,pykrx,sfa_semicon
2022-01-05,반도체,SFA반도체,7600,7620,7320,7360,2092885,-3.91644908616188,2023,72.16,3.64,102,0.0,0,1210427830080,2092885,15525852660,164460303,036540,036540,pykrx,sfa_semicon
2022-01-06,반도체,SFA반도체,7160,7390,7150,7210,1358597,-2.0380434782608696,2023,70.69,3.56,102,0.0,0,1185758784630,1358597,9882836960,164460303,036540,036540,pykrx,sfa_semicon
2022-01-07,반도체,SFA반도체,7330,7400,7270,7320,886972,1.5256588072122053,2023,71.76,3.62,102,0.0,0,1203849417960,886972,6489273680,164460303,036540,036540,pykrx,sfa_semicon
2022-01-10,반도체,SFA반도체,7330,7330,7070,7100,1020692,-3.0054644808743167,2023,69.61,3.51,102,0.0,0,1167668151300,1020692,7286296360,164460303,036540,036540,pykrx,sfa_semicon
2022-01-11,반도체,SFA반도체,7100,7180,7010,7130,1057044,0.42253521126760557,2023,69.9,3.52,102,0.0,0,1172601960390,1057044,7509608170,164460303,036540,036540,pykrx,sfa_semicon
2022-01-12,반도체,SFA반도체,7230,7270,7140,7260,886502,1.8232819074333801,2023,71.18,3.59,102,0.0,0,1193981799780,886502,6390067680,164460303,036540,036540,pykrx,sfa_semicon
2022-01-13,반도체,SFA반도체,7310,7320,7150,7150,801170,-1.5151515151515151,2023,70.1,3.53,102,0.0,0,1175891166450,801170,5797298220,164460303,036540,036540,pykrx,sfa_semicon
2022-01-14,반도체,SFA반도체,7070,7260,7050,7230,795237,1.118881118881119,2023,70.88,3.57,102,0.0,0,1189047990690,795237,5715191970,164460303,036540,036540,pykrx,sfa_semicon
2022-01-17,반도체,SFA반도체,7260,7310,7070,7100,801389,-1.7980636237897647,2023,69.61,3.51,102,0.0,0,1167668151300,801389,5709596350,164460303,036540,036540,pykrx,sfa_semicon
2022-01-18,반도체,SFA반도체,7100,7210,6980,6980,915435,-1.6901408450704223,2023,68.43,3.45,102,0.0,0,1147932914940,915435,6469916800,164460303,036540,036540,pykrx,sfa_semicon
2022-01-19,반도체,SFA반도체,6860,6950,6760,6800,1179959,-2.5787965616045847,2023,66.67,3.36,102,0.0,0,1118330060400,1179959,8080008880,164460303,036540,036540,pykrx,sfa_semicon
2022-01-20,반도체,SFA반도체,6760,7040,6750,7040,933545,3.5294117647058822,2023,69.02,3.48,102,0.0,0,1157800533120,933545,6458408700,164460303,036540,036540,pykrx,sfa_semicon
2022-01-21,반도체,SFA반도체,6900,6930,6700,6750,1255363,-4.119318181818182,2023,66.18,3.34,102,0.0,0,1110107045250,1255363,8506099960,164460303,036540,036540,pykrx,sfa_semicon
2022-01-24,반도체,SFA반도체,6690,6780,6630,6700,873557,-0.7407407407407408,2023,65.69,3.31,102,0.0,0,1101884030100,873557,5849015280,164460303,036540,036540,pykrx,sfa_semicon
2022-01-25,반도체,SFA반도체,6710,6800,6500,6550,1106579,-2.2388059701492535,2023,64.22,3.24,102,0.0,0,1077214984650,1106579,7328157410,164460303,036540,036540,pykrx,sfa_semicon
2022-01-26,반도체,SFA반도체,6550,6630,6430,6450,906886,-1.5267175572519083,2023,63.24,3.19,102,0.0,0,1060768954350,906886,5905878530,164460303,036540,036540,pykrx,sfa_semicon
2022-01-27,반도체,SFA반도체,6470,6550,6210,6220,1225730,-3.565891472868217,2023,60.98,3.07,102,0.0,0,1022943084660,1225730,7752753920,164460303,036540,036540,pykrx,sfa_semicon
2022-01-28,반도체,SFA반도체,6280,6540,6150,6500,1042853,4.501607717041801,2023,63.73,3.21,102,0.0,0,1068991969500,1042853,6656096440,164460303,036540,036540,pykrx,sfa_semicon
2022-02-03,반도체,SFA반도체,6700,6700,6540,6550,877783,0.7692307692307693,2023,64.22,3.24,102,0.0,0,1077214984650,877783,5800379370,164460303,036540,036540,pykrx,sfa_semicon
2022-02-04,반도체,SFA반도체,6500,6710,6500,6630,796645,1.2213740458015268,2023,65.0,3.28,102,0.0,0,1090371808890,796645,5263573650,164460303,036540,036540,pykrx,sfa_semicon
2022-02-07,반도체,SFA반도체,6640,6680,6520,6640,848128,0.1508295625942685,2023,65.1,3.28,102,0.0,0,1092016411920,848128,5587227180,164460303,036540,036540,pykrx,sfa_semicon
2022-02-08,반도체,SFA반도체,6650,6720,6420,6490,920067,-2.2590361445783134,2023,63.63,3.21,102,0.0,0,1067347366470,920067,6050483500,164460303,036540,036540,pykrx,sfa_semicon
2022-02-09,반도체,SFA반도체,6580,6650,6510,6650,539112,2.465331278890601,2023,65.2,3.29,102,0.0,0,1093661014950,539112,3551736610,164460303,036540,036540,pykrx,sfa_semicon
2022-02-10,반도체,SFA반도체,6730,6730,6570,6620,648997,-0.4511278195488722,2023,64.9,3.27,102,0.0,0,1088727205860,648997,4312088920,164460303,036540,036540,pykrx,sfa_semicon
2022-02-11,반도체,SFA반도체,6550,6620,6480,6510,530061,-1.6616314199395772,2023,63.82,3.22,102,0.0,0,1070636572530,530061,3463213170,164460303,036540,036540,pykrx,sfa_semicon
2022-02-14,반도체,SFA반도체,6400,6470,6220,6230,1051428,-4.301075268817205,2023,61.08,3.08,102,0.0,0,1024587687690,1051428,6596997910,164460303,036540,036540,pykrx,sfa_semicon
2022-02-15,반도체,SFA반도체,6210,6320,6120,6130,696292,-1.6051364365971106,2023,60.1,3.03,102,0.0,0,1008141657390,696292,4322998070,164460303,036540,036540,pykrx,sfa_semicon
2022-02-16,반도체,SFA반도체,6330,6510,6300,6510,905720,6.199021207177815,2023,63.82,3.22,102,0.0,0,1070636572530,905720,5799715110,164460303,036540,036540,pykrx,sfa_semicon
2022-02-17,반도체,SFA반도체,6510,6630,6410,6500,1073928,-0.15360983102918588,2023,63.73,3.21,102,0.0,0,1068991969500,1073928,7019711400,164460303,036540,036540,pykrx,sfa_semicon
2022-02-18,반도체,SFA반도체,6370,6570,6360,6530,486374,0.46153846153846156,2023,64.02,3.23,102,0.0,0,1073925778590,486374,3152754160,164460303,036540,036540,pykrx,sfa_semicon
2022-02-21,반도체,SFA반도체,6450,6590,6370,6560,596299,0.45941807044410415,2023,64.31,3.24,102,0.0,0,1078859587680,596299,3867883220,164460303,036540,036540,pykrx,sfa_semicon
2022-02-22,반도체,SFA반도체,6440,6880,6420,6500,2887508,-0.9146341463414633,2023,63.73,3.21,102,0.0,0,1068991969500,2887508,19160095520,164460303,036540,036540,pykrx,sfa_semicon
2022-02-23,반도체,SFA반도체,6570,6680,6450,6640,1172473,2.1538461538461537,2023,65.1,3.28,102,0.0,0,1092016411920,1172473,7690274520,164460303,036540,036540,pykrx,sfa_semicon
2022-02-24,반도체,SFA반도체,6500,6590,6360,6380,1375204,-3.91566265060241,2023,62.55,3.15,102,0.0,0,1049256733140,1375204,8876379100,164460303,036540,036540,pykrx,sfa_semicon
2022-02-25,반도체,SFA반도체,6510,6590,6460,6540,885186,2.507836990595611,2023,64.12,3.23,102,0.0,0,1075570381620,885186,5778791940,164460303,036540,036540,pykrx,sfa_semicon
2022-02-28,반도체,SFA반도체,6450,6570,6420,6500,620993,-0.6116207951070336,2023,63.73,3.21,102,0.0,0,1068991969500,620993,4035106310,164460303,036540,036540,pykrx,sfa_semicon
2022-03-02,반도체,SFA반도체,6520,6560,6460,6530,641751,0.46153846153846156,2023,64.02,3.23,102,0.0,0,1073925778590,641751,4173267570,164460303,036540,036540,pykrx,sfa_semicon
