source_application_number,family_id,family_type,country_code,application_country_code,publication_country_code,priority_country_code,family_application_number,family_application_date,family_publication_number,family_publication_date,family_registration_number,priority_number,pct_application_number,title,applicant,legal_status,_raw_keys,jurisdictions_inferred,is_overseas_family
1020210150899,81800705,,KR,KR,KR,,20210150898,20211104,102610246,20231206,,,20210150898,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210150899,81800705,,KR,KR,KR,,20210150898,20211104,20220064314,20220518,,,20210150898,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210150898,81800705,,KR,KR,KR,,20210150899,20211104,102610247,20231206,,,20210150899,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020210150898,81800705,,KR,KR,KR,,20210150899,20211104,20220064315,20220518,,,20210150899,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240161901,95930579,,KR,KR,KR,,20240047564,20240408,20250077324,20250530,,,20240047564,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240161901,95930579,,KR,KR,KR,,20240047565,20240408,20250077325,20250530,,,20240047565,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240047565,95930579,,KR,KR,KR,,20240047564,20240408,20250077324,20250530,,,20240047564,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020240047565,95930579,,KR,KR,KR,,20240161901,20241114,20250077366,20250530,,,20240161901,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,KR,N
1020170175562,67057101,,CN,CN,CN,,201811552236,20181218,110016302,20190716,,,201811552236,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,CN,Y
1020170175562,67057101,,TW,TW,TW,,107145681,20181218,201927970,20190716,,,107145681,,,,applicationCountryCode|applicationDate|applicationKindCode|applicationNumber|docdbFamilyID|publicationCountryCode|publicationDate|publicationKindCode|publicationNumber,UNKNOWN,N
