date,field,company,open,high,low,close,volume,change_pct,bps,per,pbr,eps,dividend_yield,dps,market_cap,cap_volume,cap_amount,listed_shares,ticker,stock_code,source_kind,company_dir
2022-01-28,반도체,GST,18542,18542,17715,18267,451964,0.13704637649380552,11872,20.39,3.07,1788,0.41,150,339631805250,226504,8201370300,9317745,083450,083450,pykrx,gst
2022-02-28,반도체,GST,16136,16387,16086,16287,73863,0.30793865861920305,11872,18.18,2.74,1788,0.46,150,302826712500,37017,1199384500,9317745,083450,083450,pykrx,gst
2022-03-31,반도체,GST,15760,15986,15685,15936,124698,0.47285795347077736,11872,17.79,2.68,1788,0.47,150,296304291000,62493,1977996850,9317745,083450,083450,pykrx,gst
2022-04-29,반도체,GST,15811,16011,15535,15636,187079,0.3272377285851781,11872,17.45,2.63,1788,0.48,150,290713644000,93756,2940746400,9317745,083450,083450,pykrx,gst
2022-05-31,반도체,GST,14157,14257,14031,14082,111109,-0.17721698447579218,16558,6.55,1.7,4292,1.07,300,261828634500,55683,1566838100,9317745,083450,083450,pykrx,gst
2022-06-30,반도체,GST,11376,11376,10849,10900,133838,-5.019170442662949,16558,5.07,1.31,4292,1.38,300,202660953750,67074,1472761000,9317745,083450,083450,pykrx,gst
2022-07-29,반도체,GST,11325,11551,11250,11426,135211,1.7906458797327396,16558,5.31,1.38,4292,1.32,300,212444586000,67762,1539953450,9317745,083450,083450,pykrx,gst
2022-08-31,반도체,GST,10924,11400,10924,11275,138033,1.805869074492099,16558,5.24,1.36,4292,1.33,300,209649262500,69176,1548679050,9317745,083450,083450,pykrx,gst
2022-09-30,반도체,GST,9120,9396,9020,9321,89076,1.359286646367986,16558,4.33,1.12,4292,1.61,300,173310057000,44641,820975250,9317745,083450,083450,pykrx,gst
2022-10-31,반도체,GST,9871,9922,9696,9922,44968,2.5847808105872625,16558,4.61,1.2,4292,1.52,300,184491351000,22536,441848750,9317745,083450,083450,pykrx,gst
2022-11-30,반도체,GST,11376,11376,11075,11326,78845,-0.43952180028129395,16558,5.27,1.36,4292,1.33,300,210581037000,39514,884210450,9317745,083450,083450,pykrx,gst
2022-12-29,반도체,GST,10072,10072,9671,9822,70231,-2.4918097885436317,16558,4.57,1.18,4292,1.53,300,182627802000,35197,686302650,9317745,083450,083450,pykrx,gst
2023-01-31,반도체,GST,10949,11300,10949,11125,62876,0.22522522522522523,16558,5.17,1.34,4292,1.35,300,206853939000,31511,702679500,9317745,083450,083450,pykrx,gst
2023-02-28,반도체,GST,11049,11851,11024,11601,399591,4.986425339366516,16558,5.39,1.4,4292,1.3,300,215705796750,200257,4615153900,9317745,083450,083450,pykrx,gst
2023-03-31,반도체,GST,14382,14507,14006,14107,404801,-0.17690348146051513,16558,6.56,1.7,4292,1.07,300,262294521750,202868,5752156850,9317745,083450,083450,pykrx,gst
2023-04-28,반도체,GST,12754,12904,12653,12729,153854,0.19678841309823678,16558,5.92,1.53,4292,1.18,300,236670723000,77105,1963098650,9317745,083450,083450,pykrx,gst
2023-05-31,반도체,GST,13680,13680,13279,13405,165354,-2.19611848825332,21654,5.1,1.24,5243,1.12,300,249249678750,82868,2224224400,9317745,083450,083450,pykrx,gst
2023-06-30,반도체,GST,14783,14783,14081,14207,437128,-3.241844309745965,21654,5.41,1.31,5243,1.06,300,264158070750,219069,6257115950,9317745,083450,083450,pykrx,gst
2023-07-31,반도체,GST,14758,14783,14156,14307,186984,-1.5550815385673984,21654,5.45,1.32,5243,1.05,300,266021619750,93708,2696111700,9317745,083450,083450,pykrx,gst
2023-08-31,반도체,GST,12427,12503,12277,12478,64165,0.6046924131258566,21654,4.75,1.15,5243,1.2,300,232011850500,32157,797284750,9317745,083450,083450,pykrx,gst
2023-09-27,반도체,GST,10924,11350,10924,11275,62924,1.5765765765765765,21654,4.29,1.04,5243,1.33,300,209649262500,31535,701383500,9317745,083450,083450,pykrx,gst
2023-10-31,반도체,GST,10624,10699,10072,10123,75142,-3.1199157814144893,21654,3.85,0.93,5243,1.49,300,188218449000,37658,776630250,9317745,083450,083450,pykrx,gst
2023-11-30,반도체,GST,11927,12027,11826,11927,64692,0.0,21654,4.54,1.1,5243,1.26,300,221762331000,32421,771486550,9317745,083450,083450,pykrx,gst
2023-12-28,반도체,GST,14031,14106,13630,13806,230238,0.7296074711805048,21654,5.25,1.27,5243,1.09,300,256703874750,115385,3189320050,9317745,083450,083450,pykrx,gst
2024-01-31,반도체,GST,17915,18291,16262,16663,5553374,-0.7445794615201334,21654,6.34,1.54,5243,0.9,300,309815021250,2783100,96533419550,9317745,083450,083450,pykrx,gst
2024-02-29,반도체,GST,18617,19694,18216,19444,1766228,4.582616179001721,21654,7.4,1.79,5243,0.77,300,361528506000,885154,34126887050,9317745,083450,083450,pykrx,gst
2024-03-29,반도체,GST,25858,26310,23679,23679,1590484,-6.251484678121782,21654,9.01,2.18,5243,0.63,300,440263451250,797079,39593417000,9317745,083450,083450,pykrx,gst
2024-04-30,반도체,GST,24781,24906,24104,24556,582440,-0.9119522233879429,21654,9.35,2.26,5243,0.61,300,456569505000,291893,14277377850,9317745,083450,083450,pykrx,gst
2024-05-31,반도체,GST,23679,24004,22300,22326,1193848,-7.380211574362165,25020,11.25,1.78,3960,1.12,500,415105539750,598303,27024411850,9317745,083450,083450,pykrx,gst
2024-06-28,반도체,GST,21200,21450,20750,20900,199986,-1.4150943396226416,12539,10.53,1.67,1985,2.39,500,194740870500,199986,4206410100,9317745,083450,083450,pykrx,gst
2024-07-31,반도체,GST,16440,17100,15980,17040,597297,2.898550724637681,12539,8.58,1.36,1985,2.93,500,317255150400,597297,9871011570,18618260,083450,083450,pykrx,gst
2024-08-30,반도체,GST,17060,17370,16600,16890,679726,0.1779359430604982,12539,8.51,1.35,1985,2.96,500,314462411400,679726,11526056750,18618260,083450,083450,pykrx,gst
2024-09-30,반도체,GST,16670,17350,16610,16790,463286,-0.8269344359125812,12539,8.46,1.34,1985,2.98,500,312600585400,463286,7872897270,18618260,083450,083450,pykrx,gst
2024-10-31,반도체,GST,15050,15770,14960,15390,291952,0.8519003931847969,12539,7.75,1.23,1985,3.25,500,286535021400,291952,4519574330,18618260,083450,083450,pykrx,gst
2024-11-29,반도체,GST,14740,14820,13960,14000,316872,-4.826648538409246,12539,7.05,1.12,1985,3.57,500,260655640000,316872,4510702480,18618260,083450,083450,pykrx,gst
2024-12-30,반도체,GST,16280,16830,16080,16740,200224,2.6993865030674846,12539,8.43,1.34,1985,2.99,500,311669672400,200224,3326929360,18618260,083450,083450,pykrx,gst
2025-01-31,반도체,GST,18520,18710,17950,17960,589681,-7.850179579271421,12539,9.05,1.43,1985,2.78,500,331002800000,589681,10708480120,18430000,083450,083450,pykrx,gst
2025-02-28,반도체,GST,20250,20550,19970,20200,594772,-4.941176470588235,12539,10.18,1.61,1985,2.48,500,372286000000,594772,11990302570,18430000,083450,083450,pykrx,gst
2025-03-31,반도체,GST,18680,18680,18040,18060,195171,-4.746835443037975,12539,9.1,1.44,1985,2.77,500,332845800000,195171,3565693970,18430000,083450,083450,pykrx,gst
2025-04-30,반도체,GST,17270,17360,17010,17080,67992,-1.0428736964078795,12539,8.6,1.36,1985,2.93,500,314784400000,67992,1164332920,18430000,083450,083450,pykrx,gst
2025-05-30,반도체,GST,18560,18560,18080,18150,82072,-2.576489533011272,14527,7.32,1.25,2479,1.65,300,334504500000,82072,1498053220,18430000,083450,083450,pykrx,gst
2025-06-30,반도체,GST,19650,19660,19350,19420,109426,-0.4613018964633521,14527,7.83,1.34,2479,1.54,300,357910600000,109426,2128665895,18430000,083450,083450,pykrx,gst
2025-07-31,반도체,GST,19590,19680,19210,19420,106081,0.8307372793354102,14527,7.83,1.34,2479,1.54,300,357910600000,106081,2052596345,18430000,083450,083450,pykrx,gst
2025-08-29,반도체,GST,20050,20350,19980,20100,106005,0.5,14527,8.11,1.38,2479,1.49,300,370443000000,106005,2133740995,18430000,083450,083450,pykrx,gst
2025-09-30,반도체,GST,23550,23750,23050,23200,243825,0.6507592190889371,14527,9.36,1.6,2479,1.29,300,427576000000,243825,5692824950,18430000,083450,083450,pykrx,gst
2025-10-31,반도체,GST,25350,25800,24950,25800,186305,0.78125,14527,10.41,1.78,2479,1.16,300,475494000000,186305,4752442575,18430000,083450,083450,pykrx,gst
2025-11-28,반도체,GST,25350,26550,25050,26450,278167,5.168986083499006,14527,10.67,1.82,2479,1.13,300,487473500000,278167,7161802950,18430000,083450,083450,pykrx,gst
2025-12-30,반도체,GST,26850,30000,26850,28850,1643113,6.654343807763401,14527,11.64,1.99,2479,1.04,300,531705500000,1643113,47280695475,18430000,083450,083450,pykrx,gst
2026-01-30,반도체,GST,28700,30300,28200,29200,860622,0.5163511187607573,14527,11.78,2.01,2479,1.03,300,538156000000,860622,25393705550,18430000,083450,083450,pykrx,gst
